Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.724137931034483 0.275862068965517
fas_fas15_red106 pop.1 pop.1 0.724137931034483 0.275862068965517
men_men25_red881 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men25_red908 pop.2 pop.1 0.724137931034483 0.275862068965517
men_men26_red926 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men26_red933 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men27_red188 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men27_red317 pop.2 pop.2 0.0298507462686567 0.970149253731343
men_men28_red140 pop.2 pop.1 1 0
men_men28_red159 pop.2 pop.2 0.0298507462686567 0.970149253731343
