Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red225 pop.1 pop.1 0.92 0.08
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.708333333333333 0.291666666666667
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.708333333333333 0.291666666666667
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.92 0.08
fas_fas15_red091 pop.1 pop.1 0.92 0.08
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red881 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red886 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red933 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red293 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red299 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red147 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red172 pop.2 pop.1 0.92 0.08
