Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.735294117647059 0.264705882352941
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red900 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red191 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red307 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red309 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red314 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red140 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.0303030303030303 0.96969696969697
