Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.428571428571429 0.571428571428571
fas_fas10_red231 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.6 0.4
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.909090909090909 0.0909090909090909
fas_fas15_red105 pop.1 pop.2 0.428571428571429 0.571428571428571
men_men25_red882 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men25_red892 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men25_red896 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men26_red926 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men26_red927 pop.2 pop.1 0.909090909090909 0.0909090909090909
men_men26_red931 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men26_red933 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men27_red188 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men27_red189 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men27_red191 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men27_red314 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.6 0.4
men_men28_red147 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.0645161290322581 0.935483870967742
men_men28_red322 pop.2 pop.2 0.0645161290322581 0.935483870967742
