Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas09_red708 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas09_red790 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas09_red794 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas10_red250 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas10_red251 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas10_red254 pop.1 pop.1 0.852941176470588 0.147058823529412
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.852941176470588 0.147058823529412
men_men25_red892 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men26_red923 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men26_red935 pop.2 pop.1 0.852941176470588 0.147058823529412
men_men27_red188 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men27_red296 pop.2 pop.1 0.852941176470588 0.147058823529412
men_men27_red318 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men28_red149 pop.2 pop.2 0.0153846153846154 0.984615384615385
men_men28_red160 pop.2 pop.2 0.0153846153846154 0.984615384615385
