Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red231 pop.1 pop.1 0.923076923076923 0.0769230769230769
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas10_red251 pop.1 pop.1 0.571428571428571 0.428571428571429
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red893 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men25_red896 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men26_red926 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red291 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red293 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men27_red313 pop.2 pop.2 0.0303030303030303 0.96969696969697
men_men28_red143 pop.2 pop.1 0.571428571428571 0.428571428571429
