Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.78125 0.21875
fas_fas08_red805 pop.1 pop.1 0.78125 0.21875
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.78125 0.21875
fas_fas09_red794 pop.1 pop.1 0.78125 0.21875
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.78125 0.21875
fas_fas10_red239 pop.1 pop.1 0.78125 0.21875
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.78125 0.21875
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.78125 0.21875
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.78125 0.21875
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.78125 0.21875
fas_fas15_red105 pop.1 pop.1 0.78125 0.21875
fas_fas15_red106 pop.1 pop.1 0.78125 0.21875
men_men25_red886 pop.2 pop.2 0.2 0.8
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.2 0.8
men_men26_red911 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.2 0.8
men_men26_red929 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.2 0.8
men_men27_red293 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.78125 0.21875
