Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997523545590045 0.00247645440995561
fas_fas08_red805 fasciatus fasciatus 0.848060783557487 0.151939216442513
fas_fas08_red816 fasciatus fasciatus 0.996438837577521 0.00356116242247843
fas_fas09_red702 fasciatus fasciatus 0.998006267638839 0.00199373236116116
fas_fas09_red708 fasciatus mentella_golf 0.206717203625844 0.793282796374156
fas_fas09_red790 fasciatus fasciatus 0.923596569439065 0.0764034305609346
fas_fas09_red800 fasciatus fasciatus 0.888204165826371 0.111795834173629
fas_fas09_red804 fasciatus fasciatus 0.951879350254059 0.048120649745941
fas_fas10_red228 fasciatus fasciatus 0.983645718704702 0.0163542812952982
fas_fas10_red229 fasciatus mentella_golf 0.320610094181206 0.679389905818794
fas_fas10_red239 fasciatus fasciatus 0.937466398545613 0.0625336014543871
fas_fas10_red240 fasciatus fasciatus 0.994221410831397 0.0057785891686029
fas_fas10_red243 fasciatus fasciatus 0.986379300009441 0.0136206999905593
fas_fas10_red246 fasciatus mentella_golf 0.160771300391114 0.839228699608886
fas_fas10_red247 fasciatus fasciatus 0.977695606078806 0.022304393921194
fas_fas10_red249 fasciatus mentella_golf 0.267240542056665 0.732759457943335
fas_fas10_red250 fasciatus mentella_golf 0.427183220778994 0.572816779221006
fas_fas10_red251 fasciatus mentella_golf 0.261934703055965 0.738065296944035
fas_fas10_red252 fasciatus fasciatus 0.994067201750771 0.00593279824922895
fas_fas10_red255 fasciatus fasciatus 0.959089189349462 0.0409108106505378
fas_fas10_red256 fasciatus fasciatus 0.995467200529995 0.0045327994700054
fas_fas11_red193 fasciatus fasciatus 0.999682524010014 0.000317475989985682
fas_fas11_red195 fasciatus fasciatus 0.965757496087533 0.0342425039124674
fas_fas11_red196 fasciatus mentella_golf 0.403279838500644 0.596720161499356
fas_fas11_red198 fasciatus fasciatus 0.975508326167262 0.0244916738327376
fas_fas11_red199 fasciatus fasciatus 0.980539720268623 0.0194602797313768
fas_fas11_red211 fasciatus fasciatus 0.995797095652075 0.00420290434792469
fas_fas11_red212 fasciatus mentella_golf 0.406399725233794 0.593600274766206
fas_fas11_red215 fasciatus fasciatus 0.999809809238566 0.000190190761434303
fas_fas12_red109 fasciatus fasciatus 0.986520179074238 0.0134798209257626
fas_fas12_red115 fasciatus fasciatus 0.998791747638491 0.00120825236150907
fas_fas12_red118 fasciatus fasciatus 0.936774404009063 0.0632255959909368
fas_fas12_red119 fasciatus fasciatus 0.99845110065555 0.00154889934444961
fas_fas12_red120 fasciatus fasciatus 0.995042594850696 0.00495740514930403
fas_fas12_red121 fasciatus fasciatus 0.999465836448788 0.000534163551212013
fas_fas12_red123 fasciatus fasciatus 0.999936354291485 6.36457085148224e-05
fas_fas12_red124 fasciatus fasciatus 0.998362791154444 0.00163720884555604
fas_fas12_red126 fasciatus fasciatus 0.99919180297175 0.000808197028250192
fas_fas12_red127 fasciatus fasciatus 0.99949417762094 0.000505822379060487
fas_fas12_red128 fasciatus fasciatus 0.989029200747793 0.0109707992522068
fas_fas12_red130 fasciatus fasciatus 0.999869638213128 0.000130361786872137
fas_fas12_red137 fasciatus fasciatus 0.99992281504352 7.71849564802364e-05
fas_fas15_red085 fasciatus fasciatus 0.9998246761823 0.000175323817699808
fas_fas15_red089 fasciatus fasciatus 0.958871748819785 0.0411282511802146
fas_fas15_red091 fasciatus fasciatus 0.976487601593408 0.0235123984065925
fas_fas15_red094 fasciatus fasciatus 0.996740865694382 0.00325913430561774
fas_fas15_red103 fasciatus mentella_golf 0.399108580813828 0.600891419186172
fas_fas15_red105 fasciatus fasciatus 0.91675483249559 0.0832451675044096
fas_fas15_red106 fasciatus fasciatus 0.673548251819894 0.326451748180106
fas_fas15_red107 fasciatus fasciatus 0.996502420933822 0.00349757906617769
men_men25_red881 mentella_golf mentella_golf 0.00439412103797499 0.995605878962025
men_men25_red884 mentella_golf mentella_golf 0.0316009625472686 0.968399037452731
men_men25_red887 mentella_golf mentella_golf 0.0102600178371935 0.989739982162806
men_men25_red891 mentella_golf mentella_golf 0.00194054035970651 0.998059459640293
men_men25_red892 mentella_golf mentella_golf 0.00406067416892407 0.995939325831076
men_men25_red896 mentella_golf mentella_golf 0.00328642042642893 0.996713579573571
men_men25_red900 mentella_golf mentella_golf 0.0468801943663405 0.95311980563366
men_men25_red902 mentella_golf mentella_golf 0.0155904955186801 0.98440950448132
men_men25_red906 mentella_golf mentella_golf 0.136772672549489 0.863227327450511
men_men25_red908 mentella_golf fasciatus 0.930186343884899 0.0698136561151015
men_men26_red911 mentella_golf mentella_golf 0.0041016338053328 0.995898366194667
men_men26_red917 mentella_golf mentella_golf 0.00521707571744137 0.994782924282559
men_men26_red923 mentella_golf mentella_golf 0.0071056704497916 0.992894329550208
men_men26_red926 mentella_golf mentella_golf 0.095055684443458 0.904944315556542
men_men26_red929 mentella_golf mentella_golf 0.0252056790522959 0.974794320947704
men_men26_red931 mentella_golf mentella_golf 0.0140230255726977 0.985976974427302
men_men26_red935 mentella_golf mentella_golf 0.188621268848983 0.811378731151017
men_men26_red937 mentella_golf mentella_golf 0.00208722896066763 0.997912771039332
men_men27_red188 mentella_golf mentella_golf 0.0090796061193016 0.990920393880698
men_men27_red189 mentella_golf mentella_golf 0.00803281080849198 0.991967189191508
men_men27_red191 mentella_golf mentella_golf 0.00436945470766135 0.995630545292339
men_men27_red192 mentella_golf mentella_golf 0.00383467997433567 0.996165320025664
men_men27_red291 mentella_golf mentella_golf 0.00437668913112116 0.995623310868879
men_men27_red293 mentella_golf mentella_golf 0.0045864482907181 0.995413551709282
men_men27_red295 mentella_golf mentella_golf 0.0148846674193826 0.985115332580617
men_men27_red296 mentella_golf fasciatus 0.933712140529828 0.0662878594701723
men_men27_red299 mentella_golf mentella_golf 0.0162474447464844 0.983752555253516
men_men27_red304 mentella_golf mentella_golf 0.00366276998599536 0.996337230014005
men_men27_red310 mentella_golf mentella_golf 0.00426556181176095 0.995734438188239
men_men27_red312 mentella_golf mentella_golf 0.0426875780459537 0.957312421954046
men_men27_red313 mentella_golf mentella_golf 0.00607295592071189 0.993927044079288
men_men27_red314 mentella_golf mentella_golf 0.0117956630626786 0.988204336937321
men_men27_red318 mentella_golf mentella_golf 0.00772422412451564 0.992275775875484
men_men27_red319 mentella_golf mentella_golf 0.0151291826125575 0.984870817387443
men_men28_red149 mentella_golf mentella_golf 0.0555687944040619 0.944431205595938
men_men28_red157 mentella_golf mentella_golf 0.0129294478330528 0.987070552166947
men_men28_red158 mentella_golf mentella_golf 0.0704918831685389 0.929508116831461
men_men28_red159 mentella_golf mentella_golf 0.00310048222022042 0.99689951777978
men_men28_red160 mentella_golf mentella_golf 0.00562519083665015 0.99437480916335
men_men28_red161 mentella_golf mentella_golf 0.0136029253203125 0.986397074679688
men_men28_red321 mentella_golf mentella_golf 0.0689233269755006 0.931076673024499
