Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998925466507889 0.00107453349211084
fas_fas08_red808 fasciatus fasciatus 0.591850385354778 0.408149614645222
fas_fas08_red814 fasciatus fasciatus 0.995871623817839 0.00412837618216066
fas_fas08_red815 fasciatus fasciatus 0.99991439283742 8.56071625796658e-05
fas_fas08_red821 fasciatus fasciatus 0.999950685742447 4.93142575533197e-05
fas_fas09_red708 fasciatus mentella_golf 0.147799403489766 0.852200596510234
fas_fas09_red712 fasciatus fasciatus 0.999528075247072 0.000471924752928131
fas_fas09_red798 fasciatus mentella_golf 0.463498116904962 0.536501883095038
fas_fas10_red226 fasciatus fasciatus 0.991062242553742 0.00893775744625824
fas_fas10_red228 fasciatus fasciatus 0.991309187220246 0.00869081277975384
fas_fas10_red229 fasciatus fasciatus 0.670390771989715 0.329609228010285
fas_fas10_red234 fasciatus fasciatus 0.999981354914597 1.86450854030644e-05
fas_fas10_red237 fasciatus fasciatus 0.999068311790335 0.000931688209665256
fas_fas10_red239 fasciatus fasciatus 0.98058488671411 0.0194151132858904
fas_fas10_red240 fasciatus fasciatus 0.999180058906409 0.000819941093591232
fas_fas10_red249 fasciatus mentella_golf 0.394019221242161 0.605980778757839
fas_fas10_red250 fasciatus mentella_golf 0.259325173764017 0.740674826235983
fas_fas10_red254 fasciatus fasciatus 0.980800425051888 0.0191995749481115
fas_fas10_red256 fasciatus fasciatus 0.998414719039793 0.00158528096020712
fas_fas11_red199 fasciatus fasciatus 0.989018450562703 0.0109815494372968
fas_fas11_red204 fasciatus fasciatus 0.997634682916811 0.00236531708318906
fas_fas11_red209 fasciatus fasciatus 0.586686087783814 0.413313912216186
fas_fas11_red211 fasciatus fasciatus 0.999663446669985 0.000336553330014816
fas_fas11_red215 fasciatus fasciatus 0.999991928718348 8.07128165230797e-06
fas_fas11_red217 fasciatus fasciatus 0.999686394434686 0.000313605565314199
fas_fas11_red223 fasciatus fasciatus 0.750570282666589 0.249429717333411
fas_fas12_red115 fasciatus fasciatus 0.999968918293704 3.10817062958174e-05
fas_fas12_red116 fasciatus fasciatus 0.999992737024855 7.26297514535137e-06
fas_fas12_red118 fasciatus fasciatus 0.968360703941338 0.0316392960586623
fas_fas12_red119 fasciatus fasciatus 0.999955932467137 4.40675328627931e-05
fas_fas12_red121 fasciatus fasciatus 0.999953147107916 4.68528920839374e-05
fas_fas12_red123 fasciatus fasciatus 0.999996584804983 3.41519501740295e-06
fas_fas12_red124 fasciatus fasciatus 0.999943704744504 5.62952554960916e-05
fas_fas12_red126 fasciatus fasciatus 0.999960014801463 3.99851985371136e-05
fas_fas12_red130 fasciatus fasciatus 0.999996206128313 3.79387168680838e-06
fas_fas12_red131 fasciatus fasciatus 0.999811875850596 0.00018812414940401
fas_fas12_red134 fasciatus fasciatus 0.999987929133382 1.20708666179315e-05
fas_fas15_red082 fasciatus mentella_golf 0.000410748237508607 0.999589251762491
fas_fas15_red084 fasciatus fasciatus 0.999751386863755 0.000248613136244681
fas_fas15_red086 fasciatus fasciatus 0.999694988592584 0.000305011407416291
fas_fas15_red087 fasciatus fasciatus 0.993203160329543 0.00679683967045665
fas_fas15_red091 fasciatus fasciatus 0.990583475799774 0.00941652420022616
fas_fas15_red092 fasciatus fasciatus 0.999884771200972 0.000115228799028228
fas_fas15_red095 fasciatus fasciatus 0.963927955293606 0.0360720447063944
fas_fas15_red101 fasciatus mentella_golf 0.0303848502365628 0.969615149763437
fas_fas15_red102 fasciatus fasciatus 0.999365554375636 0.000634445624363441
fas_fas15_red103 fasciatus fasciatus 0.595198176816791 0.404801823183209
fas_fas15_red104 fasciatus fasciatus 0.996082833691404 0.00391716630859632
