Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.634427659272657 0.365572340727343
fas_fas10_red251 fasciatus mentella_golf 0.4135183288426 0.5864816711574
fas_fas11_red193 fasciatus fasciatus 0.999943804085704 5.6195914295818e-05
fas_fas11_red215 fasciatus fasciatus 0.999973473285018 2.65267149819681e-05
fas_fas12_red114 fasciatus fasciatus 0.999808459575693 0.00019154042430729
fas_fas12_red116 fasciatus fasciatus 0.999989020190073 1.09798099268585e-05
fas_fas12_red124 fasciatus fasciatus 0.999757429526587 0.000242570473413127
fas_fas15_red087 fasciatus fasciatus 0.989717086958742 0.0102829130412583
fas_fas15_red088 fasciatus fasciatus 0.877366903932876 0.122633096067125
fas_fas15_red105 fasciatus fasciatus 0.959231481381325 0.0407685186186752
men_men25_red887 mentella_golf mentella_golf 0.00361922476109674 0.996380775238903
men_men26_red913 mentella_golf mentella_golf 0.0139908333741623 0.986009166625838
men_men26_red917 mentella_golf mentella_golf 0.00128393532533889 0.998716064674661
men_men27_red192 mentella_golf mentella_golf 0.00139451349652929 0.998605486503471
men_men27_red291 mentella_golf mentella_golf 0.000977566146048211 0.999022433853952
men_men28_red143 mentella_golf mentella_golf 0.0695951002472839 0.930404899752716
men_men28_red161 mentella_golf mentella_golf 0.00343125782218423 0.996568742177816
men_men28_red172 mentella_golf fasciatus 0.824489401717437 0.175510598282563
