Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.940373398209399 0.059626601790601
fas_fas09_red706 fasciatus fasciatus 0.993366742919443 0.00663325708055671
fas_fas10_red240 fasciatus fasciatus 0.998344245436933 0.00165575456306715
fas_fas10_red243 fasciatus fasciatus 0.989250970181996 0.0107490298180036
fas_fas10_red255 fasciatus fasciatus 0.984301650130583 0.0156983498694172
fas_fas11_red199 fasciatus fasciatus 0.985754287467622 0.0142457125323783
fas_fas12_red116 fasciatus fasciatus 0.999968891875416 3.11081245836404e-05
fas_fas12_red121 fasciatus fasciatus 0.999808857678656 0.000191142321344155
fas_fas12_red124 fasciatus fasciatus 0.999641860067711 0.000358139932289273
fas_fas15_red088 fasciatus fasciatus 0.837785367015032 0.162214632984968
men_men25_red896 mentella_golf mentella_golf 0.00198884033934848 0.998011159660652
men_men26_red914 mentella_golf mentella_golf 0.0376681747376376 0.962331825262362
men_men26_red919 mentella_golf mentella_golf 0.00221344992312083 0.997786550076879
men_men27_red188 mentella_golf mentella_golf 0.00338361767522339 0.996616382324777
men_men27_red303 mentella_golf mentella_golf 0.0030224823338138 0.996977517666186
men_men27_red319 mentella_golf mentella_golf 0.00699434792156838 0.993005652078431
men_men28_red164 mentella_golf mentella_golf 0.000652774340971899 0.999347225659028
men_men28_red172 mentella_golf fasciatus 0.807539269251014 0.192460730748986
