Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.687510649033907 0.312489350966093
fas_fas08_red718 fasciatus fasciatus 0.996687252053441 0.00331274794655881
fas_fas08_red809 fasciatus fasciatus 0.976312190577126 0.0236878094228745
fas_fas08_red816 fasciatus fasciatus 0.995485236128307 0.00451476387169287
fas_fas09_red702 fasciatus fasciatus 0.999064328721061 0.00093567127893904
fas_fas09_red794 fasciatus fasciatus 0.953925725760297 0.0460742742397027
fas_fas09_red804 fasciatus fasciatus 0.97767154247847 0.0223284575215305
fas_fas10_red228 fasciatus fasciatus 0.927548124132026 0.0724518758679738
fas_fas10_red234 fasciatus fasciatus 0.99978707114257 0.000212928857430155
fas_fas10_red236 fasciatus fasciatus 0.694020788861039 0.305979211138961
fas_fas10_red247 fasciatus fasciatus 0.979645563344676 0.0203544366553241
fas_fas10_red248 fasciatus fasciatus 0.998451878227155 0.00154812177284503
fas_fas10_red249 fasciatus mentella_golf 0.168559218823322 0.831440781176678
fas_fas10_red250 fasciatus fasciatus 0.534663364914184 0.465336635085816
fas_fas10_red251 fasciatus mentella_golf 0.104603968406024 0.895396031593976
fas_fas10_red255 fasciatus fasciatus 0.961482686406058 0.0385173135939416
fas_fas11_red195 fasciatus fasciatus 0.958632984402445 0.0413670155975547
fas_fas11_red196 fasciatus mentella_golf 0.369477791237826 0.630522208762174
fas_fas11_red204 fasciatus fasciatus 0.99786231230346 0.00213768769654007
fas_fas11_red215 fasciatus fasciatus 0.999893195041189 0.000106804958810679
fas_fas12_red109 fasciatus fasciatus 0.994445672650083 0.0055543273499174
fas_fas12_red115 fasciatus fasciatus 0.9987314829428 0.00126851705719973
fas_fas12_red119 fasciatus fasciatus 0.999064328721061 0.00093567127893904
fas_fas12_red127 fasciatus fasciatus 0.999216258064531 0.000783741935469571
fas_fas15_red085 fasciatus fasciatus 0.999893195041189 0.000106804958810679
fas_fas15_red086 fasciatus fasciatus 0.99908288174689 0.000917118253109831
fas_fas15_red088 fasciatus fasciatus 0.928017117221202 0.0719828827787982
fas_fas15_red091 fasciatus fasciatus 0.983161437086656 0.0168385629133439
fas_fas15_red095 fasciatus fasciatus 0.940305699844905 0.0596943001550947
fas_fas15_red103 fasciatus fasciatus 0.60650815654299 0.39349184345701
men_men25_red881 mentella_golf mentella_golf 0.00573457120748336 0.994265428792517
men_men25_red889 mentella_golf mentella_golf 0.00850903308159617 0.991490966918404
men_men25_red890 mentella_golf mentella_golf 0.0273753450572195 0.97262465494278
men_men25_red891 mentella_golf mentella_golf 0.0024405632538209 0.997559436746179
men_men25_red893 mentella_golf mentella_golf 0.004207038421323 0.995792961578677
men_men25_red897 mentella_golf mentella_golf 0.00756459802249295 0.992435401977507
men_men26_red910 mentella_golf mentella_golf 0.0144394084238622 0.985560591576138
men_men26_red923 mentella_golf mentella_golf 0.00865770988066538 0.991342290119335
men_men26_red929 mentella_golf mentella_golf 0.0102001675141008 0.989799832485899
men_men26_red936 mentella_golf mentella_golf 0.0200723807026332 0.979927619297367
men_men26_red938 mentella_golf mentella_golf 0.00308448074410803 0.996915519255892
men_men27_red188 mentella_golf mentella_golf 0.00682388973186916 0.993176110268131
men_men27_red291 mentella_golf mentella_golf 0.00411297996960917 0.995887020030391
men_men27_red293 mentella_golf mentella_golf 0.00400695353496852 0.995993046465032
men_men27_red294 mentella_golf mentella_golf 0.00297994527990499 0.997020054720095
men_men27_red304 mentella_golf mentella_golf 0.00466661842087627 0.995333381579124
men_men27_red312 mentella_golf mentella_golf 0.0156933200673606 0.984306679932639
men_men27_red314 mentella_golf mentella_golf 0.0111349262183407 0.988865073781659
men_men27_red317 mentella_golf mentella_golf 0.00347706120111793 0.996522938798882
men_men28_red140 mentella_golf fasciatus 0.991823928785879 0.0081760712141209
men_men28_red142 mentella_golf mentella_golf 0.123399477507158 0.876600522492842
men_men28_red157 mentella_golf mentella_golf 0.0151839922002844 0.984816007799716
men_men28_red172 mentella_golf fasciatus 0.901601679398516 0.0983983206014842
men_men28_red322 mentella_golf mentella_golf 0.00786718238427626 0.992132817615724
