Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.975791324692444 0.0242086753075557
fas_fas08_red816 fasciatus fasciatus 0.996131417736643 0.00386858226335657
fas_fas09_red708 fasciatus mentella_golf 0.3340119499723 0.6659880500277
fas_fas10_red229 fasciatus mentella_golf 0.261907420815372 0.738092579184628
fas_fas10_red230 fasciatus fasciatus 0.99421904028358 0.00578095971642004
fas_fas10_red232 fasciatus fasciatus 0.991173824695313 0.00882617530468677
fas_fas10_red234 fasciatus fasciatus 0.999865664798352 0.000134335201648441
fas_fas10_red236 fasciatus fasciatus 0.713678511043134 0.286321488956867
fas_fas10_red243 fasciatus fasciatus 0.996681168388947 0.00331883161105262
fas_fas10_red245 fasciatus fasciatus 0.997895816959897 0.0021041830401028
fas_fas10_red246 fasciatus mentella_golf 0.205018391263877 0.794981608736123
fas_fas10_red248 fasciatus fasciatus 0.998700314411386 0.001299685588614
fas_fas10_red252 fasciatus fasciatus 0.990863175967836 0.00913682403216384
fas_fas10_red254 fasciatus fasciatus 0.981922547616342 0.0180774523836581
fas_fas10_red256 fasciatus fasciatus 0.99367272836348 0.00632727163652031
fas_fas11_red195 fasciatus fasciatus 0.977479863739529 0.022520136260471
fas_fas11_red204 fasciatus fasciatus 0.999417340360542 0.000582659639457801
fas_fas12_red118 fasciatus fasciatus 0.884974805605899 0.115025194394101
fas_fas12_red119 fasciatus fasciatus 0.999245574465722 0.000754425534278307
fas_fas12_red123 fasciatus fasciatus 0.999976092078332 2.39079216682797e-05
fas_fas12_red126 fasciatus fasciatus 0.999752434008045 0.000247565991954798
fas_fas12_red127 fasciatus fasciatus 0.999428587114544 0.000571412885456132
fas_fas12_red128 fasciatus fasciatus 0.992137952293251 0.00786204770674895
fas_fas15_red084 fasciatus fasciatus 0.999664328689978 0.0003356713100217
fas_fas15_red088 fasciatus fasciatus 0.877863263084633 0.122136736915367
fas_fas15_red089 fasciatus fasciatus 0.978870343876781 0.0211296561232187
fas_fas15_red092 fasciatus fasciatus 0.999326028487857 0.00067397151214341
fas_fas15_red100 fasciatus mentella_golf 0.391498832139855 0.608501167860145
fas_fas15_red101 fasciatus mentella_golf 0.426756372819113 0.573243627180887
fas_fas15_red107 fasciatus fasciatus 0.999387005462159 0.000612994537840688
men_men25_red880 mentella_golf mentella_golf 0.0181484889752342 0.981851511024766
men_men25_red881 mentella_golf mentella_golf 0.00467373594333566 0.995326264056664
men_men25_red890 mentella_golf mentella_golf 0.01978074518682 0.98021925481318
men_men25_red905 mentella_golf mentella_golf 0.0632743616336424 0.936725638366357
men_men25_red906 mentella_golf mentella_golf 0.20353199687455 0.79646800312545
men_men25_red908 mentella_golf fasciatus 0.913317471485328 0.0866825285146715
men_men26_red910 mentella_golf mentella_golf 0.00983973979417569 0.990160260205824
men_men26_red911 mentella_golf mentella_golf 0.00249621816340547 0.997503781836595
men_men26_red933 mentella_golf mentella_golf 0.130919646564861 0.869080353435139
men_men26_red934 mentella_golf fasciatus 0.935785813513218 0.064214186486782
men_men26_red936 mentella_golf mentella_golf 0.0233648905389555 0.976635109461044
men_men27_red294 mentella_golf mentella_golf 0.00227399529244424 0.997726004707556
men_men27_red299 mentella_golf mentella_golf 0.0120265078426549 0.987973492157345
men_men27_red303 mentella_golf mentella_golf 0.00392646211594957 0.996073537884051
men_men27_red304 mentella_golf mentella_golf 0.00319246295277867 0.996807537047221
men_men27_red305 mentella_golf mentella_golf 0.0232189074740578 0.976781092525942
men_men27_red307 mentella_golf mentella_golf 0.0117971285828854 0.988202871417114
men_men27_red314 mentella_golf mentella_golf 0.00664442277209151 0.993355577227909
men_men27_red317 mentella_golf mentella_golf 0.00232563292337301 0.997674367076627
men_men28_red142 mentella_golf mentella_golf 0.166510424804782 0.833489575195218
men_men28_red157 mentella_golf mentella_golf 0.0107362545587661 0.989263745441234
men_men28_red161 mentella_golf mentella_golf 0.00618862190709339 0.993811378092907
men_men28_red175 mentella_golf mentella_golf 0.0260358196577837 0.973964180342216
men_men28_red322 mentella_golf mentella_golf 0.00586363405769502 0.994136365942305
