Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.995913302679897 0.00408669732010268
fas_fas10_red225 fasciatus fasciatus 0.910253157678021 0.0897468423219785
fas_fas10_red229 fasciatus mentella_golf 0.13152133604264 0.86847866395736
fas_fas10_red231 fasciatus fasciatus 0.726606906238855 0.273393093761145
fas_fas10_red247 fasciatus fasciatus 0.981638586741737 0.0183614132582626
fas_fas11_red196 fasciatus mentella_golf 0.325380658350011 0.674619341649989
fas_fas11_red220 fasciatus fasciatus 0.997332017611525 0.00266798238847474
fas_fas12_red120 fasciatus fasciatus 0.996674340309936 0.00332565969006435
fas_fas15_red092 fasciatus fasciatus 0.999202344756259 0.00079765524374136
fas_fas15_red101 fasciatus mentella_golf 0.185161092313014 0.814838907686986
men_men25_red881 mentella_golf mentella_golf 0.00535153096920138 0.994648469030799
men_men25_red902 mentella_golf mentella_golf 0.00677695582931383 0.993223044170686
men_men25_red906 mentella_golf mentella_golf 0.109069324372861 0.890930675627139
men_men26_red922 mentella_golf mentella_golf 0.0420018537726085 0.957998146227391
men_men26_red923 mentella_golf mentella_golf 0.00687133495944461 0.993128665040556
men_men26_red938 mentella_golf mentella_golf 0.00250856176692562 0.997491438233074
men_men27_red301 mentella_golf mentella_golf 0.00342536940314187 0.996574630596858
men_men28_red160 mentella_golf mentella_golf 0.00614368235164679 0.993856317648353
