Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.993283841604694 0.00671615839530562
fas_fas09_red708 fasciatus mentella_golf 0.211028831533014 0.788971168466986
fas_fas10_red228 fasciatus fasciatus 0.99000585853003 0.00999414146996988
fas_fas10_red239 fasciatus fasciatus 0.969407965112947 0.0305920348870532
fas_fas10_red249 fasciatus mentella_golf 0.439541757309426 0.560458242690574
fas_fas11_red210 fasciatus fasciatus 0.999496628575873 0.000503371424127354
fas_fas11_red211 fasciatus fasciatus 0.999009907750414 0.000990092249585986
fas_fas12_red120 fasciatus fasciatus 0.998375093771677 0.00162490622832287
fas_fas15_red092 fasciatus fasciatus 0.999647238834222 0.00035276116577856
fas_fas15_red095 fasciatus fasciatus 0.962619040370427 0.0373809596295726
men_men25_red880 mentella_golf mentella_golf 0.0116122417215129 0.988387758278487
men_men25_red882 mentella_golf mentella_golf 0.025241366499406 0.974758633500594
men_men25_red891 mentella_golf mentella_golf 0.00077451330989485 0.999225486690105
men_men26_red929 mentella_golf mentella_golf 0.0160649754947568 0.983935024505243
men_men27_red294 mentella_golf mentella_golf 0.00104219135123914 0.998957808648761
men_men27_red296 mentella_golf fasciatus 0.960547826823823 0.0394521731761766
men_men27_red303 mentella_golf mentella_golf 0.00336425393651068 0.996635746063489
men_men28_red164 mentella_golf mentella_golf 0.000537069556185981 0.999462930443814
