Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red225 fasciatus fasciatus 0.994244369391128 0.00575563060887142
fas_fas10_red241 fasciatus fasciatus 0.99496211777074 0.00503788222926016
fas_fas11_red198 fasciatus fasciatus 0.997323175237656 0.002676824762344
fas_fas11_red209 fasciatus fasciatus 0.625288452958068 0.374711547041932
fas_fas12_red128 fasciatus fasciatus 0.999590044454044 0.000409955545956119
fas_fas12_red137 fasciatus fasciatus 0.999996521740625 3.47825937512262e-06
fas_fas15_red084 fasciatus fasciatus 0.999673487756735 0.00032651224326538
fas_fas15_red085 fasciatus fasciatus 0.999987753827159 1.22461728409726e-05
fas_fas15_red103 fasciatus fasciatus 0.602511778515734 0.397488221484266
fas_fas15_red107 fasciatus fasciatus 0.998854133743292 0.00114586625670837
men_men25_red905 mentella_golf mentella_golf 0.0618879874676238 0.938112012532376
men_men25_red908 mentella_golf fasciatus 0.960474987964802 0.0395250120351983
men_men27_red296 mentella_golf fasciatus 0.975297045719426 0.0247029542805742
men_men27_red315 mentella_golf mentella_golf 0.000216858411321927 0.999783141588678
men_men27_red318 mentella_golf mentella_golf 0.00180395727848729 0.998196042721513
men_men28_red143 mentella_golf mentella_golf 0.056911441286481 0.943088558713519
men_men28_red160 mentella_golf mentella_golf 0.00138729624267653 0.998612703757323
men_men28_red323 mentella_golf mentella_golf 0.102230299695661 0.897769700304339
