Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999509997765792 0.000490002234207742
fas_fas08_red809 fasciatus fasciatus 0.984532403428081 0.0154675965719192
fas_fas09_red706 fasciatus fasciatus 0.997665340434435 0.00233465956556538
fas_fas10_red228 fasciatus fasciatus 0.993301797401117 0.00669820259888316
fas_fas10_red229 fasciatus mentella_golf 0.37645722524101 0.62354277475899
fas_fas10_red237 fasciatus fasciatus 0.999100746080468 0.000899253919532173
fas_fas10_red240 fasciatus fasciatus 0.999209819846954 0.000790180153046043
fas_fas10_red246 fasciatus mentella_golf 0.158651889740818 0.841348110259183
fas_fas10_red251 fasciatus mentella_golf 0.223665728168899 0.776334271831101
fas_fas10_red256 fasciatus fasciatus 0.999015652153526 0.000984347846474302
fas_fas11_red195 fasciatus fasciatus 0.989786699511037 0.010213300488963
fas_fas11_red196 fasciatus mentella_golf 0.365028067104568 0.634971932895432
fas_fas11_red209 fasciatus fasciatus 0.52956877584841 0.47043122415159
fas_fas11_red210 fasciatus fasciatus 0.999892872978948 0.000107127021051612
fas_fas11_red211 fasciatus fasciatus 0.99975185111771 0.000248148882290371
fas_fas11_red212 fasciatus fasciatus 0.521818220417681 0.478181779582319
fas_fas11_red213 fasciatus fasciatus 0.993723422834221 0.00627657716577907
fas_fas11_red215 fasciatus fasciatus 0.999994636221988 5.36377801230877e-06
fas_fas12_red115 fasciatus fasciatus 0.999973730701128 2.6269298872381e-05
fas_fas12_red119 fasciatus fasciatus 0.999950856144255 4.91438557452176e-05
fas_fas12_red120 fasciatus fasciatus 0.999501809019048 0.000498190980951947
fas_fas12_red123 fasciatus fasciatus 0.999998005557292 1.99444270775474e-06
fas_fas12_red127 fasciatus fasciatus 0.999985815187433 1.41848125666566e-05
fas_fas15_red082 fasciatus mentella_golf 0.00045547014031208 0.999544529859688
fas_fas15_red087 fasciatus fasciatus 0.99107208005703 0.00892791994296972
fas_fas15_red088 fasciatus fasciatus 0.907586539344105 0.0924134606558946
fas_fas15_red094 fasciatus fasciatus 0.999224656852677 0.000775343147322758
fas_fas15_red100 fasciatus mentella_golf 0.113684538433375 0.886315461566625
fas_fas15_red101 fasciatus mentella_golf 0.04716576422339 0.95283423577661
fas_fas15_red104 fasciatus fasciatus 0.998301202508165 0.00169879749183447
men_men25_red887 mentella_golf mentella_golf 0.00144809254343062 0.99855190745657
men_men25_red890 mentella_golf mentella_golf 0.00830697995221433 0.991693020047786
men_men25_red896 mentella_golf mentella_golf 0.000464002700052074 0.999535997299948
men_men25_red906 mentella_golf mentella_golf 0.0377107381098973 0.962289261890103
men_men26_red911 mentella_golf mentella_golf 0.000481447562044121 0.999518552437956
men_men26_red914 mentella_golf mentella_golf 0.0160400584858604 0.98395994151414
men_men26_red919 mentella_golf mentella_golf 0.00056650623250002 0.9994334937675
men_men26_red923 mentella_golf mentella_golf 0.000751105279020055 0.99924889472098
men_men26_red926 mentella_golf mentella_golf 0.0237416944871565 0.976258305512843
men_men26_red936 mentella_golf mentella_golf 0.0180112590694137 0.981988740930586
men_men26_red938 mentella_golf mentella_golf 0.00424322145410943 0.995756778545891
men_men27_red191 mentella_golf mentella_golf 0.00038181478644812 0.999618185213552
men_men27_red296 mentella_golf fasciatus 0.977762037646636 0.0222379623533645
men_men27_red305 mentella_golf mentella_golf 0.00815048236512553 0.991849517634875
men_men27_red309 mentella_golf mentella_golf 7.15916028831957e-05 0.999928408397117
men_men27_red310 mentella_golf mentella_golf 0.000429539419857395 0.999570460580143
men_men27_red319 mentella_golf mentella_golf 0.0024030918182901 0.99759690818171
men_men28_red140 mentella_golf fasciatus 0.991337712034535 0.00866228796546526
men_men28_red142 mentella_golf mentella_golf 0.021464571474996 0.978535428525004
men_men28_red149 mentella_golf mentella_golf 0.0162704184446053 0.983729581555395
men_men28_red164 mentella_golf mentella_golf 0.000129482077832452 0.999870517922168
men_men28_red175 mentella_golf mentella_golf 0.00259069589095701 0.997409304109043
men_men28_red321 mentella_golf mentella_golf 0.0118100485684158 0.988189951431584
men_men28_red322 mentella_golf mentella_golf 0.000834746870053707 0.999165253129946
