Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999861040633714 0.000138959366285714
fas_fas09_red706 fasciatus fasciatus 0.997787858734645 0.00221214126535529
fas_fas09_red798 fasciatus mentella_golf 0.479383144089698 0.520616855910302
fas_fas10_red225 fasciatus fasciatus 0.943401831478817 0.0565981685211828
fas_fas10_red240 fasciatus fasciatus 0.992728162091077 0.00727183790892342
fas_fas11_red213 fasciatus fasciatus 0.984289497849951 0.0157105021500493
fas_fas12_red118 fasciatus fasciatus 0.942310744465755 0.057689255534245
fas_fas12_red128 fasciatus fasciatus 0.994469602659371 0.00553039734062915
fas_fas15_red095 fasciatus fasciatus 0.953805122827514 0.0461948771724857
fas_fas15_red106 fasciatus fasciatus 0.906512141408325 0.0934878585916746
men_men25_red892 mentella_golf mentella_golf 0.00381205578266791 0.996187944217332
men_men25_red902 mentella_golf mentella_golf 0.00482783721748166 0.995172162782518
men_men25_red908 mentella_golf fasciatus 0.898732926097422 0.101267073902578
men_men26_red922 mentella_golf mentella_golf 0.037727689978577 0.962272310021423
men_men27_red296 mentella_golf fasciatus 0.960789674229898 0.0392103257701018
men_men27_red307 mentella_golf mentella_golf 0.012874366438954 0.987125633561046
men_men27_red317 mentella_golf mentella_golf 0.00182060829027674 0.998179391709723
men_men28_red140 mentella_golf fasciatus 0.996217397459108 0.00378260254089193
