Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.679571120811216 0.320428879188784
fas_fas08_red722 fasciatus fasciatus 0.944376880625767 0.055623119374233
fas_fas08_red809 fasciatus fasciatus 0.981162744721975 0.0188372552780254
fas_fas08_red820 fasciatus mentella_golf 0.0540137731657126 0.945986226834287
fas_fas09_red702 fasciatus fasciatus 0.999390443400952 0.000609556599048483
fas_fas09_red703 fasciatus fasciatus 0.995896537017376 0.00410346298262454
fas_fas09_red706 fasciatus fasciatus 0.997501594819041 0.00249840518095864
fas_fas09_red708 fasciatus mentella_golf 0.266175363592148 0.733824636407852
fas_fas09_red712 fasciatus fasciatus 0.999463927547731 0.000536072452268656
fas_fas09_red796 fasciatus fasciatus 0.999416284619537 0.000583715380462935
fas_fas09_red798 fasciatus mentella_golf 0.465364549524393 0.534635450475607
fas_fas09_red800 fasciatus fasciatus 0.949761161598486 0.0502388384015143
fas_fas09_red804 fasciatus fasciatus 0.98355464421526 0.0164453557847397
fas_fas10_red226 fasciatus fasciatus 0.991724355823384 0.0082756441766164
fas_fas10_red229 fasciatus mentella_golf 0.121241476476696 0.878758523523304
fas_fas10_red230 fasciatus fasciatus 0.995919129343026 0.00408087065697377
fas_fas10_red236 fasciatus fasciatus 0.599677052229862 0.400322947770138
fas_fas10_red237 fasciatus fasciatus 0.998990336333473 0.00100966366652689
fas_fas10_red239 fasciatus fasciatus 0.966088951059661 0.0339110489403392
fas_fas10_red241 fasciatus fasciatus 0.940516734019379 0.059483265980621
fas_fas10_red243 fasciatus fasciatus 0.997416782654259 0.00258321734574087
fas_fas10_red245 fasciatus fasciatus 0.99876661352322 0.00123338647678044
fas_fas10_red247 fasciatus fasciatus 0.989955483623413 0.0100445163765866
fas_fas10_red251 fasciatus mentella_golf 0.0995150194451772 0.900484980554823
fas_fas10_red252 fasciatus fasciatus 0.991624720774001 0.00837527922599924
fas_fas10_red254 fasciatus fasciatus 0.972548298945006 0.0274517010549941
fas_fas10_red256 fasciatus fasciatus 0.996431576146351 0.00356842385364877
fas_fas11_red195 fasciatus fasciatus 0.962417644504804 0.0375823554951957
fas_fas11_red196 fasciatus mentella_golf 0.27556739317207 0.72443260682793
fas_fas11_red209 fasciatus mentella_golf 0.373796382149846 0.626203617850154
fas_fas11_red210 fasciatus fasciatus 0.99806450367052 0.0019354963294804
fas_fas11_red212 fasciatus mentella_golf 0.317195810741988 0.682804189258012
fas_fas11_red217 fasciatus fasciatus 0.997412343948466 0.00258765605153445
