Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.945815953315779 0.0541840466842214
fas_fas08_red815 fasciatus fasciatus 0.995903573937007 0.00409642606299251
fas_fas09_red708 fasciatus mentella_golf 0.432089989667454 0.567910010332547
fas_fas10_red256 fasciatus fasciatus 0.99116842364078 0.00883157635921994
fas_fas11_red210 fasciatus fasciatus 0.997022777215753 0.00297722278424694
fas_fas12_red109 fasciatus fasciatus 0.99576504567368 0.00423495432631962
fas_fas12_red115 fasciatus fasciatus 0.998715103198987 0.00128489680101298
fas_fas12_red121 fasciatus fasciatus 0.999610961648089 0.000389038351910419
fas_fas15_red095 fasciatus fasciatus 0.948015738058395 0.0519842619416053
fas_fas15_red104 fasciatus fasciatus 0.996722021369457 0.00327797863054294
men_men25_red886 mentella_golf mentella_golf 0.00557668934809427 0.994423310651906
men_men27_red188 mentella_golf mentella_golf 0.00663348411237331 0.993366515887627
men_men27_red190 mentella_golf mentella_golf 0.035812501442658 0.964187498557342
men_men27_red305 mentella_golf mentella_golf 0.0373889726491426 0.962611027350857
men_men27_red313 mentella_golf mentella_golf 0.00674673364186085 0.993253266358139
men_men27_red314 mentella_golf mentella_golf 0.010038545613969 0.989961454386031
men_men27_red318 mentella_golf mentella_golf 0.00543241828470324 0.994567581715297
men_men28_red321 mentella_golf mentella_golf 0.0896375646591913 0.910362435340809
