Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.991529660815114 0.0084703391848865
fas_fas10_red232 fasciatus fasciatus 0.989231384633125 0.0107686153668752
fas_fas10_red241 fasciatus fasciatus 0.987341571714674 0.0126584282853257
fas_fas10_red256 fasciatus fasciatus 0.996228769415868 0.00377123058413235
fas_fas11_red223 fasciatus fasciatus 0.783331227537881 0.216668772462119
fas_fas12_red118 fasciatus fasciatus 0.954013901085996 0.0459860989140039
fas_fas12_red123 fasciatus fasciatus 0.999972650155101 2.73498448991747e-05
fas_fas12_red137 fasciatus fasciatus 0.999982690814919 1.73091850810044e-05
fas_fas15_red104 fasciatus fasciatus 0.993871198553638 0.00612880144636151
fas_fas15_red105 fasciatus fasciatus 0.91864549324504 0.0813545067549601
men_men26_red910 mentella_golf mentella_golf 0.0242680066633911 0.975731993336609
men_men26_red923 mentella_golf mentella_golf 0.00285958485645831 0.997140415143542
men_men26_red929 mentella_golf mentella_golf 0.0170927153794681 0.982907284620532
men_men27_red192 mentella_golf mentella_golf 0.00192027691985969 0.99807972308014
men_men27_red307 mentella_golf mentella_golf 0.00659602358021975 0.99340397641978
men_men27_red309 mentella_golf mentella_golf 0.0005124162413456 0.999487583758654
men_men27_red313 mentella_golf mentella_golf 0.00278165890661331 0.997218341093387
men_men27_red318 mentella_golf mentella_golf 0.00327966091816262 0.996720339081837
