Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.933665012960424 0.0663349870395756
fas_fas08_red718 fasciatus fasciatus 0.99879576041112 0.00120423958888002
fas_fas08_red722 fasciatus fasciatus 0.884599573865174 0.115400426134826
fas_fas08_red808 fasciatus mentella_golf 0.493106815080935 0.506893184919065
fas_fas08_red809 fasciatus fasciatus 0.989353655868442 0.0106463441315578
fas_fas08_red812 fasciatus fasciatus 0.979703595960756 0.0202964040392438
fas_fas08_red815 fasciatus fasciatus 0.999771412870003 0.000228587129996774
fas_fas09_red703 fasciatus fasciatus 0.998566363540659 0.00143363645934065
fas_fas09_red712 fasciatus fasciatus 0.999691598008357 0.000308401991642784
fas_fas09_red790 fasciatus fasciatus 0.986586021276401 0.0134139787235989
fas_fas09_red798 fasciatus mentella_golf 0.427086378747275 0.572913621252725
fas_fas10_red225 fasciatus fasciatus 0.986199856929889 0.0138001430701108
fas_fas10_red228 fasciatus fasciatus 0.984237078875625 0.0157629211243745
fas_fas10_red230 fasciatus fasciatus 0.998194509012338 0.00180549098766231
fas_fas10_red231 fasciatus fasciatus 0.948568824270956 0.0514311757290437
fas_fas10_red232 fasciatus fasciatus 0.997640134134906 0.00235986586509386
fas_fas10_red236 fasciatus fasciatus 0.851978183473148 0.148021816526852
fas_fas10_red239 fasciatus fasciatus 0.963589553322897 0.0364104466771027
fas_fas10_red240 fasciatus fasciatus 0.998790694577353 0.0012093054226468
fas_fas10_red241 fasciatus fasciatus 0.991259067956264 0.00874093204373651
fas_fas10_red245 fasciatus fasciatus 0.998845598625354 0.00115440137464563
fas_fas10_red246 fasciatus mentella_golf 0.224154210487187 0.775845789512813
fas_fas10_red249 fasciatus mentella_golf 0.36842314780931 0.63157685219069
fas_fas10_red255 fasciatus fasciatus 0.988461171443339 0.0115388285566605
fas_fas10_red256 fasciatus fasciatus 0.998545745564679 0.00145425443532091
fas_fas11_red195 fasciatus fasciatus 0.986838750177383 0.0131612498226168
fas_fas11_red196 fasciatus mentella_golf 0.472576009342493 0.527423990657507
fas_fas11_red198 fasciatus fasciatus 0.996759971935627 0.00324002806437275
fas_fas11_red211 fasciatus fasciatus 0.9995653737975 0.000434626202500387
fas_fas11_red212 fasciatus fasciatus 0.537205533881417 0.462794466118583
fas_fas11_red220 fasciatus fasciatus 0.999413079331117 0.000586920668883303
fas_fas12_red109 fasciatus fasciatus 0.999411762460082 0.000588237539917598
fas_fas12_red114 fasciatus fasciatus 0.999933359160665 6.66408393352481e-05
fas_fas12_red116 fasciatus fasciatus 0.999988086491064 1.19135089356042e-05
fas_fas12_red120 fasciatus fasciatus 0.999526511723168 0.000473488276831526
fas_fas12_red126 fasciatus fasciatus 0.999946781034215 5.32189657847661e-05
fas_fas12_red127 fasciatus fasciatus 0.999970552869267 2.94471307330274e-05
fas_fas12_red128 fasciatus fasciatus 0.999681850909856 0.000318149090144474
fas_fas12_red130 fasciatus fasciatus 0.999993518459945 6.48154005497238e-06
fas_fas12_red131 fasciatus fasciatus 0.999725653008729 0.000274346991270584
fas_fas12_red137 fasciatus fasciatus 0.999994874607554 5.12539244612374e-06
fas_fas15_red082 fasciatus mentella_golf 0.00111224970855425 0.998887750291446
fas_fas15_red085 fasciatus fasciatus 0.999984250791703 1.57492082972564e-05
fas_fas15_red086 fasciatus fasciatus 0.999780078982664 0.000219921017335946
fas_fas15_red087 fasciatus fasciatus 0.996307118492545 0.00369288150745529
fas_fas15_red091 fasciatus fasciatus 0.992209932142539 0.0077900678574613
fas_fas15_red095 fasciatus fasciatus 0.974411532498113 0.025588467501887
fas_fas15_red100 fasciatus mentella_golf 0.227405813167926 0.772594186832074
fas_fas15_red104 fasciatus fasciatus 0.997432736007601 0.0025672639923993
fas_fas15_red105 fasciatus fasciatus 0.911250741386137 0.0887492586138629
men_men25_red880 mentella_golf mentella_golf 0.00694233947759942 0.993057660522401
men_men25_red881 mentella_golf mentella_golf 0.0014167847642917 0.998583215235708
men_men25_red882 mentella_golf mentella_golf 0.0173746519329686 0.982625348067031
men_men25_red884 mentella_golf mentella_golf 0.00819450797000609 0.991805492029994
men_men25_red886 mentella_golf mentella_golf 0.00130866296098897 0.998691337039011
men_men25_red889 mentella_golf mentella_golf 0.00712479507065884 0.992875204929341
men_men25_red893 mentella_golf mentella_golf 0.00116014308414826 0.998839856915852
men_men25_red897 mentella_golf mentella_golf 0.00121642284966864 0.998783577150331
men_men25_red900 mentella_golf mentella_golf 0.0137210994361152 0.986278900563885
men_men25_red902 mentella_golf mentella_golf 0.00645554204811491 0.993544457951885
men_men25_red906 mentella_golf mentella_golf 0.0610038769016994 0.938996123098301
men_men25_red908 mentella_golf fasciatus 0.919437510907512 0.0805624890924884
men_men26_red911 mentella_golf mentella_golf 0.0012434212041877 0.998756578795812
men_men26_red913 mentella_golf mentella_golf 0.00936027666869638 0.990639723331304
men_men26_red914 mentella_golf mentella_golf 0.0377120338301845 0.962287966169816
men_men26_red915 mentella_golf mentella_golf 0.113939379867014 0.886060620132986
men_men26_red917 mentella_golf mentella_golf 0.00142086814735425 0.998579131852646
men_men26_red918 mentella_golf mentella_golf 0.00173031865488195 0.998269681345118
