Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.943113152779496 0.0568868472205039
fas_fas08_red814 fasciatus fasciatus 0.996745982688393 0.00325401731160676
fas_fas08_red820 fasciatus mentella_golf 0.0764582437611603 0.92354175623884
fas_fas09_red702 fasciatus fasciatus 0.999574893228954 0.000425106771046187
fas_fas09_red706 fasciatus fasciatus 0.996141725349564 0.00385827465043627
fas_fas09_red800 fasciatus fasciatus 0.964748029843872 0.0352519701561283
fas_fas10_red236 fasciatus fasciatus 0.745014646686748 0.254985353313252
fas_fas10_red237 fasciatus fasciatus 0.998394620844213 0.00160537915578647
fas_fas10_red239 fasciatus fasciatus 0.957409570930526 0.0425904290694736
fas_fas10_red243 fasciatus fasciatus 0.996282698316974 0.00371730168302626
fas_fas10_red248 fasciatus fasciatus 0.998606236815658 0.00139376318434156
fas_fas10_red252 fasciatus fasciatus 0.993549901598401 0.00645009840159894
fas_fas10_red255 fasciatus fasciatus 0.970426543066398 0.0295734569336015
fas_fas10_red256 fasciatus fasciatus 0.991820817518805 0.00817918248119552
fas_fas11_red211 fasciatus fasciatus 0.998394620844213 0.00160537915578647
fas_fas11_red212 fasciatus fasciatus 0.539516677459979 0.460483322540021
fas_fas11_red213 fasciatus fasciatus 0.982610868206261 0.0173891317937393
fas_fas11_red215 fasciatus fasciatus 0.99990785408074 9.21459192603955e-05
fas_fas11_red217 fasciatus fasciatus 0.996342433613654 0.00365756638634569
fas_fas11_red220 fasciatus fasciatus 0.997759027141251 0.00224097285874898
fas_fas11_red223 fasciatus mentella_golf 0.426713094554213 0.573286905445787
fas_fas12_red118 fasciatus fasciatus 0.929106142034445 0.0708938579655552
fas_fas12_red119 fasciatus fasciatus 0.999574893228954 0.000425106771046187
fas_fas12_red126 fasciatus fasciatus 0.999687688413544 0.000312311586455712
fas_fas15_red084 fasciatus fasciatus 0.999267491255256 0.000732508744744064
fas_fas15_red086 fasciatus fasciatus 0.998912654953172 0.00108734504682775
fas_fas15_red089 fasciatus fasciatus 0.960955792597227 0.0390442074027734
fas_fas15_red095 fasciatus fasciatus 0.94461558306869 0.0553844169313096
fas_fas15_red103 fasciatus fasciatus 0.674752347460636 0.325247652539364
fas_fas15_red104 fasciatus fasciatus 0.996711208229282 0.00328879177071793
men_men25_red880 mentella_golf mentella_golf 0.0270501737994618 0.972949826200538
men_men25_red886 mentella_golf mentella_golf 0.0064200598981509 0.993579940101849
men_men25_red887 mentella_golf mentella_golf 0.0134733882492246 0.986526611750775
men_men25_red890 mentella_golf mentella_golf 0.0352981029664204 0.96470189703358
men_men25_red891 mentella_golf mentella_golf 0.0021530664547338 0.997846933545266
men_men25_red893 mentella_golf mentella_golf 0.00378621470015006 0.99621378529985
men_men26_red913 mentella_golf mentella_golf 0.0321963350346855 0.967803664965315
men_men26_red915 mentella_golf mentella_golf 0.214656079931648 0.785343920068352
men_men26_red916 mentella_golf mentella_golf 0.0025702676246673 0.997429732375333
men_men26_red922 mentella_golf mentella_golf 0.0503752959954006 0.949624704004599
men_men26_red926 mentella_golf mentella_golf 0.0717905116378146 0.928209488362186
men_men26_red933 mentella_golf mentella_golf 0.110200628389775 0.889799371610225
men_men26_red936 mentella_golf mentella_golf 0.0228527762263847 0.977147223773615
men_men27_red192 mentella_golf mentella_golf 0.00510259042480472 0.994897409575195
men_men27_red291 mentella_golf mentella_golf 0.00439600519665695 0.995603994803343
men_men27_red293 mentella_golf mentella_golf 0.00420780692599451 0.995792193074006
men_men27_red294 mentella_golf mentella_golf 0.00316988184870433 0.996830118151296
men_men27_red295 mentella_golf mentella_golf 0.0225843333901314 0.977415666609869
men_men27_red296 mentella_golf fasciatus 0.936585000643049 0.0634149993569515
men_men27_red309 mentella_golf mentella_golf 0.00288509550373929 0.997114904496261
men_men28_red156 mentella_golf mentella_golf 0.0247991449009764 0.975200855099024
men_men28_red160 mentella_golf mentella_golf 0.00617657380983375 0.993823426190166
men_men28_red172 mentella_golf fasciatus 0.912618839279139 0.0873811607208612
men_men28_red323 mentella_golf mentella_golf 0.234467440991061 0.765532559008939
