Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.788596351837311 0.211403648162689
fas_fas08_red809 fasciatus fasciatus 0.986703886255682 0.0132961137443181
fas_fas08_red812 fasciatus fasciatus 0.984481725941329 0.0155182740586709
fas_fas08_red820 fasciatus mentella_golf 0.0340447646530064 0.965955235346994
fas_fas09_red703 fasciatus fasciatus 0.995829179129965 0.00417082087003535
fas_fas09_red708 fasciatus mentella_golf 0.434155186218286 0.565844813781714
fas_fas09_red794 fasciatus fasciatus 0.976247673497715 0.0237523265022847
fas_fas09_red804 fasciatus fasciatus 0.991474417029845 0.00852558297015512
fas_fas10_red226 fasciatus fasciatus 0.995699068080556 0.00430093191944372
fas_fas10_red231 fasciatus fasciatus 0.888489068745141 0.111510931254859
fas_fas10_red234 fasciatus fasciatus 0.9999775768689 2.24231311002232e-05
fas_fas10_red237 fasciatus fasciatus 0.999159257961339 0.000840742038661472
fas_fas10_red247 fasciatus fasciatus 0.990989157211218 0.00901084278878218
fas_fas10_red248 fasciatus fasciatus 0.999534261090875 0.000465738909125053
fas_fas10_red254 fasciatus fasciatus 0.993243761331132 0.00675623866886821
fas_fas11_red204 fasciatus fasciatus 0.999314012522491 0.000685987477508795
fas_fas11_red210 fasciatus fasciatus 0.998881661263278 0.0011183387367219
fas_fas11_red213 fasciatus fasciatus 0.993243761331132 0.00675623866886821
fas_fas11_red217 fasciatus fasciatus 0.99817729880035 0.00182270119964967
fas_fas12_red115 fasciatus fasciatus 0.999438162365651 0.000561837634349364
fas_fas12_red118 fasciatus fasciatus 0.914114321256962 0.0858856787430375
fas_fas12_red124 fasciatus fasciatus 0.998848092848681 0.00115190715131875
fas_fas12_red127 fasciatus fasciatus 0.999841701155619 0.000158298844380948
fas_fas12_red131 fasciatus fasciatus 0.999520206034124 0.00047979396587562
fas_fas15_red082 fasciatus mentella_golf 0.00276093990592425 0.997239060094076
fas_fas15_red085 fasciatus fasciatus 0.999970026300449 2.99736995514194e-05
fas_fas15_red086 fasciatus fasciatus 0.999432399229331 0.000567600770668985
fas_fas15_red089 fasciatus fasciatus 0.975027597474894 0.0249724025251057
fas_fas15_red102 fasciatus fasciatus 0.999633780478937 0.000366219521063185
fas_fas15_red107 fasciatus fasciatus 0.99938030254238 0.00061969745761952
men_men25_red880 mentella_golf mentella_golf 0.0117556309284491 0.988244369071551
men_men25_red887 mentella_golf mentella_golf 0.00826538491879312 0.991734615081207
men_men25_red889 mentella_golf mentella_golf 0.00379968738084366 0.996200312619156
men_men25_red897 mentella_golf mentella_golf 0.00161198861744245 0.998388011382558
men_men25_red905 mentella_golf mentella_golf 0.0362161564084048 0.963783843591595
men_men26_red911 mentella_golf mentella_golf 0.00140019721928383 0.998599802780716
men_men26_red918 mentella_golf mentella_golf 0.00225936366891004 0.99774063633109
men_men26_red927 mentella_golf fasciatus 0.630222918708039 0.369777081291961
men_men26_red933 mentella_golf mentella_golf 0.0535625368445911 0.946437463155409
men_men26_red935 mentella_golf mentella_golf 0.299726808124619 0.70027319187538
men_men26_red937 mentella_golf mentella_golf 0.00038517979127163 0.999614820208728
men_men27_red188 mentella_golf mentella_golf 0.00360976070519344 0.996390239294807
men_men27_red192 mentella_golf mentella_golf 0.00239116818953309 0.997608831810467
men_men27_red291 mentella_golf mentella_golf 0.00158774803639591 0.998412251963604
men_men27_red296 mentella_golf fasciatus 0.962868363975876 0.0371316360241243
men_men27_red304 mentella_golf mentella_golf 0.00162714619391789 0.998372853806082
men_men27_red315 mentella_golf mentella_golf 0.000375473131672457 0.999624526868328
men_men28_red140 mentella_golf fasciatus 0.994418476455732 0.00558152354426821
men_men28_red142 mentella_golf mentella_golf 0.0895415604948582 0.910458439505142
men_men28_red143 mentella_golf mentella_golf 0.139334546368992 0.860665453631008
men_men28_red159 mentella_golf mentella_golf 0.00139015201290672 0.998609847987093
men_men28_red160 mentella_golf mentella_golf 0.00261227237155728 0.997387727628443
men_men28_red161 mentella_golf mentella_golf 0.00553722880387125 0.994462771196129
men_men28_red323 mentella_golf mentella_golf 0.154159103974632 0.845840896025368
