Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.971457084937407 0.0285429150625925
fas_fas08_red722 fasciatus fasciatus 0.830806333926099 0.169193666073901
fas_fas08_red812 fasciatus fasciatus 0.981858620064919 0.0181413799350816
fas_fas08_red814 fasciatus fasciatus 0.998200389646517 0.00179961035348258
fas_fas08_red820 fasciatus mentella_golf 0.0185637939573679 0.981436206042632
fas_fas08_red821 fasciatus fasciatus 0.999989156138136 1.08438618638856e-05
fas_fas09_red703 fasciatus fasciatus 0.998777497530918 0.00122250246908217
fas_fas09_red706 fasciatus fasciatus 0.999107218763334 0.000892781236665628
fas_fas09_red708 fasciatus mentella_golf 0.142650747357253 0.857349252642747
fas_fas09_red798 fasciatus fasciatus 0.524333070990078 0.475666929009922
fas_fas09_red804 fasciatus fasciatus 0.976534724404272 0.0234652755957284
fas_fas10_red228 fasciatus fasciatus 0.991183703517734 0.00881629648226622
fas_fas10_red229 fasciatus fasciatus 0.538614280002701 0.461385719997299
fas_fas10_red232 fasciatus fasciatus 0.997835469467592 0.00216453053240838
fas_fas10_red236 fasciatus fasciatus 0.770027941587094 0.229972058412906
fas_fas10_red240 fasciatus fasciatus 0.99961217792372 0.000387822076279811
fas_fas10_red241 fasciatus fasciatus 0.994325911287158 0.00567408871284208
fas_fas10_red245 fasciatus fasciatus 0.999179346115423 0.000820653884577035
fas_fas10_red246 fasciatus mentella_golf 0.274062445100826 0.725937554899174
fas_fas10_red249 fasciatus mentella_golf 0.397163496400062 0.602836503599938
fas_fas10_red251 fasciatus mentella_golf 0.160609609864136 0.839390390135864
fas_fas10_red254 fasciatus fasciatus 0.988357429148892 0.0116425708511081
fas_fas10_red255 fasciatus fasciatus 0.99397110904002 0.00602889095998017
fas_fas11_red195 fasciatus fasciatus 0.983193933005669 0.016806066994331
fas_fas11_red196 fasciatus mentella_golf 0.293598557700843 0.706401442299157
fas_fas11_red198 fasciatus fasciatus 0.997977661972865 0.00202233802713513
fas_fas11_red209 fasciatus fasciatus 0.572246117074007 0.427753882925993
fas_fas11_red211 fasciatus fasciatus 0.999907746063369 9.2253936631147e-05
fas_fas11_red212 fasciatus mentella_golf 0.43356685774599 0.56643314225401
fas_fas11_red215 fasciatus fasciatus 0.99999577671081 4.22328918998018e-06
fas_fas12_red115 fasciatus fasciatus 0.999989260613673 1.07393863266862e-05
fas_fas12_red118 fasciatus fasciatus 0.989785285572514 0.0102147144274861
fas_fas12_red123 fasciatus fasciatus 0.999999047344876 9.52655123764637e-07
fas_fas12_red127 fasciatus fasciatus 0.999994772994696 5.22700530402232e-06
fas_fas12_red128 fasciatus fasciatus 0.999901428839386 9.8571160613892e-05
fas_fas12_red130 fasciatus fasciatus 0.999999488313848 5.11686152215091e-07
fas_fas12_red131 fasciatus fasciatus 0.999878141354344 0.000121858645656475
fas_fas12_red137 fasciatus fasciatus 0.999999133329366 8.66670633591954e-07
fas_fas15_red082 fasciatus mentella_golf 0.00018244364202955 0.99981755635797
fas_fas15_red084 fasciatus fasciatus 0.999900984001054 9.90159989458162e-05
fas_fas15_red085 fasciatus fasciatus 0.99999687818777 3.12181223038493e-06
fas_fas15_red086 fasciatus fasciatus 0.999866975419139 0.000133024580861335
fas_fas15_red088 fasciatus fasciatus 0.939109806083622 0.0608901939163783
fas_fas15_red094 fasciatus fasciatus 0.999246496172844 0.000753503827156161
fas_fas15_red095 fasciatus fasciatus 0.986707154820128 0.013292845179872
fas_fas15_red102 fasciatus fasciatus 0.999855248399847 0.000144751600152534
fas_fas15_red103 fasciatus fasciatus 0.515651247889687 0.484348752110313
fas_fas15_red104 fasciatus fasciatus 0.998036519602853 0.00196348039714694
fas_fas15_red105 fasciatus fasciatus 0.887490061751375 0.112509938248625
fas_fas15_red106 fasciatus fasciatus 0.815830365618351 0.184169634381649
men_men25_red882 mentella_golf mentella_golf 0.00293924969842854 0.997060750301572
men_men25_red884 mentella_golf mentella_golf 0.00176128823540924 0.998238711764591
men_men25_red886 mentella_golf mentella_golf 0.000165119232302963 0.999834880767697
men_men25_red889 mentella_golf mentella_golf 0.00194680263614711 0.998053197363853
men_men25_red890 mentella_golf mentella_golf 0.00206328551145186 0.997936714488548
men_men25_red891 mentella_golf mentella_golf 5.18462733489443e-05 0.999948153726651
men_men25_red892 mentella_golf mentella_golf 0.000177068456608504 0.999822931543392
men_men25_red893 mentella_golf mentella_golf 0.000106918929722702 0.999893081070277
men_men25_red902 mentella_golf mentella_golf 0.00132495042823625 0.998675049571764
