Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.885003818116784 0.114996181883216
fas_fas09_red709 fasciatus mentella_golf 0.44137979345579 0.55862020654421
fas_fas10_red240 fasciatus fasciatus 0.998187909143946 0.00181209085605384
fas_fas10_red247 fasciatus fasciatus 0.992513807475949 0.00748619252405147
fas_fas11_red210 fasciatus fasciatus 0.999510265171514 0.000489734828485728
fas_fas11_red213 fasciatus fasciatus 0.989181379461543 0.0108186205384566
fas_fas12_red126 fasciatus fasciatus 0.999847155303828 0.000152844696172536
fas_fas12_red131 fasciatus fasciatus 0.999304697129539 0.000695302870460485
fas_fas15_red101 fasciatus mentella_golf 0.140743329935719 0.859256670064281
fas_fas15_red107 fasciatus fasciatus 0.997845290887315 0.00215470911268522
men_men25_red882 mentella_golf mentella_golf 0.0221196639419924 0.977880336058008
men_men25_red884 mentella_golf mentella_golf 0.0125921768577941 0.987407823142206
men_men25_red890 mentella_golf mentella_golf 0.0186836764433349 0.981316323556665
men_men25_red900 mentella_golf mentella_golf 0.0211066161401317 0.978893383859868
men_men25_red905 mentella_golf mentella_golf 0.071315238213966 0.928684761786034
men_men26_red910 mentella_golf mentella_golf 0.0239142782036733 0.976085721796327
men_men27_red293 mentella_golf mentella_golf 0.00160373774523163 0.998396262254768
men_men27_red319 mentella_golf mentella_golf 0.00546386644547156 0.994536133554528
