Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red800 fasciatus fasciatus 0.934141817113625 0.0658581828863746
fas_fas09_red804 fasciatus fasciatus 0.971141855400938 0.0288581445990622
fas_fas10_red239 fasciatus fasciatus 0.963118044762099 0.0368819552379014
fas_fas10_red249 fasciatus mentella_golf 0.32514358709442 0.67485641290558
fas_fas10_red250 fasciatus mentella_golf 0.393395177197527 0.606604822802473
fas_fas11_red209 fasciatus mentella_golf 0.497387299767532 0.502612700232468
fas_fas11_red223 fasciatus fasciatus 0.734891027096099 0.265108972903901
fas_fas12_red134 fasciatus fasciatus 0.999920765535292 7.92344647082799e-05
fas_fas15_red088 fasciatus fasciatus 0.862543698080476 0.137456301919524
fas_fas15_red100 fasciatus mentella_golf 0.155043198900026 0.844956801099974
men_men26_red910 mentella_golf mentella_golf 0.0151223046007856 0.984877695399214
men_men26_red916 mentella_golf mentella_golf 0.000382617395426989 0.999617382604573
men_men26_red917 mentella_golf mentella_golf 0.00107122414076348 0.998928775859237
men_men26_red927 mentella_golf mentella_golf 0.373671898767941 0.626328101232059
men_men26_red929 mentella_golf mentella_golf 0.0114444104456172 0.988555589554383
men_men26_red936 mentella_golf mentella_golf 0.0235863506900531 0.976413649309947
men_men26_red937 mentella_golf mentella_golf 0.000470544617803827 0.999529455382196
men_men27_red314 mentella_golf mentella_golf 0.00215963301167698 0.997840366988323
