Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.968334785063162 0.0316652149368382
fas_fas08_red816 fasciatus fasciatus 0.999867043827215 0.000132956172784624
fas_fas08_red820 fasciatus mentella_golf 0.0479275656366586 0.952072434363341
fas_fas08_red821 fasciatus fasciatus 0.9999428391911 5.71608089000551e-05
fas_fas09_red706 fasciatus fasciatus 0.997709533366558 0.00229046663344163
fas_fas09_red709 fasciatus fasciatus 0.530302550490406 0.469697449509594
fas_fas09_red794 fasciatus fasciatus 0.98698004324586 0.0130199567541403
fas_fas09_red798 fasciatus fasciatus 0.505283520833111 0.494716479166889
fas_fas09_red804 fasciatus fasciatus 0.977068898050503 0.0229311019494973
fas_fas10_red230 fasciatus fasciatus 0.997882518055224 0.00211748194477574
fas_fas10_red240 fasciatus fasciatus 0.998696935536072 0.0013030644639276
fas_fas10_red247 fasciatus fasciatus 0.996107929682201 0.00389207031779938
fas_fas10_red249 fasciatus mentella_golf 0.326700551657876 0.673299448342124
fas_fas10_red255 fasciatus fasciatus 0.988794323708338 0.0112056762916621
fas_fas11_red193 fasciatus fasciatus 0.99992977447522 7.02255247801109e-05
fas_fas11_red195 fasciatus fasciatus 0.981856629179785 0.0181433708202146
fas_fas11_red204 fasciatus fasciatus 0.996791123759412 0.00320887624058777
fas_fas11_red210 fasciatus fasciatus 0.999755663600405 0.000244336399594766
fas_fas11_red223 fasciatus fasciatus 0.675218069256443 0.324781930743557
fas_fas12_red115 fasciatus fasciatus 0.999921252819134 7.87471808655058e-05
fas_fas12_red123 fasciatus fasciatus 0.999990166116844 9.83388315645188e-06
fas_fas12_red124 fasciatus fasciatus 0.9997725232502 0.000227476749800251
fas_fas12_red127 fasciatus fasciatus 0.999959613135738 4.03868642616904e-05
fas_fas12_red134 fasciatus fasciatus 0.999939807910043 6.01920899567203e-05
fas_fas15_red089 fasciatus fasciatus 0.977966134465471 0.0220338655345289
fas_fas15_red091 fasciatus fasciatus 0.989058620258484 0.0109413797415161
fas_fas15_red092 fasciatus fasciatus 0.999871680101022 0.000128319898978103
fas_fas15_red101 fasciatus mentella_golf 0.0743275509109823 0.925672449089018
fas_fas15_red105 fasciatus fasciatus 0.90849842456219 0.0915015754378101
fas_fas15_red107 fasciatus fasciatus 0.998399739110358 0.00160026088964185
men_men25_red882 mentella_golf mentella_golf 0.0205490093169658 0.979450990683034
men_men25_red887 mentella_golf mentella_golf 0.00466520430726466 0.995334795692735
men_men25_red889 mentella_golf mentella_golf 0.0126426024521554 0.987357397547845
men_men25_red896 mentella_golf mentella_golf 0.00141513945697262 0.998584860543027
men_men26_red914 mentella_golf mentella_golf 0.0284753073010199 0.97152469269898
men_men26_red918 mentella_golf mentella_golf 0.00217250131192213 0.997827498688078
men_men26_red922 mentella_golf mentella_golf 0.0478042302476567 0.952195769752343
men_men26_red927 mentella_golf mentella_golf 0.42236902210551 0.57763097789449
men_men26_red929 mentella_golf mentella_golf 0.0199151449245615 0.980084855075439
men_men26_red934 mentella_golf fasciatus 0.638931686884972 0.361068313115028
men_men26_red935 mentella_golf mentella_golf 0.253841528924901 0.746158471075099
men_men26_red937 mentella_golf mentella_golf 0.000475275342388145 0.999524724657612
men_men27_red189 mentella_golf mentella_golf 0.00297902664045238 0.997020973359548
men_men27_red190 mentella_golf mentella_golf 0.02210400984801 0.97789599015199
men_men27_red307 mentella_golf mentella_golf 0.00746943479716985 0.99253056520283
men_men28_red140 mentella_golf fasciatus 0.983303493926087 0.0166965060739128
men_men28_red142 mentella_golf mentella_golf 0.0275358562763671 0.972464143723633
men_men28_red143 mentella_golf mentella_golf 0.045937947603316 0.954062052396684
men_men28_red147 mentella_golf mentella_golf 0.00473918321626862 0.995260816783731
men_men28_red156 mentella_golf mentella_golf 0.0402830323826194 0.959716967617381
men_men28_red159 mentella_golf mentella_golf 0.00107438457997867 0.998925615420021
men_men28_red161 mentella_golf mentella_golf 0.00463332651348887 0.995366673486511
men_men28_red164 mentella_golf mentella_golf 0.000483684060083862 0.999516315939916
men_men28_red322 mentella_golf mentella_golf 0.0028394045627184 0.997160595437282
