Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999176832025598 0.000823167974402213
fas_fas08_red722 fasciatus fasciatus 0.928184524537258 0.071815475462742
fas_fas08_red805 fasciatus fasciatus 0.869104797467356 0.130895202532644
fas_fas08_red808 fasciatus mentella_golf 0.308211281212625 0.691788718787375
fas_fas08_red815 fasciatus fasciatus 0.998945861120106 0.00105413887989374
fas_fas08_red820 fasciatus mentella_golf 0.0427327538221151 0.957267246177885
fas_fas09_red703 fasciatus fasciatus 0.994241079330328 0.0057589206696721
fas_fas09_red706 fasciatus fasciatus 0.993318350000803 0.00668164999919694
fas_fas09_red709 fasciatus mentella_golf 0.203742042683562 0.796257957316438
fas_fas09_red790 fasciatus fasciatus 0.934948786954806 0.0650512130451939
fas_fas09_red798 fasciatus fasciatus 0.531269289684805 0.468730710315195
fas_fas09_red800 fasciatus fasciatus 0.906585752531358 0.0934142474686418
fas_fas09_red804 fasciatus fasciatus 0.964863710616076 0.0351362893839244
fas_fas10_red225 fasciatus fasciatus 0.98633564071527 0.0136643592847304
fas_fas10_red226 fasciatus fasciatus 0.969050046913612 0.0309499530863882
fas_fas10_red236 fasciatus fasciatus 0.718189533779717 0.281810466220283
fas_fas10_red237 fasciatus fasciatus 0.99696999880929 0.00303000119071041
fas_fas10_red240 fasciatus fasciatus 0.998124704231701 0.0018752957682991
fas_fas10_red247 fasciatus fasciatus 0.992613588797467 0.00738641120253291
fas_fas10_red249 fasciatus mentella_golf 0.249329021892247 0.750670978107753
fas_fas10_red250 fasciatus mentella_golf 0.427166950694353 0.572833049305647
fas_fas10_red251 fasciatus mentella_golf 0.15143602146502 0.84856397853498
fas_fas10_red252 fasciatus fasciatus 0.998044037526071 0.00195596247392896
fas_fas10_red256 fasciatus fasciatus 0.995221335747626 0.00477866425237409
fas_fas11_red196 fasciatus mentella_golf 0.233584042508517 0.766415957491483
fas_fas11_red198 fasciatus fasciatus 0.988168864226824 0.0118311357731759
fas_fas11_red199 fasciatus fasciatus 0.981238598057577 0.018761401942423
fas_fas11_red209 fasciatus mentella_golf 0.392009199045704 0.607990800954296
fas_fas11_red212 fasciatus mentella_golf 0.423722095259418 0.576277904740582
fas_fas11_red213 fasciatus fasciatus 0.985995673225962 0.0140043267740381
fas_fas12_red114 fasciatus fasciatus 0.999777159761612 0.000222840238388096
fas_fas12_red118 fasciatus fasciatus 0.912876220613427 0.087123779386573
fas_fas12_red119 fasciatus fasciatus 0.999835868854425 0.0001641311455751
fas_fas12_red121 fasciatus fasciatus 0.999899777987309 0.000100222012691408
fas_fas12_red123 fasciatus fasciatus 0.999993974705539 6.02529446118635e-06
fas_fas12_red124 fasciatus fasciatus 0.999627543210417 0.00037245678958329
fas_fas12_red126 fasciatus fasciatus 0.999890663875578 0.000109336124421475
fas_fas12_red128 fasciatus fasciatus 0.997644834674389 0.00235516532561043
fas_fas12_red131 fasciatus fasciatus 0.999317526429795 0.000682473570204707
fas_fas12_red134 fasciatus fasciatus 0.999923403703053 7.6596296947251e-05
fas_fas12_red137 fasciatus fasciatus 0.999992966747276 7.03325272430988e-06
fas_fas15_red082 fasciatus mentella_golf 0.00061641457184294 0.999383585428157
fas_fas15_red084 fasciatus fasciatus 0.999499335506727 0.000500664493272879
fas_fas15_red085 fasciatus fasciatus 0.999978604362533 2.13956374673467e-05
fas_fas15_red086 fasciatus fasciatus 0.999487505481807 0.000512494518192688
fas_fas15_red088 fasciatus fasciatus 0.713785206811791 0.286214793188209
fas_fas15_red089 fasciatus fasciatus 0.977146772738656 0.0228532272613439
fas_fas15_red095 fasciatus fasciatus 0.947656762791926 0.0523432372080739
fas_fas15_red100 fasciatus mentella_golf 0.110257793944168 0.889742206055832
fas_fas15_red105 fasciatus fasciatus 0.942418528153833 0.0575814718461676
men_men25_red880 mentella_golf mentella_golf 0.00443457735167673 0.995565422648323
men_men25_red884 mentella_golf mentella_golf 0.00615568041842004 0.99384431958158
men_men25_red886 mentella_golf mentella_golf 0.000655572200146356 0.999344427799854
men_men25_red889 mentella_golf mentella_golf 0.00465589047911976 0.99534410952088
men_men25_red891 mentella_golf mentella_golf 0.000346444748465618 0.999653555251534
men_men25_red897 mentella_golf mentella_golf 0.000620747319095689 0.999379252680904
men_men25_red902 mentella_golf mentella_golf 0.00408727318408368 0.995912726815916
men_men25_red908 mentella_golf fasciatus 0.932520873995859 0.0674791260041407
men_men26_red911 mentella_golf mentella_golf 0.000679619784019161 0.999320380215981
men_men26_red914 mentella_golf mentella_golf 0.0224582298846372 0.977541770115363
men_men26_red916 mentella_golf mentella_golf 0.000267250507778769 0.999732749492221
men_men26_red918 mentella_golf mentella_golf 0.000778707990945127 0.999221292009055
men_men26_red922 mentella_golf mentella_golf 0.038093841902207 0.961906158097793
men_men26_red926 mentella_golf mentella_golf 0.0285707739297227 0.971429226070277
men_men26_red927 mentella_golf mentella_golf 0.334901262437142 0.665098737562858
men_men26_red929 mentella_golf mentella_golf 0.00615086092577713 0.993849139074223
men_men26_red931 mentella_golf mentella_golf 0.00243259814198028 0.99756740185802
men_men26_red933 mentella_golf mentella_golf 0.0211265128178915 0.978873487182108
men_men26_red938 mentella_golf mentella_golf 0.00396042738355239 0.996039572616448
men_men27_red188 mentella_golf mentella_golf 0.00105666449778326 0.998943335502217
men_men27_red189 mentella_golf mentella_golf 0.00114212831735081 0.998857871682649
men_men27_red191 mentella_golf mentella_golf 0.000497686162319851 0.99950231383768
men_men27_red192 mentella_golf mentella_golf 0.000530390984994675 0.999469609015005
men_men27_red291 mentella_golf mentella_golf 0.000583528149689707 0.99941647185031
men_men27_red294 mentella_golf mentella_golf 0.000487764853048929 0.999512235146951
men_men27_red295 mentella_golf mentella_golf 0.00419418831131255 0.995805811688688
men_men27_red299 mentella_golf mentella_golf 0.00350001596833618 0.996499984031664
men_men27_red301 mentella_golf mentella_golf 0.000507880719684193 0.999492119280316
men_men27_red303 mentella_golf mentella_golf 0.00124433076961138 0.998755669230389
men_men27_red304 mentella_golf mentella_golf 0.000752963206207565 0.999247036793792
men_men27_red305 mentella_golf mentella_golf 0.00946761554620991 0.99053238445379
men_men27_red312 mentella_golf mentella_golf 0.0123548988100364 0.987645101189964
men_men27_red315 mentella_golf mentella_golf 0.000292760696800681 0.999707239303199
men_men27_red319 mentella_golf mentella_golf 0.00258397003629028 0.99741602996371
men_men28_red143 mentella_golf mentella_golf 0.0854445639707399 0.91455543602926
men_men28_red147 mentella_golf mentella_golf 0.00132949066961122 0.998670509330389
men_men28_red149 mentella_golf mentella_golf 0.0147332298373298 0.98526677016267
men_men28_red160 mentella_golf mentella_golf 0.00105429527473894 0.998945704725261
men_men28_red161 mentella_golf mentella_golf 0.00162524524208309 0.998374754757917
men_men28_red172 mentella_golf fasciatus 0.822966243886028 0.177033756113972
men_men28_red175 mentella_golf mentella_golf 0.0074425229625848 0.992557477037415
