Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.850985013865224 0.149014986134776
fas_fas08_red722 fasciatus fasciatus 0.9270407468491 0.0729592531509003
fas_fas08_red815 fasciatus fasciatus 0.998064153315417 0.00193584668458327
fas_fas08_red816 fasciatus fasciatus 0.997757218199815 0.00224278180018481
fas_fas08_red821 fasciatus fasciatus 0.999713809225308 0.00028619077469223
fas_fas09_red702 fasciatus fasciatus 0.998851885471423 0.00114811452857685
fas_fas09_red703 fasciatus fasciatus 0.997451861292395 0.00254813870760506
fas_fas09_red709 fasciatus mentella_golf 0.480672462650148 0.519327537349852
fas_fas09_red790 fasciatus fasciatus 0.947522193724524 0.0524778062754764
fas_fas09_red794 fasciatus fasciatus 0.98219011915069 0.0178098808493101
fas_fas09_red798 fasciatus mentella_golf 0.385767203294417 0.614232796705583
fas_fas10_red225 fasciatus fasciatus 0.974338328934746 0.0256616710652537
fas_fas10_red226 fasciatus fasciatus 0.952213916195523 0.0477860838044774
fas_fas10_red228 fasciatus fasciatus 0.984685381758646 0.0153146182413539
fas_fas10_red229 fasciatus mentella_golf 0.134414367923829 0.865585632076171
fas_fas10_red239 fasciatus fasciatus 0.967650472807494 0.0323495271925061
fas_fas10_red240 fasciatus fasciatus 0.995077608453197 0.00492239154680276
fas_fas10_red241 fasciatus fasciatus 0.987132345084641 0.0128676549153594
fas_fas10_red245 fasciatus fasciatus 0.9980380785899 0.00196192141010015
fas_fas10_red246 fasciatus mentella_golf 0.0767791008825984 0.923220899117402
fas_fas10_red247 fasciatus fasciatus 0.987734114818423 0.0122658851815774
fas_fas10_red248 fasciatus fasciatus 0.998644708977247 0.00135529102275346
fas_fas10_red249 fasciatus mentella_golf 0.0906110045181317 0.909388995481868
fas_fas10_red251 fasciatus mentella_golf 0.134384874307992 0.865615125692008
fas_fas10_red255 fasciatus fasciatus 0.973868611441808 0.0261313885581918
fas_fas11_red195 fasciatus fasciatus 0.98381959940214 0.0161804005978598
fas_fas11_red196 fasciatus fasciatus 0.526107024410953 0.473892975589047
fas_fas11_red199 fasciatus fasciatus 0.988516227869184 0.0114837721308162
fas_fas11_red204 fasciatus fasciatus 0.998033769881686 0.00196623011831356
fas_fas11_red210 fasciatus fasciatus 0.999448979695674 0.000551020304325555
fas_fas11_red213 fasciatus fasciatus 0.956151029766548 0.0438489702334517
fas_fas12_red109 fasciatus fasciatus 0.9922064906865 0.00779350931349953
fas_fas12_red114 fasciatus fasciatus 0.999432191761142 0.000567808238857747
fas_fas12_red115 fasciatus fasciatus 0.999605909344899 0.000394090655101046
fas_fas12_red116 fasciatus fasciatus 0.999975639143801 2.43608561988007e-05
fas_fas12_red119 fasciatus fasciatus 0.999105686048577 0.000894313951423199
fas_fas12_red120 fasciatus fasciatus 0.997449699346544 0.00255030065345564
fas_fas12_red121 fasciatus fasciatus 0.999909087487299 9.09125127006664e-05
fas_fas12_red123 fasciatus fasciatus 0.999985690190127 1.43098098729939e-05
fas_fas12_red124 fasciatus fasciatus 0.999103219114235 0.000896780885764494
fas_fas12_red128 fasciatus fasciatus 0.993636126419993 0.00636387358000694
fas_fas12_red134 fasciatus fasciatus 0.999744584825035 0.000255415174964539
fas_fas15_red087 fasciatus fasciatus 0.958088583859988 0.0419114161400117
fas_fas15_red088 fasciatus fasciatus 0.910652124111435 0.0893478758885646
fas_fas15_red089 fasciatus fasciatus 0.963188571147166 0.0368114288528336
fas_fas15_red091 fasciatus fasciatus 0.980410927704748 0.0195890722952521
fas_fas15_red092 fasciatus fasciatus 0.999435328423547 0.000564671576453143
fas_fas15_red100 fasciatus mentella_golf 0.140770074577703 0.859229925422297
fas_fas15_red101 fasciatus mentella_golf 0.153245032153055 0.846754967846945
fas_fas15_red105 fasciatus fasciatus 0.926689398753904 0.0733106012460958
men_men25_red880 mentella_golf mentella_golf 0.0232841119429211 0.976715888057079
men_men25_red884 mentella_golf mentella_golf 0.0113626151450969 0.988637384854903
men_men25_red887 mentella_golf mentella_golf 0.00765679676286973 0.99234320323713
men_men25_red892 mentella_golf mentella_golf 0.00303642780590598 0.996963572194094
men_men25_red896 mentella_golf mentella_golf 0.00394196013905448 0.996058039860946
men_men25_red897 mentella_golf mentella_golf 0.00379530532931563 0.996204694670685
men_men25_red902 mentella_golf mentella_golf 0.0094496023973929 0.990550397602607
men_men25_red905 mentella_golf mentella_golf 0.111763268895171 0.888236731104829
men_men25_red906 mentella_golf mentella_golf 0.112305575554519 0.887694424445481
men_men25_red908 mentella_golf fasciatus 0.921529729212037 0.0784702707879631
men_men26_red910 mentella_golf mentella_golf 0.022048175015596 0.977951824984404
men_men26_red911 mentella_golf mentella_golf 0.00400950745398208 0.995990492546018
men_men26_red913 mentella_golf mentella_golf 0.0127306095657068 0.987269390434293
men_men26_red916 mentella_golf mentella_golf 0.00094722677275821 0.999052773227242
men_men26_red922 mentella_golf mentella_golf 0.0781936334373015 0.921806366562698
men_men26_red926 mentella_golf mentella_golf 0.0745001140069638 0.925499885993036
men_men26_red927 mentella_golf fasciatus 0.596557374417841 0.403442625582159
men_men26_red935 mentella_golf mentella_golf 0.153342943908009 0.846657056091991
men_men26_red936 mentella_golf mentella_golf 0.0243226834866613 0.975677316513339
men_men26_red937 mentella_golf mentella_golf 0.00169350910514164 0.998306490894858
men_men27_red189 mentella_golf mentella_golf 0.00437167809689008 0.99562832190311
men_men27_red190 mentella_golf mentella_golf 0.0194185204902645 0.980581479509736
men_men27_red191 mentella_golf mentella_golf 0.00301577802266667 0.996984221977333
men_men27_red304 mentella_golf mentella_golf 0.0023560916037203 0.99764390839628
men_men27_red305 mentella_golf mentella_golf 0.02011974903382 0.97988025096618
men_men27_red309 mentella_golf mentella_golf 0.000825296792295276 0.999174703207705
men_men27_red310 mentella_golf mentella_golf 0.00257950151501988 0.99742049848498
men_men27_red312 mentella_golf mentella_golf 0.0191058840731792 0.980894115926821
men_men27_red314 mentella_golf mentella_golf 0.00394229814695686 0.996057701853043
men_men27_red315 mentella_golf mentella_golf 0.000941434225723532 0.999058565774277
men_men27_red318 mentella_golf mentella_golf 0.0041546880625929 0.995845311937407
men_men28_red140 mentella_golf fasciatus 0.991473325086481 0.00852667491351924
men_men28_red142 mentella_golf mentella_golf 0.0712270851724935 0.928772914827507
men_men28_red143 mentella_golf mentella_golf 0.217262972035413 0.782737027964587
men_men28_red147 mentella_golf mentella_golf 0.00582030284956449 0.994179697150436
men_men28_red149 mentella_golf mentella_golf 0.066009406549032 0.933990593450968
men_men28_red156 mentella_golf mentella_golf 0.0271952053757512 0.972804794624249
men_men28_red161 mentella_golf mentella_golf 0.00551581855035027 0.99448418144965
men_men28_red164 mentella_golf mentella_golf 0.00117247034976914 0.998827529650231
men_men28_red172 mentella_golf fasciatus 0.882281951739193 0.117718048260807
men_men28_red175 mentella_golf mentella_golf 0.00888418675428143 0.991115813245719
