Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996412957969843 0.00358704203015692
fas_fas09_red708 fasciatus mentella_golf 0.435916055408953 0.564083944591047
fas_fas10_red231 fasciatus fasciatus 0.76371950082088 0.23628049917912
fas_fas10_red239 fasciatus fasciatus 0.948515557430073 0.0514844425699271
fas_fas10_red250 fasciatus fasciatus 0.589595304241026 0.410404695758973
fas_fas11_red204 fasciatus fasciatus 0.998101009221416 0.00189899077858443
fas_fas12_red120 fasciatus fasciatus 0.997372196098192 0.00262780390180784
fas_fas12_red124 fasciatus fasciatus 0.998204878111349 0.00179512188865114
fas_fas12_red137 fasciatus fasciatus 0.99991228015184 8.77198481605025e-05
fas_fas15_red100 fasciatus mentella_golf 0.403588268185787 0.596411731814213
men_men25_red881 mentella_golf mentella_golf 0.00504178152810609 0.994958218471894
men_men25_red906 mentella_golf mentella_golf 0.103684732583409 0.896315267416591
men_men26_red910 mentella_golf mentella_golf 0.0115453996250497 0.98845460037495
men_men27_red295 mentella_golf mentella_golf 0.0191537610946585 0.980846238905342
men_men27_red304 mentella_golf mentella_golf 0.00362918830010136 0.996370811699899
men_men27_red312 mentella_golf mentella_golf 0.013584215299156 0.986415784700844
men_men27_red314 mentella_golf mentella_golf 0.00908554448506156 0.990914455514939
men_men28_red156 mentella_golf mentella_golf 0.0221524499389589 0.977847550061041
