Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0528894479055715 0.947110552094428
fas_fas09_red703 fasciatus fasciatus 0.997104861606794 0.00289513839320624
fas_fas09_red709 fasciatus mentella_golf 0.33974171011497 0.66025828988503
fas_fas09_red798 fasciatus mentella_golf 0.456695890349844 0.543304109650156
fas_fas09_red804 fasciatus fasciatus 0.967481962180656 0.0325180378193437
fas_fas10_red228 fasciatus fasciatus 0.990189812191854 0.00981018780814642
fas_fas10_red230 fasciatus fasciatus 0.997467260871499 0.00253273912850093
fas_fas10_red231 fasciatus fasciatus 0.965783590387958 0.0342164096120421
fas_fas10_red237 fasciatus fasciatus 0.998027597592425 0.00197240240757511
fas_fas10_red245 fasciatus fasciatus 0.998450805475108 0.00154919452489215
fas_fas10_red247 fasciatus fasciatus 0.992696173939523 0.00730382606047661
fas_fas10_red250 fasciatus mentella_golf 0.390592533766061 0.609407466233939
fas_fas10_red256 fasciatus fasciatus 0.998153554558747 0.00184644544125272
fas_fas11_red196 fasciatus mentella_golf 0.383930584005452 0.616069415994548
fas_fas11_red198 fasciatus fasciatus 0.996002264974384 0.0039977350256156
fas_fas11_red204 fasciatus fasciatus 0.997009547656534 0.00299045234346633
fas_fas11_red223 fasciatus fasciatus 0.631576244713507 0.368423755286492
fas_fas12_red109 fasciatus fasciatus 0.99900960093664 0.000990399063359658
fas_fas12_red116 fasciatus fasciatus 0.999991900221437 8.09977856286214e-06
fas_fas12_red126 fasciatus fasciatus 0.999944741203216 5.52587967841859e-05
fas_fas12_red128 fasciatus fasciatus 0.999555281858376 0.000444718141623517
fas_fas12_red131 fasciatus fasciatus 0.999703353351941 0.000296646648058816
fas_fas15_red087 fasciatus fasciatus 0.99438985233 0.00561014766999968
fas_fas15_red089 fasciatus fasciatus 0.983685210030523 0.0163147899694766
fas_fas15_red100 fasciatus mentella_golf 0.164294432882891 0.835705567117109
fas_fas15_red101 fasciatus mentella_golf 0.0600454993502101 0.93995450064979
fas_fas15_red103 fasciatus mentella_golf 0.452213729077888 0.547786270922112
fas_fas15_red104 fasciatus fasciatus 0.996847528926433 0.00315247107356682
fas_fas15_red106 fasciatus fasciatus 0.795712998770461 0.204287001229539
fas_fas15_red107 fasciatus fasciatus 0.998628299595645 0.00137170040435512
men_men25_red881 mentella_golf mentella_golf 0.000827852668145844 0.999172147331854
men_men25_red882 mentella_golf mentella_golf 0.0123698180058497 0.98763018199415
men_men25_red891 mentella_golf mentella_golf 0.000327581795943634 0.999672418204056
men_men25_red902 mentella_golf mentella_golf 0.00414458024062881 0.995855419759371
men_men25_red905 mentella_golf mentella_golf 0.0488381459222489 0.951161854077751
men_men25_red908 mentella_golf fasciatus 0.922515473752332 0.077484526247668
men_men26_red910 mentella_golf mentella_golf 0.0156820170105436 0.984317982989456
men_men26_red913 mentella_golf mentella_golf 0.0058392705837144 0.994160729416286
men_men26_red916 mentella_golf mentella_golf 0.000263519692314173 0.999736480307686
men_men26_red918 mentella_golf mentella_golf 0.00117679252576168 0.998823207474238
men_men26_red919 mentella_golf mentella_golf 0.00111240491932583 0.998887595080674
men_men26_red931 mentella_golf mentella_golf 0.00395969274078452 0.996040307259216
men_men26_red934 mentella_golf fasciatus 0.678763033179588 0.321236966820412
men_men26_red936 mentella_golf mentella_golf 0.0160953323482772 0.983904667651723
men_men26_red938 mentella_golf mentella_golf 0.00612911448706991 0.99387088551293
men_men27_red295 mentella_golf mentella_golf 0.00505955495288677 0.994940445047113
men_men27_red313 mentella_golf mentella_golf 0.00111187302649973 0.9988881269735
men_men27_red318 mentella_golf mentella_golf 0.00115021556520597 0.998849784434794
men_men27_red319 mentella_golf mentella_golf 0.00257041872007388 0.997429581279926
men_men28_red140 mentella_golf fasciatus 0.987178244313181 0.0128217556868194
men_men28_red143 mentella_golf mentella_golf 0.0499050120147264 0.950094987985274
men_men28_red156 mentella_golf mentella_golf 0.0196094794172289 0.980390520582771
men_men28_red161 mentella_golf mentella_golf 0.00176234222582947 0.998237657774171
men_men28_red321 mentella_golf mentella_golf 0.0210737265423049 0.978926273457695
