Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.941566576675783 0.0584334233242169
fas_fas08_red722 fasciatus fasciatus 0.910291693482643 0.0897083065173571
fas_fas08_red808 fasciatus fasciatus 0.677023328103357 0.322976671896643
fas_fas08_red812 fasciatus fasciatus 0.966382477601753 0.0336175223982471
fas_fas08_red816 fasciatus fasciatus 0.999609046450421 0.000390953549579056
fas_fas08_red820 fasciatus mentella_golf 0.117589412374056 0.882410587625944
fas_fas09_red709 fasciatus mentella_golf 0.41678210211291 0.58321789788709
fas_fas09_red712 fasciatus fasciatus 0.998179024385762 0.00182097561423796
fas_fas09_red794 fasciatus fasciatus 0.986017065001426 0.0139829349985736
fas_fas09_red796 fasciatus fasciatus 0.997743682730353 0.00225631726964717
fas_fas09_red798 fasciatus fasciatus 0.677033245469814 0.322966754530186
fas_fas10_red226 fasciatus fasciatus 0.977070637263751 0.022929362736249
fas_fas10_red229 fasciatus fasciatus 0.645226095309525 0.354773904690475
fas_fas10_red230 fasciatus fasciatus 0.995417124807485 0.00458287519251538
fas_fas10_red231 fasciatus fasciatus 0.960442423471747 0.0395575765282528
fas_fas10_red232 fasciatus fasciatus 0.9893558317519 0.0106441682481001
fas_fas10_red239 fasciatus fasciatus 0.971170745718626 0.0288292542813735
fas_fas10_red243 fasciatus fasciatus 0.987829572420082 0.0121704275799183
fas_fas10_red245 fasciatus fasciatus 0.99500606109206 0.00499393890794008
fas_fas10_red247 fasciatus fasciatus 0.994206963783691 0.00579303621630844
fas_fas10_red248 fasciatus fasciatus 0.996634119785641 0.00336588021435865
fas_fas10_red249 fasciatus mentella_golf 0.461100432394789 0.538899567605211
fas_fas10_red250 fasciatus mentella_golf 0.414558203133831 0.585441796866169
fas_fas10_red252 fasciatus fasciatus 0.999131863765504 0.000868136234495629
fas_fas10_red254 fasciatus fasciatus 0.965855161635509 0.0341448383644905
fas_fas10_red256 fasciatus fasciatus 0.997452643913123 0.00254735608687739
fas_fas11_red193 fasciatus fasciatus 0.999924369745302 7.5630254698045e-05
fas_fas11_red199 fasciatus fasciatus 0.987258094922686 0.0127419050773139
fas_fas11_red210 fasciatus fasciatus 0.999467300760629 0.000532699239370822
fas_fas11_red211 fasciatus fasciatus 0.999215575876439 0.000784424123561242
fas_fas11_red212 fasciatus fasciatus 0.695389891267295 0.304610108732705
fas_fas11_red223 fasciatus fasciatus 0.843002716514559 0.156997283485441
