Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.941312766133962 0.0586872338660376
fas_fas08_red820 fasciatus mentella_golf 0.155825176531334 0.844174823468666
fas_fas08_red821 fasciatus fasciatus 0.999957484591425 4.2515408574979e-05
fas_fas09_red702 fasciatus fasciatus 0.999963598403874 3.64015961259287e-05
fas_fas09_red708 fasciatus mentella_golf 0.233625364483663 0.766374635516337
fas_fas09_red712 fasciatus fasciatus 0.999627311413489 0.000372688586511549
fas_fas09_red794 fasciatus fasciatus 0.993173410077099 0.0068265899229014
fas_fas09_red804 fasciatus fasciatus 0.991355827249847 0.00864417275015255
fas_fas10_red225 fasciatus fasciatus 0.994957802887894 0.00504219711210565
fas_fas10_red226 fasciatus fasciatus 0.986830553239631 0.0131694467603694
fas_fas10_red229 fasciatus fasciatus 0.830355823542758 0.169644176457242
fas_fas10_red230 fasciatus fasciatus 0.998988284184518 0.00101171581548166
fas_fas10_red237 fasciatus fasciatus 0.998545481497215 0.00145451850278506
fas_fas10_red239 fasciatus fasciatus 0.992189930039905 0.00781006996009511
fas_fas10_red243 fasciatus fasciatus 0.99428487823585 0.00571512176414984
fas_fas10_red246 fasciatus mentella_golf 0.330563539109827 0.669436460890173
fas_fas10_red250 fasciatus fasciatus 0.583932353069432 0.416067646930568
fas_fas10_red251 fasciatus mentella_golf 0.385998315193983 0.614001684806017
fas_fas10_red252 fasciatus fasciatus 0.999734889556556 0.000265110443443929
fas_fas10_red254 fasciatus fasciatus 0.985496167607196 0.0145038323928044
fas_fas10_red255 fasciatus fasciatus 0.993555878046767 0.0064441219532332
fas_fas10_red256 fasciatus fasciatus 0.998111607890699 0.00188839210930077
fas_fas11_red193 fasciatus fasciatus 0.999990775905187 9.22409481334522e-06
fas_fas11_red195 fasciatus fasciatus 0.996445460615939 0.0035545393840609
fas_fas11_red196 fasciatus fasciatus 0.547298195944429 0.452701804055571
fas_fas11_red198 fasciatus fasciatus 0.996943496495999 0.00305650350400133
fas_fas11_red199 fasciatus fasciatus 0.994629905390998 0.00537009460900209
fas_fas11_red209 fasciatus fasciatus 0.678485336717346 0.321514663282654
fas_fas11_red217 fasciatus fasciatus 0.999938079036555 6.19209634455032e-05
fas_fas11_red220 fasciatus fasciatus 0.999793196045969 0.000206803954030926
fas_fas11_red223 fasciatus fasciatus 0.917052147140728 0.0829478528592723
fas_fas12_red109 fasciatus fasciatus 0.99827855526175 0.00172144473825037
fas_fas12_red116 fasciatus fasciatus 0.999996191314406 3.80868559376933e-06
fas_fas12_red118 fasciatus fasciatus 0.964194336552992 0.0358056634470084
fas_fas12_red119 fasciatus fasciatus 0.999958125141869 4.18748581310584e-05
fas_fas12_red121 fasciatus fasciatus 0.999956161235676 4.38387643243548e-05
fas_fas12_red124 fasciatus fasciatus 0.999925739084107 7.42609158930157e-05
fas_fas12_red126 fasciatus fasciatus 0.999965385742934 3.46142570657014e-05
fas_fas12_red127 fasciatus fasciatus 0.999985877744352 1.41222556478699e-05
fas_fas12_red131 fasciatus fasciatus 0.999896431003683 0.000103568996317166
fas_fas15_red082 fasciatus mentella_golf 0.00145488508957943 0.99854511491042
fas_fas15_red084 fasciatus fasciatus 0.999606034438485 0.00039396556151482
fas_fas15_red086 fasciatus fasciatus 0.999838308223311 0.000161691776689348
fas_fas15_red087 fasciatus fasciatus 0.989868300126684 0.0101316998733158
fas_fas15_red089 fasciatus fasciatus 0.990921178214884 0.00907882178511644
fas_fas15_red091 fasciatus fasciatus 0.995382306172434 0.0046176938275664
fas_fas15_red092 fasciatus fasciatus 0.999913510134307 8.64898656927409e-05
fas_fas15_red102 fasciatus fasciatus 0.99949659133875 0.000503408661250416
fas_fas15_red106 fasciatus fasciatus 0.828783647999869 0.171216352000131
fas_fas15_red107 fasciatus fasciatus 0.999211811489657 0.000788188510343027
men_men25_red880 mentella_golf mentella_golf 0.00681706006116337 0.993182939938837
men_men25_red881 mentella_golf mentella_golf 0.000438432331261997 0.999561567668738
men_men25_red884 mentella_golf mentella_golf 0.00531902890957848 0.994680971090422
men_men25_red889 mentella_golf mentella_golf 0.00367016472175704 0.996329835278243
men_men25_red890 mentella_golf mentella_golf 0.00965605194553455 0.990343948054465
men_men25_red891 mentella_golf mentella_golf 0.000313896831770414 0.99968610316823
men_men25_red892 mentella_golf mentella_golf 0.000582529495712089 0.999417470504288
men_men25_red897 mentella_golf mentella_golf 0.00063757172718196 0.999362428272818
men_men25_red902 mentella_golf mentella_golf 0.00253954341817331 0.997460456581827
men_men25_red906 mentella_golf mentella_golf 0.0607961793509238 0.939203820649076
men_men26_red910 mentella_golf mentella_golf 0.0124119896739474 0.987588010326052
men_men26_red915 mentella_golf mentella_golf 0.0556070760277656 0.944392923972235
men_men26_red919 mentella_golf mentella_golf 0.0008128362165704 0.99918716378343
men_men26_red926 mentella_golf mentella_golf 0.0150770850201444 0.984922914979856
men_men26_red927 mentella_golf mentella_golf 0.344841273235768 0.655158726764232
men_men26_red929 mentella_golf mentella_golf 0.00590905767075293 0.994090942329247
men_men26_red931 mentella_golf mentella_golf 0.0021619733843071 0.997838026615693
men_men26_red934 mentella_golf fasciatus 0.885724211804623 0.114275788195377
men_men26_red935 mentella_golf mentella_golf 0.109875377336376 0.890124622663624
men_men26_red936 mentella_golf mentella_golf 0.0169141767723074 0.983085823227693
men_men26_red937 mentella_golf mentella_golf 0.000152382931308465 0.999847617068692
men_men26_red938 mentella_golf mentella_golf 0.00510642952158282 0.994893570478417
men_men27_red190 mentella_golf mentella_golf 0.011456653825434 0.988543346174566
men_men27_red293 mentella_golf mentella_golf 0.000492003422799283 0.999507996577201
men_men27_red295 mentella_golf mentella_golf 0.00357354078320317 0.996426459216797
men_men27_red299 mentella_golf mentella_golf 0.0042028213514292 0.995797178648571
men_men27_red303 mentella_golf mentella_golf 0.000695903464419593 0.99930409653558
men_men27_red304 mentella_golf mentella_golf 0.000363410796561656 0.999636589203438
men_men27_red305 mentella_golf mentella_golf 0.00946457763844548 0.990535422361555
men_men27_red312 mentella_golf mentella_golf 0.013350754485413 0.986649245514587
men_men27_red313 mentella_golf mentella_golf 0.000711584317997694 0.999288415682002
men_men27_red318 mentella_golf mentella_golf 0.000958398483560637 0.999041601516439
men_men28_red140 mentella_golf fasciatus 0.991766016492611 0.00823398350738871
men_men28_red143 mentella_golf mentella_golf 0.0727899704574752 0.927210029542525
men_men28_red147 mentella_golf mentella_golf 0.00126023225937478 0.998739767740625
men_men28_red149 mentella_golf mentella_golf 0.0169460651681045 0.983053934831896
men_men28_red157 mentella_golf mentella_golf 0.0041688645534914 0.995831135446508
men_men28_red158 mentella_golf mentella_golf 0.0297520035645616 0.970247996435438
men_men28_red172 mentella_golf fasciatus 0.850528374576139 0.149471625423861
men_men28_red322 mentella_golf mentella_golf 0.00156432089426999 0.99843567910573
men_men28_red323 mentella_golf mentella_golf 0.0480134102802102 0.95198658971979
