Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.86942813279975 0.13057186720025
fas_fas08_red808 fasciatus fasciatus 0.593176785943873 0.406823214056127
fas_fas09_red703 fasciatus fasciatus 0.997370996020271 0.0026290039797286
fas_fas09_red794 fasciatus fasciatus 0.984356212564778 0.015643787435222
fas_fas10_red231 fasciatus fasciatus 0.940983751193958 0.0590162488060419
fas_fas10_red232 fasciatus fasciatus 0.992847306513534 0.00715269348646638
fas_fas10_red239 fasciatus fasciatus 0.965634005409424 0.0343659945905758
fas_fas10_red240 fasciatus fasciatus 0.998643557506281 0.00135644249371902
fas_fas10_red243 fasciatus fasciatus 0.995412232028357 0.00458776797164277
fas_fas10_red246 fasciatus mentella_golf 0.235626944935574 0.764373055064426
fas_fas10_red247 fasciatus fasciatus 0.994568626531977 0.00543137346802328
fas_fas10_red248 fasciatus fasciatus 0.998629905340947 0.00137009465905307
fas_fas10_red249 fasciatus mentella_golf 0.365892416931924 0.634107583068076
fas_fas10_red255 fasciatus fasciatus 0.989010112448739 0.0109898875512614
fas_fas11_red198 fasciatus fasciatus 0.995455961793878 0.00454403820612249
fas_fas11_red204 fasciatus fasciatus 0.996298522203086 0.00370147779691386
fas_fas11_red209 fasciatus fasciatus 0.620627333360344 0.379372666639656
fas_fas11_red210 fasciatus fasciatus 0.999690206876194 0.000309793123806157
fas_fas11_red213 fasciatus fasciatus 0.992307925417409 0.00769207458259111
fas_fas11_red217 fasciatus fasciatus 0.999421201467319 0.000578798532680705
fas_fas12_red109 fasciatus fasciatus 0.999048525954663 0.000951474045337423
fas_fas12_red118 fasciatus fasciatus 0.977504994497998 0.022495005502002
fas_fas12_red123 fasciatus fasciatus 0.999987935676593 1.20643234067639e-05
fas_fas12_red126 fasciatus fasciatus 0.9999082078415 9.17921585004451e-05
fas_fas12_red127 fasciatus fasciatus 0.999949801999433 5.01980005669333e-05
fas_fas15_red082 fasciatus mentella_golf 0.00210232612769876 0.997897673872301
fas_fas15_red086 fasciatus fasciatus 0.999586774611319 0.000413225388680656
fas_fas15_red091 fasciatus fasciatus 0.985860702849799 0.0141392971502005
fas_fas15_red102 fasciatus fasciatus 0.999307162819969 0.000692837180030711
fas_fas15_red105 fasciatus fasciatus 0.889243308514842 0.110756691485158
men_men25_red880 mentella_golf mentella_golf 0.00636992463247126 0.993630075367529
men_men25_red882 mentella_golf mentella_golf 0.0168390844176064 0.983160915582394
men_men25_red905 mentella_golf mentella_golf 0.0666278135383463 0.933372186461654
men_men26_red910 mentella_golf mentella_golf 0.0209897465977065 0.979010253402293
men_men26_red913 mentella_golf mentella_golf 0.00951411952633133 0.990485880473669
men_men26_red935 mentella_golf mentella_golf 0.224916471867296 0.775083528132704
men_men27_red188 mentella_golf mentella_golf 0.00254359980346229 0.997456400196538
men_men27_red192 mentella_golf mentella_golf 0.00176358503883623 0.998236414961164
men_men27_red291 mentella_golf mentella_golf 0.00102729939775298 0.998972700602247
men_men27_red296 mentella_golf fasciatus 0.956560643424585 0.0434393565754153
men_men27_red299 mentella_golf mentella_golf 0.00458394910528511 0.995416050894715
men_men27_red307 mentella_golf mentella_golf 0.00444513619787427 0.995554863802126
men_men27_red310 mentella_golf mentella_golf 0.00124998200264014 0.99875001799736
men_men27_red313 mentella_golf mentella_golf 0.00191153521289914 0.998088464787101
men_men27_red315 mentella_golf mentella_golf 0.000430608697200845 0.999569391302799
men_men27_red318 mentella_golf mentella_golf 0.00226197939598235 0.997738020604018
men_men28_red143 mentella_golf mentella_golf 0.079092844217704 0.920907155782296
men_men28_red147 mentella_golf mentella_golf 0.00328812823927778 0.996711871760722
men_men28_red158 mentella_golf mentella_golf 0.0259192800506866 0.974080719949313
men_men28_red159 mentella_golf mentella_golf 0.000928688878379332 0.999071311121621
men_men28_red161 mentella_golf mentella_golf 0.00355925738090933 0.996440742619091
men_men28_red172 mentella_golf fasciatus 0.798065350092055 0.201934649907945
men_men28_red175 mentella_golf mentella_golf 0.0088469683367569 0.991153031663243
men_men28_red321 mentella_golf mentella_golf 0.0208025101078379 0.979197489892162
