Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999768915647094 0.000231084352905601
fas_fas09_red702 fasciatus fasciatus 0.999562015532341 0.000437984467659432
fas_fas09_red790 fasciatus fasciatus 0.959289627170977 0.0407103728290229
fas_fas09_red800 fasciatus fasciatus 0.915973709060547 0.0840262909394526
fas_fas10_red240 fasciatus fasciatus 0.998069244053032 0.00193075594696764
fas_fas10_red241 fasciatus fasciatus 0.988907244182935 0.0110927558170646
fas_fas11_red209 fasciatus fasciatus 0.535330656829541 0.464669343170459
fas_fas11_red213 fasciatus fasciatus 0.986618734054538 0.0133812659454621
fas_fas12_red116 fasciatus fasciatus 0.999971666545734 2.83334542658943e-05
fas_fas15_red106 fasciatus fasciatus 0.746421184305965 0.253578815694035
men_men25_red886 mentella_golf mentella_golf 0.00188829754317912 0.998111702456821
men_men26_red914 mentella_golf mentella_golf 0.047471284295633 0.952528715704367
men_men26_red927 mentella_golf mentella_golf 0.410108184671575 0.589891815328425
men_men27_red188 mentella_golf mentella_golf 0.00418057262327819 0.995819427376722
men_men27_red305 mentella_golf mentella_golf 0.0169151388261208 0.983084861173879
men_men27_red310 mentella_golf mentella_golf 0.00204632917590384 0.997953670824096
men_men28_red149 mentella_golf mentella_golf 0.0374366880320939 0.962563311967906
men_men28_red164 mentella_golf mentella_golf 0.000625939988693779 0.999374060011306
