Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997462995478013 0.00253700452198704
fas_fas08_red722 fasciatus fasciatus 0.934985535870251 0.0650144641297492
fas_fas08_red805 fasciatus fasciatus 0.940372723322322 0.0596272766776776
fas_fas08_red816 fasciatus fasciatus 0.998313251130254 0.00168674886974549
fas_fas09_red706 fasciatus fasciatus 0.996805376605787 0.0031946233942125
fas_fas09_red712 fasciatus fasciatus 0.999578412023662 0.000421587976337757
fas_fas09_red796 fasciatus fasciatus 0.998626065361235 0.00137393463876551
fas_fas09_red800 fasciatus fasciatus 0.972313960205718 0.0276860397942823
fas_fas09_red804 fasciatus fasciatus 0.987257788436725 0.012742211563275
fas_fas10_red229 fasciatus mentella_golf 0.17738865416982 0.82261134583018
fas_fas10_red237 fasciatus fasciatus 0.998498530308556 0.0015014696914443
fas_fas10_red239 fasciatus fasciatus 0.954426981134341 0.0455730188656593
fas_fas10_red240 fasciatus fasciatus 0.991734523360884 0.00826547663911616
fas_fas10_red250 fasciatus fasciatus 0.625289341221046 0.374710658778954
fas_fas10_red255 fasciatus fasciatus 0.966857062916319 0.0331429370836814
fas_fas11_red195 fasciatus fasciatus 0.971634044941392 0.0283659550586077
fas_fas11_red204 fasciatus fasciatus 0.998653272271694 0.00134672772830622
fas_fas11_red212 fasciatus fasciatus 0.539612762194953 0.460387237805047
fas_fas12_red114 fasciatus fasciatus 0.999604128421531 0.000395871578468538
fas_fas12_red120 fasciatus fasciatus 0.997440539657714 0.00255946034228597
fas_fas12_red121 fasciatus fasciatus 0.999734551794352 0.000265448205647927
fas_fas12_red124 fasciatus fasciatus 0.998395936342284 0.00160406365771638
fas_fas12_red128 fasciatus fasciatus 0.994415324880705 0.00558467511929466
fas_fas12_red134 fasciatus fasciatus 0.99961571900333 0.000384280996669856
fas_fas15_red082 fasciatus mentella_golf 0.00508963236857173 0.994910367631428
fas_fas15_red085 fasciatus fasciatus 0.999934555349048 6.54446509520798e-05
fas_fas15_red086 fasciatus fasciatus 0.998901371185501 0.00109862881449915
fas_fas15_red088 fasciatus fasciatus 0.939873747419346 0.0601262525806535
fas_fas15_red089 fasciatus fasciatus 0.964187466746732 0.0358125332532676
fas_fas15_red106 fasciatus fasciatus 0.890232523719276 0.109767476280724
men_men25_red881 mentella_golf mentella_golf 0.00438446158315529 0.995615538416845
men_men25_red890 mentella_golf mentella_golf 0.0331902271793066 0.966809772820693
men_men25_red900 mentella_golf mentella_golf 0.041499529125242 0.958500470874758
men_men25_red905 mentella_golf mentella_golf 0.0444828016219166 0.955517198378083
men_men26_red911 mentella_golf mentella_golf 0.00284847091683701 0.997151529083163
men_men26_red919 mentella_golf mentella_golf 0.00128119159205978 0.99871880840794
men_men26_red927 mentella_golf fasciatus 0.586326424862538 0.413673575137462
men_men26_red936 mentella_golf mentella_golf 0.0212389644236838 0.978761035576316
men_men26_red938 mentella_golf mentella_golf 0.00194811703279874 0.998051882967201
men_men27_red188 mentella_golf mentella_golf 0.0048707963178614 0.995129203682139
men_men27_red291 mentella_golf mentella_golf 0.00248023382034142 0.997519766179659
men_men27_red299 mentella_golf mentella_golf 0.019338455090292 0.980661544909708
men_men27_red303 mentella_golf mentella_golf 0.0039822719055624 0.996017728094438
men_men27_red310 mentella_golf mentella_golf 0.00408492506294999 0.99591507493705
men_men27_red312 mentella_golf mentella_golf 0.0155959075251516 0.984404092474848
men_men27_red313 mentella_golf mentella_golf 0.00599361601484423 0.994006383985156
men_men27_red317 mentella_golf mentella_golf 0.00231134361070724 0.997688656389293
men_men27_red318 mentella_golf mentella_golf 0.00458658903593546 0.995413410964065
men_men27_red319 mentella_golf mentella_golf 0.00805388443471181 0.991946115565288
men_men28_red140 mentella_golf fasciatus 0.993155314299766 0.0068446857002344
men_men28_red157 mentella_golf mentella_golf 0.0157143503590433 0.984285649640957
men_men28_red161 mentella_golf mentella_golf 0.01017828535417 0.98982171464583
men_men28_red172 mentella_golf fasciatus 0.919200810342885 0.0807991896571153
men_men28_red321 mentella_golf mentella_golf 0.0706387118116143 0.929361288188386
