Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red226 fasciatus fasciatus 0.986981271701888 0.0130187282981122
fas_fas11_red204 fasciatus fasciatus 0.996152023089085 0.00384797691091469
fas_fas11_red223 fasciatus fasciatus 0.795291002413169 0.204708997586831
fas_fas12_red120 fasciatus fasciatus 0.99862749694912 0.00137250305088014
fas_fas12_red123 fasciatus fasciatus 0.999982241400109 1.77585998909612e-05
fas_fas12_red130 fasciatus fasciatus 0.999984295479205 1.57045207948052e-05
fas_fas15_red085 fasciatus fasciatus 0.999958308891457 4.16911085433252e-05
fas_fas15_red101 fasciatus mentella_golf 0.104760266604162 0.895239733395838
fas_fas15_red105 fasciatus fasciatus 0.933599858449075 0.066400141550925
fas_fas15_red107 fasciatus fasciatus 0.997511104012477 0.00248889598752331
men_men25_red887 mentella_golf mentella_golf 0.00375363648642442 0.996246363513576
men_men25_red893 mentella_golf mentella_golf 0.00116198460859625 0.998838015391404
men_men25_red897 mentella_golf mentella_golf 0.00183828632685557 0.998161713673145
men_men26_red916 mentella_golf mentella_golf 0.000403113525137094 0.999596886474863
men_men26_red929 mentella_golf mentella_golf 0.0147265369581974 0.985273463041803
men_men27_red303 mentella_golf mentella_golf 0.00305981609193378 0.996940183908066
men_men28_red158 mentella_golf mentella_golf 0.0411431646424894 0.958856835357511
men_men28_red159 mentella_golf mentella_golf 0.000837348967981451 0.999162651032019
