Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996745476780865 0.00325452321913513
fas_fas08_red722 fasciatus fasciatus 0.964081354252044 0.0359186457479563
fas_fas08_red815 fasciatus fasciatus 0.991347134255004 0.00865286574499661
fas_fas08_red816 fasciatus fasciatus 0.995212996528702 0.00478700347129769
fas_fas08_red820 fasciatus mentella_golf 0.120588901071391 0.879411098928608
fas_fas08_red821 fasciatus fasciatus 0.999250859572896 0.000749140427103941
fas_fas09_red702 fasciatus fasciatus 0.998785000861441 0.00121499913855944
fas_fas09_red712 fasciatus fasciatus 0.998532453548038 0.00146754645196232
fas_fas09_red796 fasciatus fasciatus 0.997543565106252 0.00245643489374817
fas_fas09_red798 fasciatus fasciatus 0.70736265014784 0.29263734985216
fas_fas09_red800 fasciatus fasciatus 0.949206224501873 0.0507937754981268
fas_fas10_red225 fasciatus fasciatus 0.934311261425729 0.0656887385742708
fas_fas10_red228 fasciatus fasciatus 0.971974594579825 0.0280254054201747
fas_fas10_red231 fasciatus fasciatus 0.861165443559369 0.138834556440631
fas_fas10_red236 fasciatus fasciatus 0.763308974666228 0.236691025333772
fas_fas10_red237 fasciatus fasciatus 0.996915708243644 0.00308429175635576
fas_fas10_red239 fasciatus fasciatus 0.951563082805309 0.0484369171946912
fas_fas10_red243 fasciatus fasciatus 0.993864290311917 0.00613570968808291
fas_fas10_red245 fasciatus fasciatus 0.99599882562253 0.00400117437747025
fas_fas10_red248 fasciatus fasciatus 0.997281945243091 0.00271805475690857
fas_fas10_red254 fasciatus fasciatus 0.975928184372533 0.0240718156274671
fas_fas10_red256 fasciatus fasciatus 0.992456466273259 0.00754353372674153
fas_fas11_red193 fasciatus fasciatus 0.99923705282624 0.000762947173759814
fas_fas11_red195 fasciatus fasciatus 0.970148233093491 0.0298517669065085
fas_fas11_red198 fasciatus fasciatus 0.986952378921322 0.0130476210786777
fas_fas11_red204 fasciatus fasciatus 0.997963703222132 0.00203629677786828
fas_fas11_red211 fasciatus fasciatus 0.996915708243644 0.00308429175635576
fas_fas11_red212 fasciatus fasciatus 0.655460240001706 0.344539759998294
fas_fas11_red215 fasciatus fasciatus 0.999784417880389 0.000215582119611544
fas_fas11_red217 fasciatus fasciatus 0.995492023126737 0.00450797687326309
fas_fas12_red109 fasciatus fasciatus 0.994192293565124 0.00580770643487625
fas_fas12_red114 fasciatus fasciatus 0.998801757348632 0.001198242651368
fas_fas12_red115 fasciatus fasciatus 0.99832265321983 0.0016773467801699
fas_fas12_red116 fasciatus fasciatus 0.999586228269192 0.000413771730807908
fas_fas12_red118 fasciatus fasciatus 0.905126154719648 0.0948738452803521
fas_fas12_red119 fasciatus fasciatus 0.998785000861441 0.00121499913855944
fas_fas12_red121 fasciatus fasciatus 0.999516985929171 0.000483014070829056
fas_fas12_red123 fasciatus fasciatus 0.999899377385757 0.000100622614242663
fas_fas12_red124 fasciatus fasciatus 0.997318593720641 0.00268140627935868
fas_fas12_red126 fasciatus fasciatus 0.999250859572896 0.000749140427103941
fas_fas12_red127 fasciatus fasciatus 0.998562862598206 0.00143713740179357
fas_fas12_red128 fasciatus fasciatus 0.987806617136814 0.0121933828631864
fas_fas12_red134 fasciatus fasciatus 0.998562862598206 0.00143713740179357
fas_fas15_red082 fasciatus mentella_golf 0.0165132058727514 0.983486794127248
fas_fas15_red085 fasciatus fasciatus 0.999784417880389 0.000215582119611544
fas_fas15_red088 fasciatus fasciatus 0.918701367640115 0.0812986323598847
fas_fas15_red091 fasciatus fasciatus 0.989517070699004 0.0104829293009959
fas_fas15_red092 fasciatus fasciatus 0.998555488861518 0.00144451113848227
fas_fas15_red103 fasciatus fasciatus 0.680540548363854 0.319459451636146
fas_fas15_red104 fasciatus fasciatus 0.996639399639622 0.00336060036037761
men_men25_red880 mentella_golf mentella_golf 0.0286845494095562 0.971315450590444
men_men25_red882 mentella_golf mentella_golf 0.0336053818073099 0.96639461819269
men_men25_red884 mentella_golf mentella_golf 0.0123547149499993 0.987645285050001
men_men25_red889 mentella_golf mentella_golf 0.0137781986855507 0.986221801314449
men_men25_red890 mentella_golf mentella_golf 0.0370857446542438 0.962914255345756
men_men25_red891 mentella_golf mentella_golf 0.00315687570703703 0.996843124292963
men_men25_red892 mentella_golf mentella_golf 0.0115542660090379 0.988445733990962
men_men25_red906 mentella_golf mentella_golf 0.235184421806767 0.764815578193233
men_men25_red908 mentella_golf fasciatus 0.870801315369469 0.129198684630531
men_men26_red911 mentella_golf mentella_golf 0.00575530573716062 0.994244694262839
men_men26_red913 mentella_golf mentella_golf 0.0624052466763671 0.937594753323633
men_men26_red917 mentella_golf mentella_golf 0.0074500910901521 0.992549908909848
men_men26_red922 mentella_golf mentella_golf 0.0489331056162049 0.951066894383795
men_men26_red926 mentella_golf mentella_golf 0.116427587119313 0.883572412880688
men_men26_red929 mentella_golf mentella_golf 0.0167510501100979 0.983248949889902
men_men26_red931 mentella_golf mentella_golf 0.015363612003246 0.984636387996754
men_men26_red936 mentella_golf mentella_golf 0.0408618661973706 0.959138133802629
men_men26_red937 mentella_golf mentella_golf 0.00334090592734625 0.996659094072654
men_men27_red188 mentella_golf mentella_golf 0.0105137398628295 0.98948626013717
men_men27_red189 mentella_golf mentella_golf 0.0130316327268509 0.986968367273149
men_men27_red190 mentella_golf mentella_golf 0.0422722069209389 0.957727793079061
men_men27_red192 mentella_golf mentella_golf 0.0130836224312743 0.986916377568726
men_men27_red293 mentella_golf mentella_golf 0.00417249424089505 0.995827505759105
men_men27_red299 mentella_golf mentella_golf 0.0205334535231749 0.979466546476825
men_men27_red301 mentella_golf mentella_golf 0.00585135396928079 0.994148646030719
men_men27_red303 mentella_golf mentella_golf 0.0077732907359822 0.992226709264018
men_men27_red304 mentella_golf mentella_golf 0.00661137356762858 0.993388626432371
men_men27_red305 mentella_golf mentella_golf 0.0367751415506182 0.963224858449382
men_men27_red310 mentella_golf mentella_golf 0.0105014050755573 0.989498594924443
men_men27_red313 mentella_golf mentella_golf 0.00901103915824858 0.990988960841751
men_men27_red317 mentella_golf mentella_golf 0.00416644850205725 0.995833551497943
men_men27_red319 mentella_golf mentella_golf 0.0165078493272049 0.983492150672795
men_men28_red142 mentella_golf mentella_golf 0.208887960413198 0.791112039586802
men_men28_red143 mentella_golf mentella_golf 0.222627019245648 0.777372980754352
men_men28_red147 mentella_golf mentella_golf 0.0103379406149684 0.989662059385031
men_men28_red158 mentella_golf mentella_golf 0.168843283880555 0.831156716119445
men_men28_red159 mentella_golf mentella_golf 0.00476650130433203 0.995233498695668
men_men28_red161 mentella_golf mentella_golf 0.0153379928932406 0.984662007106759
men_men28_red164 mentella_golf mentella_golf 0.000860682101386613 0.999139317898613
men_men28_red321 mentella_golf mentella_golf 0.0917830119789249 0.908216988021075
men_men28_red322 mentella_golf mentella_golf 0.00852629276058451 0.991473707239415
