Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.988484358488787 0.0115156415112128
fas_fas08_red718 fasciatus fasciatus 0.999918649374314 8.13506256865272e-05
fas_fas08_red809 fasciatus fasciatus 0.998493778980236 0.00150622101976369
fas_fas09_red702 fasciatus fasciatus 0.999990540632874 9.45936712553074e-06
fas_fas09_red708 fasciatus mentella_golf 0.347751527194832 0.652248472805168
fas_fas09_red709 fasciatus fasciatus 0.719326676582451 0.280673323417549
fas_fas09_red712 fasciatus fasciatus 0.999941881969945 5.81180300545541e-05
fas_fas09_red794 fasciatus fasciatus 0.998471986919063 0.00152801308093656
fas_fas09_red798 fasciatus fasciatus 0.762277418943808 0.237722581056192
fas_fas10_red229 fasciatus fasciatus 0.691555592493039 0.308444407506961
fas_fas10_red230 fasciatus fasciatus 0.999815005621997 0.000184994378002705
fas_fas10_red231 fasciatus fasciatus 0.986286982225042 0.013713017774958
fas_fas10_red232 fasciatus fasciatus 0.999486299985605 0.000513700014395142
fas_fas10_red234 fasciatus fasciatus 0.999998592850726 1.40714927430951e-06
fas_fas10_red239 fasciatus fasciatus 0.994884130440201 0.00511586955979878
fas_fas10_red240 fasciatus fasciatus 0.999905237021984 9.47629780161796e-05
fas_fas10_red243 fasciatus fasciatus 0.999378965180905 0.000621034819094748
fas_fas10_red245 fasciatus fasciatus 0.999860490241246 0.000139509758754132
fas_fas10_red247 fasciatus fasciatus 0.999506814952556 0.000493185047443639
fas_fas10_red248 fasciatus fasciatus 0.999885113772006 0.000114886227994007
fas_fas10_red249 fasciatus fasciatus 0.584231349343519 0.415768650656481
fas_fas10_red250 fasciatus mentella_golf 0.362374737863877 0.637625262136123
fas_fas10_red251 fasciatus mentella_golf 0.444055631472577 0.555944368527423
fas_fas10_red252 fasciatus fasciatus 0.99996959973483 3.04002651702018e-05
fas_fas10_red254 fasciatus fasciatus 0.992693406547936 0.00730659345206407
fas_fas10_red255 fasciatus fasciatus 0.998758480801563 0.00124151919843689
fas_fas11_red193 fasciatus fasciatus 0.999998359514272 1.64048572822614e-06
fas_fas11_red195 fasciatus fasciatus 0.997790003478839 0.00220999652116147
fas_fas11_red196 fasciatus fasciatus 0.814543641723351 0.185456358276649
fas_fas11_red204 fasciatus fasciatus 0.999738161292367 0.00026183870763265
fas_fas11_red209 fasciatus fasciatus 0.755009149423869 0.244990850576131
fas_fas11_red210 fasciatus fasciatus 0.999981975293451 1.802470654933e-05
fas_fas11_red211 fasciatus fasciatus 0.999968951307883 3.10486921169288e-05
fas_fas11_red215 fasciatus fasciatus 0.999999056790103 9.43209897055606e-07
fas_fas12_red115 fasciatus fasciatus 0.999997369579581 2.6304204185967e-06
fas_fas12_red119 fasciatus fasciatus 0.999995681030082 4.3189699178374e-06
fas_fas12_red120 fasciatus fasciatus 0.9999661478639 3.38521360998237e-05
fas_fas12_red121 fasciatus fasciatus 0.999997770738656 2.22926134403049e-06
fas_fas12_red124 fasciatus fasciatus 0.999993244917278 6.75508272179105e-06
fas_fas12_red126 fasciatus fasciatus 0.999997683982384 2.31601761626504e-06
fas_fas12_red127 fasciatus fasciatus 0.999998198067859 1.80193214073859e-06
fas_fas12_red130 fasciatus fasciatus 0.999999795193747 2.04806253143499e-07
fas_fas12_red134 fasciatus fasciatus 0.999997542836291 2.45716370873718e-06
fas_fas12_red137 fasciatus fasciatus 0.999999846233059 1.53766941206691e-07
fas_fas15_red082 fasciatus mentella_golf 0.000725764801932271 0.999274235198068
fas_fas15_red085 fasciatus fasciatus 0.999999308308381 6.91691618580689e-07
fas_fas15_red086 fasciatus fasciatus 0.999976150117511 2.38498824887524e-05
fas_fas15_red094 fasciatus fasciatus 0.999857659862001 0.000142340137998721
fas_fas15_red103 fasciatus fasciatus 0.730461331422587 0.269538668577413
fas_fas15_red104 fasciatus fasciatus 0.999763083847714 0.000236916152286309
men_men25_red884 mentella_golf mentella_golf 0.00232125769972541 0.997678742300275
men_men25_red886 mentella_golf mentella_golf 0.00015455433220549 0.999845445667795
men_men25_red887 mentella_golf mentella_golf 0.000558690180723786 0.999441309819276
men_men25_red890 mentella_golf mentella_golf 0.00343870715332681 0.996561292846673
men_men25_red893 mentella_golf mentella_golf 0.000176482150312763 0.999823517849687
men_men25_red902 mentella_golf mentella_golf 0.0012991296915325 0.998700870308467
men_men25_red905 mentella_golf mentella_golf 0.025255357697413 0.974744642302587
men_men25_red906 mentella_golf mentella_golf 0.0548953686497433 0.945104631350257
men_men26_red910 mentella_golf mentella_golf 0.00793013963118415 0.992069860368816
men_men26_red913 mentella_golf mentella_golf 0.00571299567277756 0.994287004327223
men_men26_red914 mentella_golf mentella_golf 0.00927411212543056 0.990725887874569
men_men26_red915 mentella_golf mentella_golf 0.0645463698572518 0.935453630142748
men_men26_red919 mentella_golf mentella_golf 0.000228707662225334 0.999771292337775
men_men26_red922 mentella_golf mentella_golf 0.0206395461811565 0.979360453818844
men_men26_red927 mentella_golf mentella_golf 0.445738689533718 0.554261310466282
men_men26_red931 mentella_golf mentella_golf 0.00118825283646488 0.998811747163535
men_men26_red934 mentella_golf fasciatus 0.778910021366089 0.221089978633911
men_men26_red938 mentella_golf mentella_golf 0.00394178991584304 0.996058210084157
men_men27_red188 mentella_golf mentella_golf 0.000506823688532902 0.999493176311467
men_men27_red189 mentella_golf mentella_golf 0.000448072160362157 0.999551927839638
