Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.910276016122769 0.0897239838772307
fas_fas08_red722 fasciatus fasciatus 0.789327070531521 0.210672929468479
fas_fas08_red805 fasciatus fasciatus 0.809257211082021 0.190742788917979
fas_fas08_red809 fasciatus fasciatus 0.966397435628343 0.0336025643716573
fas_fas08_red812 fasciatus fasciatus 0.966827482762203 0.0331725172377971
fas_fas08_red820 fasciatus mentella_golf 0.118213997992597 0.881786002007403
fas_fas09_red702 fasciatus fasciatus 0.998795302520367 0.00120469747963283
fas_fas09_red703 fasciatus fasciatus 0.997376880741259 0.00262311925874065
fas_fas09_red706 fasciatus fasciatus 0.99201537562347 0.00798462437653031
fas_fas09_red709 fasciatus mentella_golf 0.35281908399793 0.64718091600207
fas_fas09_red790 fasciatus fasciatus 0.967981626472027 0.0320183735279732
fas_fas09_red794 fasciatus fasciatus 0.949667732666863 0.0503322673331367
fas_fas09_red796 fasciatus fasciatus 0.997372570445289 0.00262742955471099
fas_fas09_red798 fasciatus mentella_golf 0.283098042809932 0.716901957190068
fas_fas10_red225 fasciatus fasciatus 0.940355750695069 0.0596442493049307
fas_fas10_red229 fasciatus mentella_golf 0.377657206730372 0.622342793269628
fas_fas10_red231 fasciatus fasciatus 0.888705479424961 0.111294520575039
fas_fas10_red232 fasciatus fasciatus 0.983937480444974 0.0160625195550258
fas_fas10_red234 fasciatus fasciatus 0.999562490185531 0.000437509814469121
fas_fas10_red236 fasciatus fasciatus 0.793131808393337 0.206868191606663
fas_fas10_red240 fasciatus fasciatus 0.992605666216931 0.00739433378306872
fas_fas10_red241 fasciatus fasciatus 0.975769689708178 0.0242303102918217
fas_fas10_red245 fasciatus fasciatus 0.995694268068946 0.0043057319310538
fas_fas10_red246 fasciatus mentella_golf 0.19770821022331 0.80229178977669
fas_fas10_red247 fasciatus fasciatus 0.985426705980863 0.0145732940191373
fas_fas10_red249 fasciatus mentella_golf 0.227103189321365 0.772896810678635
fas_fas10_red251 fasciatus mentella_golf 0.135717000361816 0.864282999638184
fas_fas10_red252 fasciatus fasciatus 0.996905607134437 0.00309439286556252
fas_fas11_red195 fasciatus fasciatus 0.967285184762155 0.0327148152378453
fas_fas11_red204 fasciatus fasciatus 0.993966093841465 0.00603390615853493
fas_fas11_red209 fasciatus fasciatus 0.552574886128307 0.447425113871693
fas_fas11_red210 fasciatus fasciatus 0.999007519469615 0.00099248053038534
fas_fas11_red211 fasciatus fasciatus 0.997825414871319 0.00217458512868152
fas_fas11_red212 fasciatus mentella_golf 0.455008953052044 0.544991046947956
fas_fas11_red213 fasciatus fasciatus 0.951139622751439 0.0488603772485606
fas_fas11_red220 fasciatus fasciatus 0.996536539626959 0.0034634603730412
fas_fas12_red114 fasciatus fasciatus 0.999346869708384 0.000653130291615876
fas_fas12_red116 fasciatus fasciatus 0.999879957407065 0.000120042592935143
fas_fas12_red119 fasciatus fasciatus 0.99830499450537 0.00169500549462971
fas_fas12_red120 fasciatus fasciatus 0.996369882011309 0.0036301179886911
fas_fas12_red126 fasciatus fasciatus 0.999548222114999 0.000451777885001056
fas_fas12_red130 fasciatus fasciatus 0.999818248528125 0.000181751471875265
fas_fas12_red137 fasciatus fasciatus 0.999967052999909 3.29470000913054e-05
fas_fas15_red084 fasciatus fasciatus 0.999039746729801 0.000960253270199413
fas_fas15_red085 fasciatus fasciatus 0.99989552537806 0.000104474621940181
fas_fas15_red087 fasciatus fasciatus 0.97004847038709 0.0299515296129102
fas_fas15_red089 fasciatus fasciatus 0.969842568129784 0.030157431870216
fas_fas15_red092 fasciatus fasciatus 0.998642847448796 0.00135715255120367
fas_fas15_red095 fasciatus fasciatus 0.910036108170702 0.0899638918292976
fas_fas15_red105 fasciatus fasciatus 0.850167004936275 0.149832995063725
men_men25_red889 mentella_golf mentella_golf 0.0163286526072085 0.983671347392791
men_men25_red890 mentella_golf mentella_golf 0.0198802348090351 0.980119765190965
men_men25_red892 mentella_golf mentella_golf 0.00428539373393851 0.995714606266061
men_men25_red896 mentella_golf mentella_golf 0.00395677053418594 0.996043229465814
men_men25_red897 mentella_golf mentella_golf 0.00702000229928759 0.992979997700712
men_men25_red900 mentella_golf mentella_golf 0.0318213957051706 0.968178604294829
men_men25_red906 mentella_golf mentella_golf 0.0966932993134906 0.903306700686509
men_men25_red908 mentella_golf fasciatus 0.866669197047026 0.133330802952974
men_men26_red913 mentella_golf mentella_golf 0.0192370382027159 0.980762961797284
men_men26_red914 mentella_golf mentella_golf 0.0676787154519935 0.932321284548006
men_men26_red915 mentella_golf mentella_golf 0.122184262763525 0.877815737236475
men_men26_red917 mentella_golf mentella_golf 0.00411024367399862 0.995889756326001
men_men26_red918 mentella_golf mentella_golf 0.00440176128768452 0.995598238712315
men_men26_red923 mentella_golf mentella_golf 0.00570071964284684 0.994299280357153
men_men26_red926 mentella_golf mentella_golf 0.0700164824855755 0.929983517514425
men_men26_red929 mentella_golf mentella_golf 0.0183023767185814 0.981697623281419
men_men26_red931 mentella_golf mentella_golf 0.00818860417760759 0.991811395822392
men_men26_red936 mentella_golf mentella_golf 0.023916417886433 0.976083582113567
men_men26_red938 mentella_golf mentella_golf 0.00893282853385345 0.991067171466147
men_men27_red191 mentella_golf mentella_golf 0.00285566658346563 0.997144333416534
men_men27_red293 mentella_golf mentella_golf 0.00269095603939762 0.997309043960602
men_men27_red294 mentella_golf mentella_golf 0.00238398047232131 0.997616019527679
men_men27_red295 mentella_golf mentella_golf 0.013242303387088 0.986757696612912
men_men27_red299 mentella_golf mentella_golf 0.00955790473731552 0.990442095262684
men_men27_red301 mentella_golf mentella_golf 0.00289167992212081 0.997108320077879
men_men27_red303 mentella_golf mentella_golf 0.00462031035557722 0.995379689644423
men_men27_red310 mentella_golf mentella_golf 0.00513457424278735 0.994865425757213
men_men27_red312 mentella_golf mentella_golf 0.0202059352570118 0.979794064742988
men_men27_red314 mentella_golf mentella_golf 0.00781628746432561 0.992183712535675
