Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.981145698988728 0.0188543010112714
fas_fas08_red718 fasciatus fasciatus 0.99555623752377 0.00444376247623005
fas_fas08_red820 fasciatus mentella_golf 0.0735199544699799 0.92648004553002
fas_fas08_red821 fasciatus fasciatus 0.999900723212741 9.92767872586159e-05
fas_fas09_red703 fasciatus fasciatus 0.99823690852191 0.00176309147809001
fas_fas09_red712 fasciatus fasciatus 0.999216572147132 0.000783427852867798
fas_fas09_red794 fasciatus fasciatus 0.966592050426635 0.0334079495733648
fas_fas10_red225 fasciatus fasciatus 0.985485142547303 0.0145148574526975
fas_fas10_red228 fasciatus fasciatus 0.963051744379007 0.0369482556209926
fas_fas10_red230 fasciatus fasciatus 0.998490661721329 0.00150933827867073
fas_fas10_red231 fasciatus fasciatus 0.942229880968639 0.0577701190313608
fas_fas10_red232 fasciatus fasciatus 0.995643486303496 0.00435651369650395
fas_fas10_red234 fasciatus fasciatus 0.999932120525037 6.78794749626254e-05
fas_fas10_red240 fasciatus fasciatus 0.998032949223527 0.00196705077647337
fas_fas10_red245 fasciatus fasciatus 0.997547733619987 0.00245226638001271
fas_fas10_red246 fasciatus fasciatus 0.525806420389995 0.474193579610005
fas_fas10_red248 fasciatus fasciatus 0.998126222013783 0.0018737779862171
fas_fas10_red249 fasciatus fasciatus 0.575744496178536 0.424255503821464
fas_fas10_red250 fasciatus mentella_golf 0.326259079697642 0.673740920302358
fas_fas10_red252 fasciatus fasciatus 0.999614444490041 0.000385555509959117
fas_fas10_red254 fasciatus fasciatus 0.987427952264603 0.0125720477353969
fas_fas10_red255 fasciatus fasciatus 0.989980098134688 0.0100199018653125
fas_fas10_red256 fasciatus fasciatus 0.997478679721035 0.00252132027896526
fas_fas11_red195 fasciatus fasciatus 0.981458663217521 0.018541336782479
fas_fas11_red199 fasciatus fasciatus 0.980081487640489 0.0199185123595105
fas_fas11_red204 fasciatus fasciatus 0.994525583673053 0.00547441632694696
fas_fas11_red211 fasciatus fasciatus 0.999471497510493 0.000528502489507309
fas_fas11_red213 fasciatus fasciatus 0.995965931812776 0.00403406818722386
fas_fas11_red215 fasciatus fasciatus 0.999951009124439 4.89908755613537e-05
fas_fas11_red217 fasciatus fasciatus 0.998272939589197 0.00172706041080267
fas_fas11_red220 fasciatus fasciatus 0.997040501326603 0.00295949867339704
fas_fas12_red114 fasciatus fasciatus 0.999808378584916 0.000191621415084129
fas_fas12_red115 fasciatus fasciatus 0.999916315443758 8.36845562423522e-05
fas_fas12_red116 fasciatus fasciatus 0.999940482635992 5.95173640084395e-05
fas_fas12_red120 fasciatus fasciatus 0.998996222646912 0.00100377735308792
fas_fas12_red123 fasciatus fasciatus 0.999969528865816 3.04711341838852e-05
fas_fas12_red124 fasciatus fasciatus 0.999816373970472 0.000183626029528098
fas_fas12_red126 fasciatus fasciatus 0.999923976000934 7.60239990657467e-05
fas_fas12_red127 fasciatus fasciatus 0.9999278750677 7.21249323001466e-05
fas_fas15_red084 fasciatus fasciatus 0.998837290740411 0.00116270925958934
fas_fas15_red086 fasciatus fasciatus 0.999186855938224 0.000813144061776153
fas_fas15_red092 fasciatus fasciatus 0.999749098073085 0.0002509019269149
fas_fas15_red094 fasciatus fasciatus 0.995921428305751 0.00407857169424868
fas_fas15_red095 fasciatus fasciatus 0.96893435079295 0.0310656492070501
fas_fas15_red100 fasciatus mentella_golf 0.319374264201047 0.680625735798953
fas_fas15_red101 fasciatus mentella_golf 0.0664838252929936 0.933516174707006
fas_fas15_red104 fasciatus fasciatus 0.991504635439993 0.00849536456000718
fas_fas15_red105 fasciatus fasciatus 0.899563888695804 0.100436111304196
fas_fas15_red106 fasciatus fasciatus 0.91562628232445 0.0843737176755496
fas_fas15_red107 fasciatus fasciatus 0.996963144091148 0.00303685590885237
men_men25_red881 mentella_golf mentella_golf 0.00182977328846591 0.998170226711534
men_men25_red882 mentella_golf mentella_golf 0.0292906224742732 0.970709377525727
men_men25_red884 mentella_golf mentella_golf 0.0139700478701695 0.98602995212983
men_men25_red886 mentella_golf mentella_golf 0.00179970602437003 0.99820029397563
men_men25_red887 mentella_golf mentella_golf 0.00483560492431171 0.995164395075688
men_men25_red891 mentella_golf mentella_golf 0.00137118987445827 0.998628810125542
men_men25_red892 mentella_golf mentella_golf 0.00211385957510004 0.9978861404249
men_men25_red900 mentella_golf mentella_golf 0.0396634180837107 0.960336581916289
men_men25_red905 mentella_golf mentella_golf 0.0680055340951676 0.931994465904832
men_men26_red910 mentella_golf mentella_golf 0.0301099653883513 0.969890034611649
men_men26_red911 mentella_golf mentella_golf 0.00255218305365937 0.997447816946341
men_men26_red913 mentella_golf mentella_golf 0.0166082727925494 0.98339172720745
men_men26_red915 mentella_golf mentella_golf 0.165103397768442 0.834896602231558
men_men26_red917 mentella_golf mentella_golf 0.0022140108025299 0.99778598919747
men_men26_red919 mentella_golf mentella_golf 0.00216211918837599 0.997837880811624
men_men26_red922 mentella_golf mentella_golf 0.0359772262071288 0.964022773792871
men_men26_red923 mentella_golf mentella_golf 0.00363930540704782 0.996360694592952
men_men26_red931 mentella_golf mentella_golf 0.00922619404659651 0.990773805953403
men_men26_red933 mentella_golf mentella_golf 0.032211335757772 0.967788664242228
men_men26_red935 mentella_golf mentella_golf 0.32516966381049 0.67483033618951
men_men26_red936 mentella_golf mentella_golf 0.0252550242194745 0.974744975780525
men_men26_red937 mentella_golf mentella_golf 0.000691338671398171 0.999308661328602
men_men26_red938 mentella_golf mentella_golf 0.0105018630400393 0.989498136959961
men_men27_red192 mentella_golf mentella_golf 0.00228602654939904 0.997713973450601
men_men27_red294 mentella_golf mentella_golf 0.0012029899916415 0.998797010008359
men_men27_red295 mentella_golf mentella_golf 0.0105328356986085 0.989467164301392
men_men27_red296 mentella_golf fasciatus 0.944801637695187 0.0551983623048133
men_men27_red301 mentella_golf mentella_golf 0.00166199793627429 0.998338002063726
men_men27_red304 mentella_golf mentella_golf 0.00163895125394662 0.998361048746053
men_men27_red305 mentella_golf mentella_golf 0.0176225992458288 0.982377400754171
men_men27_red312 mentella_golf mentella_golf 0.0247125188239966 0.975287481176004
men_men27_red315 mentella_golf mentella_golf 0.000546089254341259 0.999453910745659
men_men27_red317 mentella_golf mentella_golf 0.00227807242643718 0.997721927573563
men_men28_red140 mentella_golf fasciatus 0.963703735835512 0.0362962641644877
men_men28_red142 mentella_golf mentella_golf 0.0400788104705038 0.959921189529496
men_men28_red147 mentella_golf mentella_golf 0.00521211775049806 0.994787882249502
men_men28_red156 mentella_golf mentella_golf 0.030490346048218 0.969509653951782
men_men28_red159 mentella_golf mentella_golf 0.00133764372094091 0.998662356279059
men_men28_red160 mentella_golf mentella_golf 0.00286793119961498 0.997132068800385
men_men28_red164 mentella_golf mentella_golf 0.000660897676724021 0.999339102323276
men_men28_red323 mentella_golf mentella_golf 0.0978866695034714 0.902113330496529
