Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.94878415858326 0.0512158414167398
fas_fas08_red816 fasciatus fasciatus 0.999433927973238 0.000566072026762398
fas_fas09_red708 fasciatus mentella_golf 0.136303933999685 0.863696066000315
fas_fas10_red229 fasciatus fasciatus 0.689541528815561 0.310458471184439
fas_fas10_red230 fasciatus fasciatus 0.996462887225109 0.00353711277489077
fas_fas10_red232 fasciatus fasciatus 0.984248385523529 0.0157516144764713
fas_fas10_red234 fasciatus fasciatus 0.999918935924892 8.10640751081141e-05
fas_fas10_red236 fasciatus fasciatus 0.804643280004924 0.195356719995076
fas_fas10_red243 fasciatus fasciatus 0.989952682220929 0.0100473177790708
fas_fas10_red245 fasciatus fasciatus 0.995430135174598 0.0045698648254018
fas_fas10_red246 fasciatus mentella_golf 0.305621432729795 0.694378567270205
fas_fas10_red248 fasciatus fasciatus 0.997731741668272 0.0022682583317274
fas_fas10_red252 fasciatus fasciatus 0.998662410765377 0.00133758923462327
fas_fas10_red254 fasciatus fasciatus 0.957617195698097 0.0423828043019034
fas_fas10_red256 fasciatus fasciatus 0.997102804016615 0.00289719598338479
fas_fas11_red195 fasciatus fasciatus 0.987778095227152 0.0122219047728484
fas_fas11_red204 fasciatus fasciatus 0.998535972714119 0.00146402728588107
fas_fas12_red118 fasciatus fasciatus 0.926992690492882 0.0730073095071181
fas_fas12_red119 fasciatus fasciatus 0.999589238383199 0.000410761616800946
fas_fas12_red123 fasciatus fasciatus 0.999984321823661 1.5678176338823e-05
fas_fas12_red126 fasciatus fasciatus 0.999889228154743 0.000110771845257298
fas_fas12_red127 fasciatus fasciatus 0.999920259349203 7.97406507970544e-05
fas_fas12_red128 fasciatus fasciatus 0.998581795846819 0.0014182041531812
fas_fas15_red084 fasciatus fasciatus 0.999455615546814 0.000544384453185763
fas_fas15_red088 fasciatus fasciatus 0.772878767361646 0.227121232638354
fas_fas15_red089 fasciatus fasciatus 0.98844440374478 0.0115555962552203
fas_fas15_red092 fasciatus fasciatus 0.999617523790767 0.000382476209232802
fas_fas15_red100 fasciatus mentella_golf 0.165408695903235 0.834591304096765
fas_fas15_red101 fasciatus mentella_golf 0.262827185250032 0.737172814749969
fas_fas15_red107 fasciatus fasciatus 0.998278283875427 0.00172171612457306
men_men25_red880 mentella_golf mentella_golf 0.00955918674739014 0.99044081325261
men_men25_red881 mentella_golf mentella_golf 0.00152129553753094 0.998478704462469
men_men25_red890 mentella_golf mentella_golf 0.0106416477405372 0.989358352259463
men_men25_red905 mentella_golf mentella_golf 0.0936402032882402 0.90635979671176
men_men25_red906 mentella_golf mentella_golf 0.136725914939962 0.863274085060038
men_men25_red908 mentella_golf fasciatus 0.962256388136017 0.0377436118639833
men_men26_red910 mentella_golf mentella_golf 0.0204174566585145 0.979582543341486
men_men26_red911 mentella_golf mentella_golf 0.00124338236443711 0.998756617635563
men_men26_red933 mentella_golf mentella_golf 0.0486814326877714 0.951318567312229
men_men26_red934 mentella_golf fasciatus 0.846578388295218 0.153421611704782
men_men26_red936 mentella_golf mentella_golf 0.0490281958654684 0.950971804134532
men_men27_red294 mentella_golf mentella_golf 0.000943291495567229 0.999056708504433
men_men27_red299 mentella_golf mentella_golf 0.00432748215353137 0.995672517846469
men_men27_red303 mentella_golf mentella_golf 0.00212974846396242 0.997870251536038
men_men27_red304 mentella_golf mentella_golf 0.00113628410449025 0.99886371589551
men_men27_red305 mentella_golf mentella_golf 0.0100253068440265 0.989974693155974
men_men27_red307 mentella_golf mentella_golf 0.00497368719474012 0.99502631280526
men_men27_red314 mentella_golf mentella_golf 0.00268714013151168 0.997312859868488
men_men27_red317 mentella_golf mentella_golf 0.00114333250788693 0.998856667492113
men_men28_red142 mentella_golf mentella_golf 0.0705107047380396 0.92948929526196
men_men28_red157 mentella_golf mentella_golf 0.00468989416547472 0.995310105834525
men_men28_red161 mentella_golf mentella_golf 0.00322821654410469 0.996771783455895
men_men28_red175 mentella_golf mentella_golf 0.00707632131495836 0.992923678685042
men_men28_red322 mentella_golf mentella_golf 0.00186724203861701 0.998132757961383
