Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.521713877813306 0.478286122186695
fas_fas08_red722 fasciatus fasciatus 0.908037166546078 0.0919628334539223
fas_fas08_red809 fasciatus fasciatus 0.941923523263335 0.0580764767366648
fas_fas08_red814 fasciatus fasciatus 0.993490727931864 0.00650927206813624
fas_fas08_red815 fasciatus fasciatus 0.987348637304822 0.0126513626951781
fas_fas08_red816 fasciatus fasciatus 0.991081587938785 0.00891841206121507
fas_fas08_red820 fasciatus mentella_golf 0.0622428149178169 0.937757185082183
fas_fas09_red703 fasciatus fasciatus 0.98860784829744 0.0113921517025604
fas_fas09_red706 fasciatus fasciatus 0.990894147451556 0.00910585254844361
fas_fas09_red790 fasciatus fasciatus 0.888246811871716 0.111753188128284
fas_fas09_red794 fasciatus fasciatus 0.936897927656769 0.0631020723432308
fas_fas09_red796 fasciatus fasciatus 0.997408235032894 0.00259176496710566
fas_fas09_red800 fasciatus fasciatus 0.938199271991201 0.061800728008799
fas_fas10_red225 fasciatus fasciatus 0.858858612158014 0.141141387841986
fas_fas10_red228 fasciatus fasciatus 0.917542693919218 0.0824573060807821
fas_fas10_red229 fasciatus mentella_golf 0.101819914030722 0.898180085969277
fas_fas10_red231 fasciatus fasciatus 0.655522688632842 0.344477311367158
fas_fas10_red234 fasciatus fasciatus 0.999612180865864 0.000387819134136294
fas_fas10_red236 fasciatus fasciatus 0.619025629033584 0.380974370966416
fas_fas10_red239 fasciatus fasciatus 0.898955389403206 0.101044610596794
fas_fas10_red240 fasciatus fasciatus 0.972080080159858 0.0279199198401422
fas_fas10_red241 fasciatus fasciatus 0.914143372945854 0.085856627054146
fas_fas10_red243 fasciatus fasciatus 0.991681764893507 0.00831823510649285
fas_fas10_red246 fasciatus mentella_golf 0.100087500471252 0.899912499528748
fas_fas10_red247 fasciatus fasciatus 0.962755617281841 0.0372443827181594
fas_fas10_red249 fasciatus mentella_golf 0.130023457446738 0.869976542553262
fas_fas10_red250 fasciatus fasciatus 0.515209367086677 0.484790632913323
fas_fas10_red252 fasciatus fasciatus 0.982396521838907 0.017603478161093
fas_fas10_red256 fasciatus fasciatus 0.983252837142823 0.0167471628571774
fas_fas11_red199 fasciatus fasciatus 0.945403251324028 0.0545967486759724
fas_fas11_red211 fasciatus fasciatus 0.995270110483319 0.0047298895166807
fas_fas11_red212 fasciatus mentella_golf 0.308191210701261 0.691808789298739
