Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.912342041818606 0.0876579581813942
fas_fas08_red722 fasciatus fasciatus 0.946266124096804 0.0537338759031963
fas_fas08_red805 fasciatus fasciatus 0.886890180625111 0.113109819374888
fas_fas08_red808 fasciatus fasciatus 0.52997005228936 0.47002994771064
fas_fas08_red812 fasciatus fasciatus 0.987479201073668 0.0125207989263323
fas_fas08_red815 fasciatus fasciatus 0.999208372061057 0.000791627938943022
fas_fas08_red816 fasciatus fasciatus 0.999438367832566 0.000561632167434401
fas_fas08_red820 fasciatus mentella_golf 0.105752033218313 0.894247966781686
fas_fas08_red821 fasciatus fasciatus 0.999856360490706 0.000143639509293797
fas_fas09_red706 fasciatus fasciatus 0.993808755963503 0.00619124403649665
fas_fas09_red709 fasciatus mentella_golf 0.315181091572733 0.684818908427267
fas_fas09_red712 fasciatus fasciatus 0.998972451724525 0.00102754827547502
fas_fas09_red790 fasciatus fasciatus 0.947591310629187 0.0524086893708135
fas_fas09_red804 fasciatus fasciatus 0.982039769086826 0.0179602309131736
fas_fas10_red226 fasciatus fasciatus 0.972505620156908 0.0274943798430924
fas_fas10_red229 fasciatus mentella_golf 0.467720034067724 0.532279965932276
fas_fas10_red230 fasciatus fasciatus 0.995961110268602 0.00403888973139753
fas_fas10_red232 fasciatus fasciatus 0.993979873192299 0.00602012680770156
fas_fas10_red234 fasciatus fasciatus 0.999956297297025 4.37027029752644e-05
fas_fas10_red236 fasciatus fasciatus 0.817349714424508 0.182650285575492
fas_fas10_red237 fasciatus fasciatus 0.99724685257238 0.00275314742761962
fas_fas10_red240 fasciatus fasciatus 0.998624700040379 0.00137529995962106
fas_fas10_red241 fasciatus fasciatus 0.993544723886073 0.00645527611392723
fas_fas10_red246 fasciatus mentella_golf 0.189605907786737 0.810394092213262
fas_fas10_red249 fasciatus mentella_golf 0.276401180700442 0.723598819299558
fas_fas10_red251 fasciatus mentella_golf 0.201083806724719 0.798916193275281
fas_fas10_red254 fasciatus fasciatus 0.955171278207751 0.0448287217922486
fas_fas10_red256 fasciatus fasciatus 0.995999423659235 0.00400057634076545
fas_fas11_red193 fasciatus fasciatus 0.99994425310836 5.57468916396751e-05
fas_fas11_red195 fasciatus fasciatus 0.989153307149158 0.0108466928508421
fas_fas11_red196 fasciatus mentella_golf 0.442345488724936 0.557654511275064
fas_fas11_red198 fasciatus fasciatus 0.994030916012046 0.00596908398795365
fas_fas11_red212 fasciatus fasciatus 0.660570727703324 0.339429272296676
fas_fas11_red220 fasciatus fasciatus 0.999451886033977 0.000548113966022495
fas_fas12_red109 fasciatus fasciatus 0.996530902624605 0.00346909737539523
fas_fas12_red115 fasciatus fasciatus 0.999803393309828 0.000196606690171844
fas_fas12_red116 fasciatus fasciatus 0.99998683480892 1.31651910798024e-05
fas_fas12_red119 fasciatus fasciatus 0.999837812041191 0.000162187958808994
fas_fas12_red120 fasciatus fasciatus 0.998796419049589 0.00120358095041141
fas_fas12_red121 fasciatus fasciatus 0.999901808355507 9.81916444927142e-05
fas_fas12_red127 fasciatus fasciatus 0.999922647086177 7.7352913823459e-05
fas_fas12_red128 fasciatus fasciatus 0.997963850165183 0.00203614983481711
fas_fas12_red137 fasciatus fasciatus 0.999992695634237 7.3043657630432e-06
fas_fas15_red082 fasciatus mentella_golf 0.00204335702909591 0.997956642970904
fas_fas15_red084 fasciatus fasciatus 0.999216099607593 0.000783900392407077
fas_fas15_red086 fasciatus fasciatus 0.99950753728714 0.000492462712859823
fas_fas15_red088 fasciatus fasciatus 0.795017750454225 0.204982249545775
fas_fas15_red091 fasciatus fasciatus 0.987223361284118 0.012776638715882
fas_fas15_red094 fasciatus fasciatus 0.999100106229759 0.000899893770240584
fas_fas15_red107 fasciatus fasciatus 0.998692380602612 0.00130761939738791
men_men25_red884 mentella_golf mentella_golf 0.0070493135137082 0.992950686486292
