Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.983091455609633 0.0169085443903669
fas_fas08_red816 fasciatus fasciatus 0.99961804058917 0.000381959410829661
fas_fas08_red821 fasciatus fasciatus 0.999953017173987 4.69828260132191e-05
fas_fas09_red703 fasciatus fasciatus 0.997985180064913 0.00201481993508689
fas_fas09_red712 fasciatus fasciatus 0.999887793520916 0.000112206479084153
fas_fas09_red804 fasciatus fasciatus 0.993878879189277 0.00612112081072335
fas_fas10_red228 fasciatus fasciatus 0.977923767298825 0.022076232701175
fas_fas10_red232 fasciatus fasciatus 0.997835932739049 0.00216406726095088
fas_fas10_red234 fasciatus fasciatus 0.999984692465909 1.53075340908906e-05
fas_fas10_red237 fasciatus fasciatus 0.999695468523606 0.000304531476393403
fas_fas10_red239 fasciatus fasciatus 0.977802217454436 0.0221977825455641
fas_fas10_red241 fasciatus fasciatus 0.972242674620441 0.0277573253795585
fas_fas10_red243 fasciatus fasciatus 0.999178014185861 0.000821985814138919
fas_fas10_red246 fasciatus mentella_golf 0.267473622421948 0.732526377578052
fas_fas10_red251 fasciatus mentella_golf 0.266563461971357 0.733436538028643
fas_fas10_red256 fasciatus fasciatus 0.998549863658902 0.00145013634109783
fas_fas11_red193 fasciatus fasciatus 0.999901606852438 9.83931475615097e-05
fas_fas11_red196 fasciatus mentella_golf 0.467724722448597 0.532275277551403
fas_fas11_red204 fasciatus fasciatus 0.999600332790741 0.000399667209258527
fas_fas11_red210 fasciatus fasciatus 0.999079080441774 0.000920919558225549
fas_fas11_red215 fasciatus fasciatus 0.999984895524416 1.51044755838636e-05
fas_fas12_red116 fasciatus fasciatus 0.999974495863202 2.5504136797851e-05
fas_fas12_red119 fasciatus fasciatus 0.999952385576138 4.76144238619668e-05
fas_fas12_red130 fasciatus fasciatus 0.999984692465909 1.53075340908906e-05
fas_fas12_red131 fasciatus fasciatus 0.999720662224149 0.000279337775851035
fas_fas12_red137 fasciatus fasciatus 0.999984895524416 1.51044755838636e-05
fas_fas15_red082 fasciatus mentella_golf 0.00245912998554274 0.997540870014457
fas_fas15_red085 fasciatus fasciatus 0.999984895524416 1.51044755838636e-05
fas_fas15_red086 fasciatus fasciatus 0.999742799308943 0.000257200691057398
fas_fas15_red087 fasciatus fasciatus 0.998732308854527 0.00126769114547272
men_men25_red884 mentella_golf mentella_golf 0.00522559795433922 0.994774402045661
men_men25_red892 mentella_golf mentella_golf 0.00301659884061338 0.996983401159387
men_men25_red900 mentella_golf mentella_golf 0.0371752961204708 0.962824703879529
men_men25_red906 mentella_golf mentella_golf 0.153106051339477 0.846893948660523
men_men26_red913 mentella_golf mentella_golf 0.0401031862768146 0.959896813723185
men_men26_red917 mentella_golf mentella_golf 0.00149082015267921 0.998509179847321
men_men26_red919 mentella_golf mentella_golf 0.000364522386405842 0.999635477613594
men_men26_red922 mentella_golf mentella_golf 0.01924528138953 0.98075471861047
men_men26_red923 mentella_golf mentella_golf 0.00283116764840602 0.997168832351594
men_men26_red926 mentella_golf mentella_golf 0.0517028087544323 0.948297191245568
men_men26_red929 mentella_golf mentella_golf 0.00559078398694609 0.994409216013054
men_men26_red934 mentella_golf fasciatus 0.90087359591814 0.0991264040818602
men_men26_red937 mentella_golf mentella_golf 0.000339735776033952 0.999660264223966
men_men27_red188 mentella_golf mentella_golf 0.00335473772842942 0.996645262271571
men_men27_red190 mentella_golf mentella_golf 0.0174371962938367 0.982562803706163
men_men27_red294 mentella_golf mentella_golf 0.000696603097801105 0.999303396902199
men_men27_red301 mentella_golf mentella_golf 0.000972686194649337 0.999027313805351
men_men27_red312 mentella_golf mentella_golf 0.0147634774320952 0.985236522567905
men_men28_red140 mentella_golf fasciatus 0.997006653280627 0.00299334671937321
men_men28_red149 mentella_golf mentella_golf 0.0398737580312365 0.960126241968764
men_men28_red160 mentella_golf mentella_golf 0.0035907936487121 0.996409206351288
men_men28_red175 mentella_golf mentella_golf 0.0143732851161958 0.985626714883804
men_men28_red321 mentella_golf mentella_golf 0.0276957968609637 0.972304203139036
men_men28_red322 mentella_golf mentella_golf 0.00200271815865436 0.997997281841346
