Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.910410599870239 0.0895894001297613
fas_fas08_red718 fasciatus fasciatus 0.996078386823452 0.00392161317654791
fas_fas08_red805 fasciatus fasciatus 0.824880958279258 0.175119041720742
fas_fas08_red812 fasciatus fasciatus 0.947261591547339 0.0527384084526607
fas_fas08_red814 fasciatus fasciatus 0.985541079430818 0.014458920569182
fas_fas08_red816 fasciatus fasciatus 0.998113603112736 0.00188639688726353
fas_fas09_red702 fasciatus fasciatus 0.998559690810568 0.00144030918943217
fas_fas09_red703 fasciatus fasciatus 0.992340378121776 0.00765962187822358
fas_fas09_red796 fasciatus fasciatus 0.99322712139025 0.00677287860975043
fas_fas09_red798 fasciatus fasciatus 0.511758510596198 0.488241489403802
fas_fas09_red800 fasciatus fasciatus 0.903662043844242 0.096337956155758
fas_fas09_red804 fasciatus fasciatus 0.956021128578105 0.043978871421895
fas_fas10_red225 fasciatus fasciatus 0.969803942133374 0.0301960578666265
fas_fas10_red228 fasciatus fasciatus 0.974224711213935 0.0257752887860647
fas_fas10_red229 fasciatus mentella_golf 0.443396365430753 0.556603634569247
fas_fas10_red230 fasciatus fasciatus 0.993449045039586 0.00655095496041393
fas_fas10_red231 fasciatus fasciatus 0.900509869078967 0.0994901309210333
fas_fas10_red232 fasciatus fasciatus 0.984668210471438 0.0153317895285617
fas_fas10_red234 fasciatus fasciatus 0.99959587006671 0.000404129933289557
fas_fas10_red237 fasciatus fasciatus 0.99362439693496 0.00637560306503966
fas_fas10_red243 fasciatus fasciatus 0.976926819193996 0.0230731808060037
fas_fas10_red245 fasciatus fasciatus 0.991646410808669 0.00835358919133066
fas_fas10_red246 fasciatus mentella_golf 0.294492819377601 0.705507180622399
fas_fas10_red250 fasciatus mentella_golf 0.385709527505564 0.614290472494436
fas_fas10_red252 fasciatus fasciatus 0.996066649932574 0.00393335006742564
fas_fas10_red254 fasciatus fasciatus 0.929397806882817 0.0706021931171828
fas_fas10_red255 fasciatus fasciatus 0.96992777210351 0.0300722278964903
fas_fas11_red196 fasciatus mentella_golf 0.468349178961421 0.531650821038579
fas_fas11_red199 fasciatus fasciatus 0.970650829317461 0.0293491706825388
fas_fas11_red204 fasciatus fasciatus 0.992516262721408 0.00748373727859223
fas_fas11_red210 fasciatus fasciatus 0.998215604676268 0.0017843953237317
fas_fas11_red211 fasciatus fasciatus 0.997306056046592 0.00269394395340767
fas_fas11_red213 fasciatus fasciatus 0.974343161052782 0.0256568389472178
fas_fas11_red217 fasciatus fasciatus 0.99740838750241 0.00259161249758968
fas_fas11_red223 fasciatus fasciatus 0.762067573410355 0.237932426589645
fas_fas12_red115 fasciatus fasciatus 0.999324742396288 0.000675257603712125
fas_fas12_red116 fasciatus fasciatus 0.999839286787532 0.00016071321246779
fas_fas12_red118 fasciatus fasciatus 0.950530288285083 0.0494697117149167
fas_fas12_red123 fasciatus fasciatus 0.999891864622881 0.000108135377118802
fas_fas12_red124 fasciatus fasciatus 0.998503856821286 0.0014961431787144
fas_fas12_red128 fasciatus fasciatus 0.99578019368892 0.00421980631107982
fas_fas12_red134 fasciatus fasciatus 0.999389524769232 0.000610475230768187
fas_fas15_red084 fasciatus fasciatus 0.997752216073685 0.00224778392631503
fas_fas15_red087 fasciatus fasciatus 0.968564486538201 0.0314355134617992
fas_fas15_red088 fasciatus fasciatus 0.881176619095927 0.118823380904073
fas_fas15_red089 fasciatus fasciatus 0.956195610563591 0.043804389436409
fas_fas15_red091 fasciatus fasciatus 0.965183034848711 0.034816965151289
fas_fas15_red092 fasciatus fasciatus 0.998651576239367 0.00134842376063306
fas_fas15_red101 fasciatus mentella_golf 0.192781983249237 0.807218016750763
fas_fas15_red104 fasciatus fasciatus 0.989664509939558 0.0103354900604423
men_men25_red880 mentella_golf mentella_golf 0.0375673266090646 0.962432673390935
men_men25_red881 mentella_golf mentella_golf 0.00910697594699488 0.990893024053005
men_men25_red882 mentella_golf mentella_golf 0.0481574353997514 0.951842564600249
men_men25_red884 mentella_golf mentella_golf 0.0361005479722934 0.963899452027706
men_men25_red889 mentella_golf mentella_golf 0.033636382481872 0.966363617518128
men_men25_red890 mentella_golf mentella_golf 0.0383055995454136 0.961694400454586
men_men25_red892 mentella_golf mentella_golf 0.00910442684019037 0.99089557315981
men_men25_red897 mentella_golf mentella_golf 0.00897907622448209 0.991020923775518
men_men25_red902 mentella_golf mentella_golf 0.0256820812429562 0.974317918757044
men_men25_red908 mentella_golf fasciatus 0.903138379707098 0.096861620292902
men_men26_red910 mentella_golf mentella_golf 0.0662873406268725 0.933712659373128
men_men26_red911 mentella_golf mentella_golf 0.00654864306100979 0.99345135693899
men_men26_red914 mentella_golf mentella_golf 0.0868590530672612 0.913140946932739
men_men26_red915 mentella_golf mentella_golf 0.169957912060448 0.830042087939552
men_men26_red916 mentella_golf mentella_golf 0.00280677782299176 0.997193222177008
men_men26_red919 mentella_golf mentella_golf 0.00816947109885895 0.991830528901141
men_men26_red922 mentella_golf mentella_golf 0.117505640155955 0.882494359844045
men_men26_red923 mentella_golf mentella_golf 0.00962926463501825 0.990370735364982
men_men26_red926 mentella_golf mentella_golf 0.0811296677722582 0.918870332227742
men_men26_red927 mentella_golf mentella_golf 0.47589155512197 0.524108444878031
men_men26_red934 mentella_golf fasciatus 0.711138731550774 0.288861268449226
men_men26_red935 mentella_golf mentella_golf 0.260217591115245 0.739782408884755
men_men26_red936 mentella_golf mentella_golf 0.0757243360736165 0.924275663926384
men_men27_red191 mentella_golf mentella_golf 0.00863343316324266 0.991366566836757
men_men27_red192 mentella_golf mentella_golf 0.0100533289010609 0.989946671098939
men_men27_red294 mentella_golf mentella_golf 0.00554932186085191 0.994450678139148
men_men27_red295 mentella_golf mentella_golf 0.0221171196214228 0.977882880378577
men_men27_red299 mentella_golf mentella_golf 0.0184400159046728 0.981559984095327
men_men27_red303 mentella_golf mentella_golf 0.0109975659432388 0.989002434056761
men_men27_red307 mentella_golf mentella_golf 0.0217731332426723 0.978226866757328
men_men27_red309 mentella_golf mentella_golf 0.00232536864297097 0.997674631357029
men_men27_red310 mentella_golf mentella_golf 0.00717781870240738 0.992822181297593
men_men27_red313 mentella_golf mentella_golf 0.0105571096454331 0.989442890354567
men_men27_red318 mentella_golf mentella_golf 0.0105205353780442 0.989479464621956
men_men27_red319 mentella_golf mentella_golf 0.020414041287193 0.979585958712807
men_men28_red142 mentella_golf mentella_golf 0.0746052159279608 0.925394784072039
men_men28_red149 mentella_golf mentella_golf 0.0791875203593393 0.920812479640661
men_men28_red156 mentella_golf mentella_golf 0.0919443915829335 0.908055608417067
men_men28_red160 mentella_golf mentella_golf 0.0104258816742024 0.989574118325798
men_men28_red164 mentella_golf mentella_golf 0.00305983904815007 0.99694016095185
men_men28_red172 mentella_golf fasciatus 0.788579464559204 0.211420535440796
