Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.959454858340944 0.0405451416590558
fas_fas08_red815 fasciatus fasciatus 0.990123234509473 0.00987676549052738
fas_fas09_red702 fasciatus fasciatus 0.998553892906046 0.00144610709395395
fas_fas09_red708 fasciatus mentella_golf 0.31218168151471 0.68781831848529
fas_fas10_red225 fasciatus fasciatus 0.899225778614942 0.100774221385058
fas_fas10_red228 fasciatus fasciatus 0.925340226818515 0.0746597731814848
fas_fas10_red232 fasciatus fasciatus 0.985546253762444 0.0144537462375564
fas_fas10_red236 fasciatus fasciatus 0.606414118553456 0.393585881446544
fas_fas10_red243 fasciatus fasciatus 0.993801201381386 0.00619879861861448
fas_fas10_red245 fasciatus fasciatus 0.996132661465479 0.00386733853452058
fas_fas10_red246 fasciatus mentella_golf 0.105649955912857 0.894350044087143
fas_fas10_red250 fasciatus fasciatus 0.524404840679571 0.475595159320429
fas_fas10_red251 fasciatus mentella_golf 0.102575915891465 0.897424084108535
fas_fas11_red196 fasciatus mentella_golf 0.257010255222882 0.742989744777118
fas_fas11_red199 fasciatus fasciatus 0.941815728378709 0.0581842716212913
fas_fas11_red215 fasciatus fasciatus 0.999821297535264 0.00017870246473575
fas_fas11_red223 fasciatus mentella_golf 0.306915786016137 0.693084213983863
fas_fas12_red109 fasciatus fasciatus 0.990833846727731 0.00916615327226957
fas_fas12_red114 fasciatus fasciatus 0.998702990063462 0.00129700993653844
fas_fas12_red115 fasciatus fasciatus 0.99786354965616 0.00213645034383978
fas_fas12_red131 fasciatus fasciatus 0.997696653005175 0.00230334699482553
fas_fas15_red085 fasciatus fasciatus 0.999821297535264 0.00017870246473575
fas_fas15_red087 fasciatus fasciatus 0.977390832599266 0.0226091674007336
fas_fas15_red089 fasciatus fasciatus 0.940714246833634 0.059285753166366
fas_fas15_red094 fasciatus fasciatus 0.994939849690471 0.00506015030952879
fas_fas15_red095 fasciatus fasciatus 0.917128960617232 0.0828710393827676
fas_fas15_red100 fasciatus mentella_golf 0.296389125727248 0.703610874272752
fas_fas15_red101 fasciatus mentella_golf 0.209871062331845 0.790128937668155
fas_fas15_red105 fasciatus fasciatus 0.813508318862361 0.186491681137639
fas_fas15_red106 fasciatus fasciatus 0.820766872800713 0.179233127199287
men_men25_red881 mentella_golf mentella_golf 0.00588206565712849 0.994117934342872
men_men25_red882 mentella_golf mentella_golf 0.014813405928289 0.985186594071711
men_men25_red886 mentella_golf mentella_golf 0.00549440363127483 0.994505596368725
men_men25_red889 mentella_golf mentella_golf 0.00743582027262473 0.992564179727375
men_men25_red893 mentella_golf mentella_golf 0.00344954451099686 0.996550455489003
men_men26_red913 mentella_golf mentella_golf 0.0268165426299354 0.973183457370065
men_men26_red915 mentella_golf mentella_golf 0.161497703010562 0.838502296989438
men_men26_red916 mentella_golf mentella_golf 0.00205874631943919 0.997941253680561
men_men26_red918 mentella_golf mentella_golf 0.0055257721361893 0.994474227863811
men_men26_red919 mentella_golf mentella_golf 0.00215411435829865 0.997845885641701
men_men26_red929 mentella_golf mentella_golf 0.00884420054862553 0.991155799451374
men_men26_red937 mentella_golf mentella_golf 0.00194965058324535 0.998050349416755
men_men27_red188 mentella_golf mentella_golf 0.00632518237335617 0.993674817626644
men_men27_red190 mentella_golf mentella_golf 0.0279238617190809 0.972076138280919
men_men27_red191 mentella_golf mentella_golf 0.00372223137855842 0.996277768621442
men_men27_red299 mentella_golf mentella_golf 0.0163493466515458 0.983650653348454
men_men27_red303 mentella_golf mentella_golf 0.00447880743979319 0.995521192560207
men_men27_red313 mentella_golf mentella_golf 0.00721802839892062 0.992781971601079
men_men27_red315 mentella_golf mentella_golf 0.00176431537468433 0.998235684625316
men_men27_red317 mentella_golf mentella_golf 0.00322203451266916 0.996777965487331
men_men28_red149 mentella_golf mentella_golf 0.0902623534417465 0.909737646558254
men_men28_red160 mentella_golf mentella_golf 0.00734180203235266 0.992658197967647
men_men28_red321 mentella_golf mentella_golf 0.0786304685431712 0.921369531456829
men_men28_red322 mentella_golf mentella_golf 0.00808250317141512 0.991917496828585
