Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.996554666235401 0.00344533376459866
fas_fas10_red240 fasciatus fasciatus 0.987876066655649 0.0121239333443511
fas_fas10_red255 fasciatus fasciatus 0.966811541641726 0.0331884583582736
fas_fas11_red209 fasciatus mentella_golf 0.449868755609433 0.550131244390567
fas_fas11_red215 fasciatus fasciatus 0.999907874482504 9.21255174955758e-05
fas_fas12_red109 fasciatus fasciatus 0.994506308564862 0.0054936914351379
fas_fas12_red116 fasciatus fasciatus 0.999829671839539 0.000170328160461039
fas_fas12_red119 fasciatus fasciatus 0.999297515687222 0.000702484312778092
fas_fas12_red128 fasciatus fasciatus 0.989006882421426 0.0109931175785738
fas_fas15_red100 fasciatus mentella_golf 0.353539315042465 0.646460684957535
men_men25_red884 mentella_golf mentella_golf 0.00928109394651139 0.990718906053489
men_men25_red891 mentella_golf mentella_golf 0.00175419898010915 0.998245801019891
men_men25_red905 mentella_golf mentella_golf 0.0567779391257572 0.943222060874243
men_men26_red910 mentella_golf mentella_golf 0.0128454671254837 0.987154532874516
men_men27_red190 mentella_golf mentella_golf 0.0337656636260637 0.966234336373936
men_men27_red192 mentella_golf mentella_golf 0.00566582995617761 0.994334170043822
men_men27_red291 mentella_golf mentella_golf 0.00324857748040927 0.996751422519591
men_men27_red315 mentella_golf mentella_golf 0.00125974467634364 0.998740255323656
