Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.420435022670812 0.579564977329188
fas_fas08_red812 fasciatus fasciatus 0.977113294073394 0.0228867059266061
fas_fas08_red814 fasciatus fasciatus 0.995833127669176 0.00416687233082361
fas_fas09_red703 fasciatus fasciatus 0.993398300071794 0.00660169992820609
fas_fas09_red706 fasciatus fasciatus 0.995913414016761 0.00408658598323933
fas_fas09_red708 fasciatus mentella_golf 0.310608383812746 0.689391616187254
fas_fas09_red800 fasciatus fasciatus 0.946767746168293 0.053232253831707
fas_fas10_red230 fasciatus fasciatus 0.992634571509432 0.00736542849056808
fas_fas10_red231 fasciatus fasciatus 0.71942331194617 0.28057668805383
fas_fas10_red234 fasciatus fasciatus 0.999793429540164 0.000206570459835521
fas_fas10_red236 fasciatus fasciatus 0.684910730765256 0.315089269234744
fas_fas10_red240 fasciatus fasciatus 0.984165501894786 0.0158344981052139
fas_fas10_red246 fasciatus mentella_golf 0.191584282125867 0.808415717874133
fas_fas10_red248 fasciatus fasciatus 0.998160030157942 0.00183996984205833
fas_fas10_red254 fasciatus fasciatus 0.977054469862958 0.0229455301370422
fas_fas11_red195 fasciatus fasciatus 0.949308447821424 0.0506915521785765
fas_fas11_red199 fasciatus fasciatus 0.946977624242846 0.0530223757571543
fas_fas11_red213 fasciatus fasciatus 0.977054469862958 0.0229455301370422
fas_fas11_red217 fasciatus fasciatus 0.993465789543087 0.00653421045691266
fas_fas12_red109 fasciatus fasciatus 0.996918539182179 0.00308146081782136
fas_fas12_red130 fasciatus fasciatus 0.999793429540164 0.000206570459835521
fas_fas15_red085 fasciatus fasciatus 0.999874394927783 0.000125605072217544
fas_fas15_red088 fasciatus fasciatus 0.924014383309733 0.0759856166902674
fas_fas15_red092 fasciatus fasciatus 0.998976791414797 0.00102320858520292
fas_fas15_red094 fasciatus fasciatus 0.994824443547694 0.00517555645230602
fas_fas15_red100 fasciatus mentella_golf 0.387525795822687 0.612474204177313
fas_fas15_red103 fasciatus fasciatus 0.67662064515146 0.32337935484854
fas_fas15_red104 fasciatus fasciatus 0.994633309348843 0.00536669065115721
fas_fas15_red105 fasciatus fasciatus 0.792887436681907 0.207112563318093
fas_fas15_red107 fasciatus fasciatus 0.998561474636071 0.00143852536392894
men_men25_red882 mentella_golf mentella_golf 0.0198993329320045 0.980100667067995
men_men25_red886 mentella_golf mentella_golf 0.00565573346474209 0.994344266535258
men_men25_red891 mentella_golf mentella_golf 0.00153823069429413 0.998461769305706
men_men25_red896 mentella_golf mentella_golf 0.00462585007796435 0.995374149922036
men_men25_red908 mentella_golf fasciatus 0.845493614170862 0.154506385829138
men_men26_red914 mentella_golf mentella_golf 0.0739621859028057 0.926037814097194
men_men26_red916 mentella_golf mentella_golf 0.00238573880366847 0.997614261196332
men_men26_red918 mentella_golf mentella_golf 0.00649004989893621 0.993509950101064
men_men26_red922 mentella_golf mentella_golf 0.0426984278008963 0.957301572199104
men_men27_red291 mentella_golf mentella_golf 0.00405127945735675 0.995948720542643
men_men27_red294 mentella_golf mentella_golf 0.00308567067139975 0.9969143293286
men_men27_red296 mentella_golf fasciatus 0.926857127124257 0.0731428728757431
men_men27_red309 mentella_golf mentella_golf 0.00199088348804659 0.998009116511953
men_men27_red313 mentella_golf mentella_golf 0.00724983484288082 0.992750165157119
men_men27_red314 mentella_golf mentella_golf 0.0109415022853837 0.989058497714616
men_men27_red315 mentella_golf mentella_golf 0.0015801973791868 0.998419802620813
men_men27_red317 mentella_golf mentella_golf 0.00286684650070952 0.997133153499291
men_men27_red319 mentella_golf mentella_golf 0.00969081406076852 0.990309185939231
men_men28_red143 mentella_golf mentella_golf 0.209723661037059 0.790276338962941
men_men28_red147 mentella_golf mentella_golf 0.00699275055807309 0.993007249441927
men_men28_red160 mentella_golf mentella_golf 0.00823034869255092 0.991769651307449
men_men28_red164 mentella_golf mentella_golf 0.000647490256892997 0.999352509743107
men_men28_red175 mentella_golf mentella_golf 0.0350540615437013 0.964945938456299
men_men28_red323 mentella_golf mentella_golf 0.268135618538001 0.731864381461999
