train.inds train.loci iters assign.rate.all assign.rate.fasciatus assign.rate.mentella_golf
0.5 0.75 1 0.857142857142857 0.76 0.975609756097561
0.5 0.75 10 0.901098901098901 0.86 0.951219512195122
0.5 0.75 100 0.89010989010989 0.88 0.902439024390244
0.5 0.75 11 0.923076923076923 0.88 0.975609756097561
0.5 0.75 12 0.901098901098901 0.88 0.926829268292683
0.5 0.75 13 0.879120879120879 0.88 0.878048780487805
0.5 0.75 14 0.879120879120879 0.86 0.902439024390244
0.5 0.75 15 0.868131868131868 0.82 0.926829268292683
0.5 0.75 16 0.868131868131868 0.84 0.902439024390244
0.5 0.75 17 0.857142857142857 0.82 0.902439024390244
0.5 0.75 18 0.879120879120879 0.82 0.951219512195122
0.5 0.75 19 0.846153846153846 0.8 0.902439024390244
0.5 0.75 2 0.868131868131868 0.82 0.926829268292683
0.5 0.75 20 0.901098901098901 0.92 0.878048780487805
0.5 0.75 21 0.868131868131868 0.82 0.926829268292683
0.5 0.75 22 0.846153846153846 0.84 0.853658536585366
0.5 0.75 23 0.846153846153846 0.78 0.926829268292683
0.5 0.75 24 0.846153846153846 0.82 0.878048780487805
0.5 0.75 25 0.923076923076923 0.92 0.926829268292683
0.5 0.75 26 0.868131868131868 0.84 0.902439024390244
0.5 0.75 27 0.901098901098901 0.86 0.951219512195122
0.5 0.75 28 0.934065934065934 0.88 1
0.5 0.75 29 0.879120879120879 0.86 0.902439024390244
0.5 0.75 3 0.879120879120879 0.8 0.975609756097561
0.5 0.75 30 0.901098901098901 0.88 0.926829268292683
0.5 0.75 31 0.901098901098901 0.86 0.951219512195122
0.5 0.75 32 0.824175824175824 0.74 0.926829268292683
0.5 0.75 33 0.879120879120879 0.9 0.853658536585366
0.5 0.75 34 0.879120879120879 0.84 0.926829268292683
0.5 0.75 35 0.934065934065934 0.92 0.951219512195122
0.5 0.75 36 0.835164835164835 0.76 0.926829268292683
0.5 0.75 37 0.923076923076923 0.9 0.951219512195122
0.5 0.75 38 0.89010989010989 0.9 0.878048780487805
0.5 0.75 39 0.868131868131868 0.82 0.926829268292683
0.5 0.75 4 0.857142857142857 0.8 0.926829268292683
0.5 0.75 40 0.901098901098901 0.9 0.902439024390244
0.5 0.75 41 0.901098901098901 0.86 0.951219512195122
0.5 0.75 42 0.912087912087912 0.94 0.878048780487805
0.5 0.75 43 0.89010989010989 0.84 0.951219512195122
0.5 0.75 44 0.879120879120879 0.88 0.878048780487805
0.5 0.75 45 0.89010989010989 0.82 0.975609756097561
0.5 0.75 46 0.868131868131868 0.84 0.902439024390244
0.5 0.75 47 0.901098901098901 0.86 0.951219512195122
0.5 0.75 48 0.912087912087912 0.88 0.951219512195122
0.5 0.75 49 0.89010989010989 0.88 0.902439024390244
0.5 0.75 5 0.901098901098901 0.9 0.902439024390244
0.5 0.75 50 0.923076923076923 0.88 0.975609756097561
0.5 0.75 51 0.868131868131868 0.82 0.926829268292683
0.5 0.75 52 0.901098901098901 0.92 0.878048780487805
0.5 0.75 53 0.934065934065934 0.92 0.951219512195122
0.5 0.75 54 0.879120879120879 0.88 0.878048780487805
0.5 0.75 55 0.868131868131868 0.84 0.902439024390244
0.5 0.75 56 0.879120879120879 0.86 0.902439024390244
0.5 0.75 57 0.868131868131868 0.8 0.951219512195122
0.5 0.75 58 0.923076923076923 0.92 0.926829268292683
0.5 0.75 59 0.89010989010989 0.82 0.975609756097561
0.5 0.75 6 0.934065934065934 0.92 0.951219512195122
0.5 0.75 60 0.846153846153846 0.78 0.926829268292683
0.5 0.75 61 0.835164835164835 0.78 0.902439024390244
0.5 0.75 62 0.89010989010989 0.86 0.926829268292683
0.5 0.75 63 0.934065934065934 0.9 0.975609756097561
0.5 0.75 64 0.901098901098901 0.92 0.878048780487805
0.5 0.75 65 0.835164835164835 0.78 0.902439024390244
0.5 0.75 66 0.967032967032967 0.96 0.975609756097561
0.5 0.75 67 0.879120879120879 0.84 0.926829268292683
0.5 0.75 68 0.89010989010989 0.92 0.853658536585366
0.5 0.75 69 0.857142857142857 0.8 0.926829268292683
0.5 0.75 7 0.857142857142857 0.8 0.926829268292683
0.5 0.75 70 0.934065934065934 0.92 0.951219512195122
0.5 0.75 71 0.89010989010989 0.88 0.902439024390244
0.5 0.75 72 0.901098901098901 0.86 0.951219512195122
0.5 0.75 73 0.912087912087912 0.86 0.975609756097561
0.5 0.75 74 0.835164835164835 0.78 0.902439024390244
0.5 0.75 75 0.901098901098901 0.9 0.902439024390244
0.5 0.75 76 0.912087912087912 0.88 0.951219512195122
0.5 0.75 77 0.868131868131868 0.88 0.853658536585366
0.5 0.75 78 0.923076923076923 0.88 0.975609756097561
0.5 0.75 79 0.89010989010989 0.84 0.951219512195122
0.5 0.75 8 0.89010989010989 0.88 0.902439024390244
0.5 0.75 80 0.901098901098901 0.88 0.926829268292683
0.5 0.75 81 0.835164835164835 0.8 0.878048780487805
0.5 0.75 82 0.879120879120879 0.82 0.951219512195122
0.5 0.75 83 0.835164835164835 0.8 0.878048780487805
0.5 0.75 84 0.912087912087912 0.88 0.951219512195122
0.5 0.75 85 0.912087912087912 0.9 0.926829268292683
0.5 0.75 86 0.868131868131868 0.84 0.902439024390244
0.5 0.75 87 0.868131868131868 0.82 0.926829268292683
0.5 0.75 88 0.824175824175824 0.72 0.951219512195122
0.5 0.75 89 0.857142857142857 0.82 0.902439024390244
0.5 0.75 9 0.879120879120879 0.84 0.926829268292683
0.5 0.75 90 0.879120879120879 0.9 0.853658536585366
0.5 0.75 91 0.879120879120879 0.86 0.902439024390244
0.5 0.75 92 0.912087912087912 0.88 0.951219512195122
0.5 0.75 93 0.901098901098901 0.86 0.951219512195122
0.5 0.75 94 0.857142857142857 0.8 0.926829268292683
0.5 0.75 95 0.89010989010989 0.86 0.926829268292683
0.5 0.75 96 0.901098901098901 0.9 0.902439024390244
0.5 0.75 97 0.89010989010989 0.84 0.951219512195122
0.5 0.75 98 0.89010989010989 0.84 0.951219512195122
0.5 0.75 99 0.89010989010989 0.82 0.975609756097561
0.5 1 1 0.868131868131868 0.78 0.975609756097561
0.5 1 10 0.879120879120879 0.82 0.951219512195122
0.5 1 100 0.901098901098901 0.88 0.926829268292683
0.5 1 11 0.945054945054945 0.92 0.975609756097561
0.5 1 12 0.923076923076923 0.9 0.951219512195122
0.5 1 13 0.901098901098901 0.9 0.902439024390244
0.5 1 14 0.912087912087912 0.9 0.926829268292683
0.5 1 15 0.879120879120879 0.84 0.926829268292683
0.5 1 16 0.912087912087912 0.9 0.926829268292683
0.5 1 17 0.868131868131868 0.84 0.902439024390244
0.5 1 18 0.879120879120879 0.82 0.951219512195122
0.5 1 19 0.901098901098901 0.88 0.926829268292683
0.5 1 2 0.89010989010989 0.86 0.926829268292683
0.5 1 20 0.923076923076923 0.94 0.902439024390244
0.5 1 21 0.879120879120879 0.84 0.926829268292683
0.5 1 22 0.846153846153846 0.82 0.878048780487805
0.5 1 23 0.857142857142857 0.78 0.951219512195122
0.5 1 24 0.89010989010989 0.88 0.902439024390244
0.5 1 25 0.945054945054945 0.94 0.951219512195122
0.5 1 26 0.879120879120879 0.86 0.902439024390244
0.5 1 27 0.901098901098901 0.86 0.951219512195122
0.5 1 28 0.934065934065934 0.88 1
0.5 1 29 0.879120879120879 0.86 0.902439024390244
0.5 1 3 0.901098901098901 0.84 0.975609756097561
0.5 1 30 0.901098901098901 0.86 0.951219512195122
0.5 1 31 0.945054945054945 0.92 0.975609756097561
0.5 1 32 0.879120879120879 0.82 0.951219512195122
0.5 1 33 0.923076923076923 0.94 0.902439024390244
0.5 1 34 0.879120879120879 0.84 0.926829268292683
0.5 1 35 0.934065934065934 0.92 0.951219512195122
0.5 1 36 0.879120879120879 0.84 0.926829268292683
0.5 1 37 0.956043956043956 0.96 0.951219512195122
0.5 1 38 0.923076923076923 0.94 0.902439024390244
0.5 1 39 0.901098901098901 0.86 0.951219512195122
0.5 1 4 0.879120879120879 0.82 0.951219512195122
0.5 1 40 0.945054945054945 0.94 0.951219512195122
0.5 1 41 0.89010989010989 0.84 0.951219512195122
0.5 1 42 0.934065934065934 0.96 0.902439024390244
0.5 1 43 0.901098901098901 0.86 0.951219512195122
0.5 1 44 0.89010989010989 0.88 0.902439024390244
0.5 1 45 0.901098901098901 0.84 0.975609756097561
0.5 1 46 0.901098901098901 0.88 0.926829268292683
0.5 1 47 0.912087912087912 0.88 0.951219512195122
0.5 1 48 0.912087912087912 0.88 0.951219512195122
0.5 1 49 0.912087912087912 0.9 0.926829268292683
0.5 1 5 0.923076923076923 0.92 0.926829268292683
0.5 1 50 0.934065934065934 0.9 0.975609756097561
0.5 1 51 0.879120879120879 0.82 0.951219512195122
0.5 1 52 0.934065934065934 0.94 0.926829268292683
0.5 1 53 0.934065934065934 0.92 0.951219512195122
0.5 1 54 0.901098901098901 0.92 0.878048780487805
0.5 1 55 0.923076923076923 0.94 0.902439024390244
0.5 1 56 0.901098901098901 0.88 0.926829268292683
0.5 1 57 0.901098901098901 0.84 0.975609756097561
0.5 1 58 0.956043956043956 0.96 0.951219512195122
0.5 1 59 0.912087912087912 0.86 0.975609756097561
0.5 1 6 0.934065934065934 0.92 0.951219512195122
0.5 1 60 0.89010989010989 0.84 0.951219512195122
0.5 1 61 0.868131868131868 0.8 0.951219512195122
0.5 1 62 0.912087912087912 0.88 0.951219512195122
0.5 1 63 0.945054945054945 0.92 0.975609756097561
0.5 1 64 0.912087912087912 0.92 0.902439024390244
