Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.871469870569667 0.128530129430333
fas_fas08_red722 fasciatus fasciatus 0.974788030576335 0.0252119694236646
fas_fas08_red815 fasciatus fasciatus 0.99936717298934 0.000632827010660454
fas_fas09_red703 fasciatus fasciatus 0.998709839625433 0.00129016037456716
fas_fas09_red708 fasciatus mentella_golf 0.310332275227295 0.689667724772705
fas_fas09_red712 fasciatus fasciatus 0.999894098850779 0.000105901149221271
fas_fas09_red796 fasciatus fasciatus 0.999741837122813 0.000258162877187463
fas_fas09_red798 fasciatus fasciatus 0.641603243839155 0.358396756160845
fas_fas09_red800 fasciatus fasciatus 0.980371691318018 0.0196283086819824
fas_fas10_red225 fasciatus fasciatus 0.97388014704067 0.02611985295933
fas_fas10_red231 fasciatus fasciatus 0.883715986811412 0.116284013188588
fas_fas10_red232 fasciatus fasciatus 0.997866582124594 0.0021334178754058
fas_fas10_red234 fasciatus fasciatus 0.999985551385256 1.44486147437663e-05
fas_fas10_red237 fasciatus fasciatus 0.999802351890345 0.000197648109654662
fas_fas10_red240 fasciatus fasciatus 0.9975345723908 0.00246542760919986
fas_fas10_red243 fasciatus fasciatus 0.999224246376228 0.000775753623771883
fas_fas10_red249 fasciatus mentella_golf 0.412817329745005 0.587182670254995
fas_fas11_red193 fasciatus fasciatus 0.999954366482817 4.56335171830609e-05
fas_fas11_red196 fasciatus mentella_golf 0.407360927078762 0.592639072921238
fas_fas11_red212 fasciatus fasciatus 0.618321190481438 0.381678809518562
fas_fas11_red215 fasciatus fasciatus 0.999992425674056 7.57432594384636e-06
fas_fas12_red116 fasciatus fasciatus 0.99998056148063 1.94385193695043e-05
fas_fas12_red119 fasciatus fasciatus 0.999941775997501 5.82240024990307e-05
fas_fas12_red123 fasciatus fasciatus 0.999996414612736 3.5853872635241e-06
fas_fas12_red124 fasciatus fasciatus 0.999744052731036 0.0002559472689638
fas_fas12_red131 fasciatus fasciatus 0.999842892530367 0.000157107469633009
fas_fas12_red134 fasciatus fasciatus 0.999921669218123 7.83307818767494e-05
fas_fas15_red094 fasciatus fasciatus 0.999326875502452 0.000673124497547925
fas_fas15_red102 fasciatus fasciatus 0.999936475797172 6.352420282757e-05
fas_fas15_red103 fasciatus fasciatus 0.791390150508605 0.208609849491395
men_men25_red886 mentella_golf mentella_golf 0.00163383887497598 0.998366161125024
men_men25_red887 mentella_golf mentella_golf 0.00316297245625531 0.996837027543745
men_men25_red890 mentella_golf mentella_golf 0.0103625852904818 0.989637414709518
men_men25_red893 mentella_golf mentella_golf 0.000911673213412723 0.999088326786587
men_men26_red910 mentella_golf mentella_golf 0.00654971394132708 0.993450286058673
men_men26_red911 mentella_golf mentella_golf 0.000699742084579939 0.99930025791542
men_men26_red913 mentella_golf mentella_golf 0.0225095354968885 0.977490464503111
men_men26_red917 mentella_golf mentella_golf 0.00122398985843129 0.998776010141569
men_men26_red918 mentella_golf mentella_golf 0.0016618936668575 0.998338106333143
men_men26_red919 mentella_golf mentella_golf 0.000332434625184984 0.999667565374815
men_men26_red927 mentella_golf fasciatus 0.676359820030317 0.323640179969683
men_men26_red929 mentella_golf mentella_golf 0.00359872183090988 0.99640127816909
men_men27_red188 mentella_golf mentella_golf 0.00197952087817774 0.998020479121822
men_men27_red192 mentella_golf mentella_golf 0.00150697080773569 0.998493029192264
men_men27_red296 mentella_golf fasciatus 0.967990015283652 0.0320099847163479
men_men27_red301 mentella_golf mentella_golf 0.000795232405031551 0.999204767594968
men_men27_red314 mentella_golf mentella_golf 0.00420841543630951 0.995791584563691
men_men27_red319 mentella_golf mentella_golf 0.00333852387530571 0.996661476124694
men_men28_red140 mentella_golf fasciatus 0.997284454142247 0.00271554585775252
men_men28_red158 mentella_golf mentella_golf 0.0785535178741693 0.921446482125831
men_men28_red164 mentella_golf mentella_golf 7.1424112602275e-05 0.999928575887398
men_men28_red172 mentella_golf fasciatus 0.941929072092359 0.0580709279076411
men_men28_red175 mentella_golf mentella_golf 0.0160888731089087 0.983911126891091
men_men28_red323 mentella_golf mentella_golf 0.235919210129652 0.764080789870348
