Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996695080594113 0.00330491940588655
fas_fas08_red812 fasciatus fasciatus 0.980702729013089 0.0192972709869114
fas_fas09_red790 fasciatus fasciatus 0.961949327533711 0.0380506724662891
fas_fas09_red800 fasciatus fasciatus 0.957613185126934 0.0423868148730655
fas_fas10_red241 fasciatus fasciatus 0.939433394528947 0.0605666054710531
fas_fas11_red196 fasciatus mentella_golf 0.306055111515932 0.693944888484068
fas_fas11_red198 fasciatus fasciatus 0.98668031625075 0.0133196837492499
fas_fas11_red199 fasciatus fasciatus 0.957689850665222 0.0423101493347778
fas_fas11_red212 fasciatus mentella_golf 0.442511215307566 0.557488784692434
fas_fas12_red137 fasciatus fasciatus 0.999906431380867 9.35686191326064e-05
men_men25_red880 mentella_golf mentella_golf 0.0175434769547659 0.982456523045234
men_men26_red914 mentella_golf mentella_golf 0.0704207411567166 0.929579258843283
men_men26_red916 mentella_golf mentella_golf 0.0018609698923655 0.998139030107635
men_men26_red917 mentella_golf mentella_golf 0.00544940865014533 0.994550591349855
men_men26_red933 mentella_golf mentella_golf 0.0895418478686103 0.91045815213139
men_men26_red935 mentella_golf mentella_golf 0.393261951483842 0.606738048516158
men_men27_red312 mentella_golf mentella_golf 0.0164703902290941 0.983529609770906
men_men27_red314 mentella_golf mentella_golf 0.00936470244263579 0.990635297557364
