Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.904669437332764 0.095330562667236
fas_fas08_red718 fasciatus fasciatus 0.997546857625602 0.00245314237439761
fas_fas08_red805 fasciatus fasciatus 0.867488868443547 0.132511131556453
fas_fas08_red808 fasciatus mentella_golf 0.495152194591185 0.504847805408815
fas_fas08_red815 fasciatus fasciatus 0.998876556529404 0.00112344347059613
fas_fas09_red706 fasciatus fasciatus 0.990771938299248 0.00922806170075152
fas_fas09_red708 fasciatus mentella_golf 0.309595873229526 0.690404126770474
fas_fas09_red712 fasciatus fasciatus 0.998056172002112 0.00194382799788828
fas_fas09_red794 fasciatus fasciatus 0.977681115137045 0.0223188848629545
fas_fas10_red228 fasciatus fasciatus 0.987960477863767 0.0120395221362334
fas_fas10_red231 fasciatus fasciatus 0.954124183279779 0.0458758167202211
fas_fas10_red245 fasciatus fasciatus 0.995022314135922 0.00497768586407838
fas_fas10_red246 fasciatus mentella_golf 0.228061138543749 0.771938861456251
fas_fas10_red247 fasciatus fasciatus 0.983675369658307 0.0163246303416928
fas_fas10_red252 fasciatus fasciatus 0.998545668848008 0.00145433115199212
fas_fas10_red254 fasciatus fasciatus 0.949181351290648 0.0508186487093516
fas_fas10_red255 fasciatus fasciatus 0.970979328946081 0.0290206710539186
fas_fas11_red193 fasciatus fasciatus 0.999807371775199 0.000192628224800728
fas_fas11_red199 fasciatus fasciatus 0.981855525775103 0.018144474224897
fas_fas11_red204 fasciatus fasciatus 0.99366851889532 0.00633148110468014
fas_fas11_red211 fasciatus fasciatus 0.99788150412294 0.0021184958770599
fas_fas12_red121 fasciatus fasciatus 0.999586887324506 0.000413112675493575
fas_fas12_red124 fasciatus fasciatus 0.999355983326815 0.000644016673185124
fas_fas12_red126 fasciatus fasciatus 0.999705919213463 0.000294080786537244
fas_fas15_red084 fasciatus fasciatus 0.998326271887755 0.00167372811224528
fas_fas15_red085 fasciatus fasciatus 0.999894791987881 0.000105208012118694
fas_fas15_red087 fasciatus fasciatus 0.978587440796432 0.0214125592035674
fas_fas15_red088 fasciatus fasciatus 0.835055151704641 0.164944848295359
fas_fas15_red101 fasciatus mentella_golf 0.112952822002053 0.887047177997947
fas_fas15_red103 fasciatus mentella_golf 0.46242873481503 0.53757126518497
men_men25_red880 mentella_golf mentella_golf 0.016053896247227 0.983946103752773
men_men25_red887 mentella_golf mentella_golf 0.00938053451051806 0.990619465489482
men_men25_red896 mentella_golf mentella_golf 0.00330991111306186 0.996690088886938
men_men25_red902 mentella_golf mentella_golf 0.0116024273437593 0.988397572656241
men_men25_red905 mentella_golf mentella_golf 0.0907444486151726 0.909255551384827
men_men25_red908 mentella_golf fasciatus 0.916968074250782 0.0830319257492183
men_men26_red910 mentella_golf mentella_golf 0.0326128190131421 0.967387180986858
men_men26_red915 mentella_golf mentella_golf 0.129261103835181 0.870738896164819
men_men26_red922 mentella_golf mentella_golf 0.0741317249026823 0.925868275097318
men_men26_red926 mentella_golf mentella_golf 0.043533523033271 0.956466476966729
men_men26_red933 mentella_golf mentella_golf 0.0366422781719606 0.963357721828039
men_men26_red935 mentella_golf mentella_golf 0.218856117871255 0.781143882128745
men_men26_red936 mentella_golf mentella_golf 0.0512430727199923 0.948756927280008
men_men27_red192 mentella_golf mentella_golf 0.00319846158122291 0.996801538418777
men_men27_red291 mentella_golf mentella_golf 0.00276894145002014 0.99723105854998
men_men27_red293 mentella_golf mentella_golf 0.00280596157082526 0.997194038429175
men_men27_red294 mentella_golf mentella_golf 0.00214403827679134 0.997855961723209
men_men27_red295 mentella_golf mentella_golf 0.0149333749388928 0.985066625061107
men_men27_red315 mentella_golf mentella_golf 0.00103916403707775 0.998960835962922
men_men27_red317 mentella_golf mentella_golf 0.0029037809784527 0.997096219021547
men_men28_red149 mentella_golf mentella_golf 0.03437193195412 0.96562806804588
men_men28_red157 mentella_golf mentella_golf 0.0137946756362761 0.986205324363724
men_men28_red159 mentella_golf mentella_golf 0.00179410936737988 0.99820589063262
men_men28_red161 mentella_golf mentella_golf 0.00718554629719608 0.992814453702804
