Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.862876781828421 0.137123218171579
fas_fas09_red702 fasciatus fasciatus 0.999634603774988 0.000365396225011885
fas_fas09_red796 fasciatus fasciatus 0.996493324400566 0.00350667559943364
fas_fas10_red229 fasciatus fasciatus 0.542886292869387 0.457113707130613
fas_fas10_red245 fasciatus fasciatus 0.995554099004576 0.00444590099542419
fas_fas10_red251 fasciatus mentella_golf 0.335867822952644 0.664132177047356
fas_fas11_red204 fasciatus fasciatus 0.995648482371848 0.00435151762815193
fas_fas11_red217 fasciatus fasciatus 0.999130868764805 0.000869131235195519
fas_fas12_red116 fasciatus fasciatus 0.999967200848521 3.27991514789315e-05
fas_fas15_red087 fasciatus fasciatus 0.982413846086191 0.0175861539138095
men_men25_red891 mentella_golf mentella_golf 0.000837140973642557 0.999162859026357
men_men25_red896 mentella_golf mentella_golf 0.00203585186931142 0.997964148130688
men_men26_red937 mentella_golf mentella_golf 0.000793071021748566 0.999206928978251
men_men27_red309 mentella_golf mentella_golf 0.000550894872684767 0.999449105127315
men_men27_red310 mentella_golf mentella_golf 0.00211793862357141 0.997882061376429
men_men28_red156 mentella_golf mentella_golf 0.0502589843711174 0.949741015628883
men_men28_red322 mentella_golf mentella_golf 0.00343204701774242 0.996567952982258
men_men28_red323 mentella_golf mentella_golf 0.115250843566352 0.884749156433647
