Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.447312912199486 0.552687087800514
fas_fas08_red809 fasciatus fasciatus 0.965229689648774 0.0347703103512257
fas_fas08_red812 fasciatus fasciatus 0.960691942042878 0.0393080579571218
fas_fas08_red821 fasciatus fasciatus 0.998405215531195 0.001594784468805
fas_fas09_red702 fasciatus fasciatus 0.997786043827543 0.00221395617245739
fas_fas09_red794 fasciatus fasciatus 0.940106356820832 0.0598936431791681
fas_fas09_red796 fasciatus fasciatus 0.995644396301823 0.0043556036981769
fas_fas09_red798 fasciatus mentella_golf 0.495592851690859 0.504407148309141
fas_fas09_red800 fasciatus fasciatus 0.924970936411342 0.0750290635886581
fas_fas09_red804 fasciatus fasciatus 0.953669316073504 0.0463306839264959
fas_fas10_red226 fasciatus fasciatus 0.980463942268571 0.0195360577314293
fas_fas10_red228 fasciatus fasciatus 0.893762240520458 0.106237759479542
fas_fas10_red230 fasciatus fasciatus 0.984293700975789 0.0157062990242113
fas_fas10_red231 fasciatus fasciatus 0.70947816770118 0.29052183229882
fas_fas10_red232 fasciatus fasciatus 0.979289830747699 0.0207101692523014
fas_fas10_red234 fasciatus fasciatus 0.999205301296956 0.000794698703043807
fas_fas10_red237 fasciatus fasciatus 0.995121495127326 0.00487850487267457
fas_fas10_red239 fasciatus fasciatus 0.910752662539275 0.0892473374607247
fas_fas10_red240 fasciatus fasciatus 0.973869230901774 0.0261307690982264
fas_fas10_red243 fasciatus fasciatus 0.992885224270411 0.0071147757295887
fas_fas10_red246 fasciatus mentella_golf 0.177725909869196 0.822274090130804
fas_fas10_red248 fasciatus fasciatus 0.995458390557722 0.00454160944227787
fas_fas10_red249 fasciatus mentella_golf 0.374293791587011 0.625706208412989
fas_fas10_red255 fasciatus fasciatus 0.939743611023378 0.060256388976622
fas_fas11_red193 fasciatus fasciatus 0.998245190602679 0.00175480939732049
fas_fas11_red196 fasciatus mentella_golf 0.385223525282268 0.614776474717732
fas_fas11_red199 fasciatus fasciatus 0.930865942142136 0.0691340578578639
fas_fas11_red204 fasciatus fasciatus 0.993403616229744 0.00659638377025587
fas_fas11_red213 fasciatus fasciatus 0.950856853686648 0.0491431463133517
fas_fas11_red215 fasciatus fasciatus 0.999427780367582 0.000572219632418395
fas_fas11_red217 fasciatus fasciatus 0.986919022978246 0.0130809770217544
fas_fas11_red220 fasciatus fasciatus 0.994370583475143 0.00562941652485713
fas_fas11_red223 fasciatus mentella_golf 0.366313713940052 0.633686286059948
fas_fas12_red114 fasciatus fasciatus 0.997550815063973 0.00244918493602711
fas_fas12_red119 fasciatus fasciatus 0.997786043827543 0.00221395617245739
fas_fas12_red120 fasciatus fasciatus 0.992446488159019 0.00755351184098079
fas_fas12_red126 fasciatus fasciatus 0.998405215531195 0.001594784468805
fas_fas12_red127 fasciatus fasciatus 0.997813461725542 0.00218653827445782
fas_fas12_red128 fasciatus fasciatus 0.983396268545848 0.0166037314541523
fas_fas12_red137 fasciatus fasciatus 0.999427780367582 0.000572219632418395
fas_fas15_red082 fasciatus mentella_golf 0.0135855361704721 0.986414463829528
fas_fas15_red085 fasciatus fasciatus 0.999427780367582 0.000572219632418395
fas_fas15_red087 fasciatus fasciatus 0.980463942268571 0.0195360577314293
fas_fas15_red088 fasciatus fasciatus 0.92879117711379 0.0712088228862102
fas_fas15_red092 fasciatus fasciatus 0.997254739215536 0.00274526078446429
fas_fas15_red094 fasciatus fasciatus 0.989854824516373 0.0101451754836274
fas_fas15_red102 fasciatus fasciatus 0.99849536519006 0.00150463480993957
fas_fas15_red104 fasciatus fasciatus 0.989950884631881 0.0100491153681188
fas_fas15_red105 fasciatus fasciatus 0.780921507156731 0.219078492843269
fas_fas15_red106 fasciatus fasciatus 0.838536300392577 0.161463699607423
men_men25_red880 mentella_golf mentella_golf 0.0226809152173002 0.9773190847827
men_men25_red882 mentella_golf mentella_golf 0.0453755984250173 0.954624401574983
men_men25_red884 mentella_golf mentella_golf 0.0242928002961951 0.975707199703805
men_men25_red887 mentella_golf mentella_golf 0.0197594460646531 0.980240553935347
men_men25_red889 mentella_golf mentella_golf 0.0204451262472376 0.979554873752762
men_men25_red890 mentella_golf mentella_golf 0.0421897124628669 0.957810287537133
men_men25_red892 mentella_golf mentella_golf 0.020143506152987 0.979856493847013
men_men25_red893 mentella_golf mentella_golf 0.00842418991605587 0.991575810083944
men_men25_red897 mentella_golf mentella_golf 0.0134005840512195 0.98659941594878
men_men25_red900 mentella_golf mentella_golf 0.071832848566246 0.928167151433754
men_men25_red902 mentella_golf mentella_golf 0.0184550349015482 0.981544965098452
men_men25_red905 mentella_golf mentella_golf 0.0737636480906947 0.926236351909305
men_men26_red910 mentella_golf mentella_golf 0.0365583135269499 0.96344168647305
men_men26_red911 mentella_golf mentella_golf 0.00874062459952577 0.991259375400474
men_men26_red915 mentella_golf mentella_golf 0.312468383127214 0.687531616872786
men_men26_red916 mentella_golf mentella_golf 0.00500485001211247 0.994995149987888
men_men26_red922 mentella_golf mentella_golf 0.0682558068871235 0.931744193112876
men_men26_red923 mentella_golf mentella_golf 0.0155909067745448 0.984409093225455
men_men26_red931 mentella_golf mentella_golf 0.0282357708093369 0.971764229190663
men_men27_red188 mentella_golf mentella_golf 0.024510713473312 0.975489286526688
men_men27_red192 mentella_golf mentella_golf 0.0164625489426917 0.983537451057308
men_men27_red295 mentella_golf mentella_golf 0.0343648153499862 0.965635184650014
men_men27_red299 mentella_golf mentella_golf 0.0302678707307489 0.969732129269251
men_men27_red301 mentella_golf mentella_golf 0.00867584103421042 0.99132415896579
men_men27_red303 mentella_golf mentella_golf 0.0165621970397705 0.98343780296023
