Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.881991128343416 0.118008871656584
fas_fas08_red808 fasciatus mentella_golf 0.341698523578383 0.658301476421617
fas_fas08_red809 fasciatus fasciatus 0.946437757163109 0.0535622428368905
fas_fas08_red814 fasciatus fasciatus 0.993137034973683 0.00686296502631683
fas_fas08_red815 fasciatus fasciatus 0.998158494461392 0.00184150553860784
fas_fas08_red820 fasciatus mentella_golf 0.0404601037104526 0.959539896289547
fas_fas09_red703 fasciatus fasciatus 0.990518728625817 0.00948127137418289
fas_fas09_red708 fasciatus mentella_golf 0.090870007297586 0.909129992702414
fas_fas09_red798 fasciatus fasciatus 0.56055400818222 0.43944599181778
fas_fas09_red800 fasciatus fasciatus 0.880363183265385 0.119636816734615
fas_fas09_red804 fasciatus fasciatus 0.936402510669274 0.0635974893307264
fas_fas10_red225 fasciatus fasciatus 0.987993595483598 0.0120064045164019
fas_fas10_red228 fasciatus fasciatus 0.990037963714647 0.00996203628535316
fas_fas10_red230 fasciatus fasciatus 0.993930832108736 0.00606916789126426
fas_fas10_red231 fasciatus fasciatus 0.929852423679498 0.0701475763205016
fas_fas10_red237 fasciatus fasciatus 0.995706124792833 0.00429387520716704
fas_fas10_red245 fasciatus fasciatus 0.996515478512747 0.0034845214872534
fas_fas10_red246 fasciatus mentella_golf 0.167393871965359 0.832606128034641
fas_fas10_red247 fasciatus fasciatus 0.989282206684262 0.0107177933157383
fas_fas10_red251 fasciatus mentella_golf 0.226503418329989 0.773496581670011
fas_fas10_red252 fasciatus fasciatus 0.998086201956786 0.00191379804321423
fas_fas11_red195 fasciatus fasciatus 0.961707300104142 0.0382926998958579
fas_fas11_red196 fasciatus mentella_golf 0.29271300688278 0.70728699311722
fas_fas11_red198 fasciatus fasciatus 0.980090455369401 0.0199095446305988
fas_fas11_red199 fasciatus fasciatus 0.982677292343359 0.017322707656641
fas_fas11_red209 fasciatus fasciatus 0.512072731828468 0.487927268171532
fas_fas11_red210 fasciatus fasciatus 0.999439099697544 0.000560900302455868
fas_fas11_red211 fasciatus fasciatus 0.998645793509745 0.00135420649025515
fas_fas11_red212 fasciatus mentella_golf 0.348010146655831 0.651989853344169
fas_fas11_red215 fasciatus fasciatus 0.999938762325557 6.12376744431955e-05
fas_fas11_red220 fasciatus fasciatus 0.999479984610394 0.000520015389605956
fas_fas12_red114 fasciatus fasciatus 0.999651855696638 0.000348144303362075
fas_fas12_red115 fasciatus fasciatus 0.999789895727861 0.000210104272138873
fas_fas12_red119 fasciatus fasciatus 0.99977591965906 0.000224080340940165
fas_fas12_red121 fasciatus fasciatus 0.999877980400447 0.000122019599552561
fas_fas12_red123 fasciatus fasciatus 0.999981055558778 1.89444412220515e-05
fas_fas12_red126 fasciatus fasciatus 0.999806200877355 0.000193799122644698
fas_fas12_red127 fasciatus fasciatus 0.999907204681613 9.27953183872597e-05
fas_fas12_red128 fasciatus fasciatus 0.99700213347224 0.00299786652775992
fas_fas12_red131 fasciatus fasciatus 0.998772744130583 0.00122725586941661
fas_fas12_red137 fasciatus fasciatus 0.999981538690816 1.84613091836101e-05
fas_fas15_red082 fasciatus mentella_golf 0.00109430570052983 0.99890569429947
fas_fas15_red087 fasciatus fasciatus 0.986515023575332 0.0134849764246677
fas_fas15_red092 fasciatus fasciatus 0.999677570269757 0.000322429730242464
fas_fas15_red094 fasciatus fasciatus 0.998107758476647 0.00189224152335345
fas_fas15_red100 fasciatus mentella_golf 0.152945588002258 0.847054411997743
fas_fas15_red101 fasciatus mentella_golf 0.128491595477173 0.871508404522827
fas_fas15_red102 fasciatus fasciatus 0.999271272805489 0.000728727194511018
