Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999586185717777 0.000413814282222878
fas_fas10_red231 fasciatus fasciatus 0.962532558276556 0.0374674417234443
fas_fas10_red247 fasciatus fasciatus 0.992543728758745 0.00745627124125546
fas_fas11_red213 fasciatus fasciatus 0.98289934891509 0.0171006510849103
fas_fas12_red115 fasciatus fasciatus 0.999806311296734 0.00019368870326634
fas_fas12_red118 fasciatus fasciatus 0.945281841803211 0.0547181581967892
fas_fas12_red120 fasciatus fasciatus 0.998250353529728 0.00174964647027189
fas_fas12_red126 fasciatus fasciatus 0.999823634346862 0.000176365653137979
fas_fas12_red130 fasciatus fasciatus 0.999975947280929 2.4052719071437e-05
fas_fas15_red082 fasciatus mentella_golf 0.0023007230768043 0.997699276923196
men_men25_red896 mentella_golf mentella_golf 0.00174560276353499 0.998254397236465
men_men26_red917 mentella_golf mentella_golf 0.00186264380788641 0.998137356192114
men_men26_red919 mentella_golf mentella_golf 0.00188758405319221 0.998112415946808
men_men27_red189 mentella_golf mentella_golf 0.0033710501414781 0.996628949858522
men_men27_red294 mentella_golf mentella_golf 0.0010583497680473 0.998941650231953
men_men27_red305 mentella_golf mentella_golf 0.0178623163819102 0.98213768361809
men_men27_red310 mentella_golf mentella_golf 0.00164830218484215 0.998351697815158
men_men28_red323 mentella_golf mentella_golf 0.104999750022565 0.895000249977435
