Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.971195492046307 0.0288045079536925
fas_fas08_red718 fasciatus fasciatus 0.99895281447831 0.00104718552168974
fas_fas08_red808 fasciatus fasciatus 0.670996849005215 0.329003150994785
fas_fas08_red812 fasciatus fasciatus 0.969998254943338 0.0300017450566623
fas_fas08_red814 fasciatus fasciatus 0.997260209293725 0.00273979070627478
fas_fas08_red816 fasciatus fasciatus 0.999965121942482 3.4878057517806e-05
fas_fas08_red820 fasciatus mentella_golf 0.0431270667546191 0.956872933245381
fas_fas09_red703 fasciatus fasciatus 0.998191768304953 0.00180823169504667
fas_fas09_red706 fasciatus fasciatus 0.998140162110685 0.00185983788931502
fas_fas09_red708 fasciatus mentella_golf 0.400577909634952 0.599422090365048
fas_fas09_red712 fasciatus fasciatus 0.999802118954111 0.000197881045889045
fas_fas09_red794 fasciatus fasciatus 0.987110138105695 0.0128898618943054
fas_fas10_red225 fasciatus fasciatus 0.993882136849135 0.00611786315086545
fas_fas10_red228 fasciatus fasciatus 0.985178412328516 0.0148215876714838
fas_fas10_red229 fasciatus fasciatus 0.689221189185075 0.310778810814925
fas_fas10_red231 fasciatus fasciatus 0.959932217999842 0.040067782000158
fas_fas10_red236 fasciatus fasciatus 0.900837530212811 0.0991624697871891
fas_fas10_red237 fasciatus fasciatus 0.999276157644879 0.000723842355121265
fas_fas10_red239 fasciatus fasciatus 0.966134666505249 0.0338653334947509
fas_fas10_red240 fasciatus fasciatus 0.999311267065149 0.000688732934850738
fas_fas10_red245 fasciatus fasciatus 0.998951604460705 0.0010483955392953
fas_fas10_red246 fasciatus mentella_golf 0.417144789317184 0.582855210682816
fas_fas10_red250 fasciatus mentella_golf 0.436020238553289 0.563979761446711
fas_fas10_red251 fasciatus mentella_golf 0.282308855946903 0.717691144053097
fas_fas10_red254 fasciatus fasciatus 0.991171925972819 0.00882807402718059
fas_fas10_red256 fasciatus fasciatus 0.998432240294462 0.00156775970553763
fas_fas11_red193 fasciatus fasciatus 0.999947178722535 5.28212774653746e-05
fas_fas11_red195 fasciatus fasciatus 0.988988959779802 0.0110110402201981
fas_fas11_red198 fasciatus fasciatus 0.998581076780959 0.00141892321904122
fas_fas11_red199 fasciatus fasciatus 0.99014641012733 0.00985358987267039
fas_fas11_red215 fasciatus fasciatus 0.999981797840857 1.82021591432897e-05
fas_fas11_red217 fasciatus fasciatus 0.999459433290511 0.00054056670948842
fas_fas11_red220 fasciatus fasciatus 0.999257612216268 0.00074238778373243
fas_fas11_red223 fasciatus fasciatus 0.628594290560332 0.371405709439668
fas_fas12_red114 fasciatus fasciatus 0.999957352244903 4.2647755097271e-05
fas_fas12_red115 fasciatus fasciatus 0.999953953515661 4.60464843385847e-05
fas_fas12_red116 fasciatus fasciatus 0.999992261324451 7.73867554935381e-06
fas_fas12_red121 fasciatus fasciatus 0.999916694597981 8.33054020186151e-05
fas_fas12_red126 fasciatus fasciatus 0.999977347348333 2.26526516668578e-05
fas_fas12_red127 fasciatus fasciatus 0.999985181754076 1.48182459238838e-05
fas_fas12_red128 fasciatus fasciatus 0.999815572974226 0.00018442702577389
fas_fas12_red137 fasciatus fasciatus 0.999994745850488 5.25414951248238e-06
fas_fas15_red084 fasciatus fasciatus 0.999502734947403 0.000497265052596708
fas_fas15_red086 fasciatus fasciatus 0.999517449583519 0.00048255041648093
fas_fas15_red087 fasciatus fasciatus 0.998633288849635 0.0013667111503649
fas_fas15_red088 fasciatus fasciatus 0.939460740646361 0.0605392593536389
fas_fas15_red092 fasciatus fasciatus 0.999948882496251 5.11175037487091e-05
fas_fas15_red094 fasciatus fasciatus 0.998406761899555 0.00159323810044472
fas_fas15_red103 fasciatus fasciatus 0.715631188301317 0.284368811698683
fas_fas15_red106 fasciatus fasciatus 0.896802672150965 0.103197327849035
men_men25_red880 mentella_golf mentella_golf 0.0125298427876403 0.98747015721236
men_men25_red881 mentella_golf mentella_golf 0.000868776172984525 0.999131223827015
men_men25_red890 mentella_golf mentella_golf 0.022459338595696 0.977540661404304
men_men25_red893 mentella_golf mentella_golf 0.000976532099969136 0.999023467900031
men_men25_red900 mentella_golf mentella_golf 0.0173675453865474 0.982632454613453
