Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.996752173369249 0.00324782663075104
fas_fas10_red239 fasciatus fasciatus 0.944295068256559 0.0557049317434413
fas_fas10_red245 fasciatus fasciatus 0.997519340738845 0.00248065926115521
fas_fas11_red209 fasciatus mentella_golf 0.445723841121551 0.554276158878449
fas_fas11_red213 fasciatus fasciatus 0.974861888090371 0.0251381119096294
fas_fas15_red088 fasciatus fasciatus 0.912317195177801 0.0876828048221991
fas_fas15_red091 fasciatus fasciatus 0.98590934484116 0.0140906551588399
fas_fas15_red094 fasciatus fasciatus 0.996031017865466 0.00396898213453451
fas_fas15_red103 fasciatus fasciatus 0.643917450963158 0.356082549036842
fas_fas15_red104 fasciatus fasciatus 0.995818461314401 0.00418153868559932
men_men25_red893 mentella_golf mentella_golf 0.00452027572573854 0.995479724274261
men_men26_red927 mentella_golf fasciatus 0.617358412131496 0.382641587868504
men_men26_red929 mentella_golf mentella_golf 0.010967688561594 0.989032311438406
men_men26_red933 mentella_golf mentella_golf 0.104621931964533 0.895378068035467
men_men27_red188 mentella_golf mentella_golf 0.00775803361669194 0.992241966383308
men_men27_red294 mentella_golf mentella_golf 0.00314431555651663 0.996855684443483
men_men27_red305 mentella_golf mentella_golf 0.0391145724072973 0.960885427592703
men_men28_red321 mentella_golf mentella_golf 0.0907042951329492 0.909295704867051
