Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.995614846821711 0.00438515317828947
fas_fas08_red722 fasciatus fasciatus 0.926797913351309 0.0732020866486909
fas_fas08_red808 fasciatus mentella_golf 0.42282415053191 0.57717584946809
fas_fas08_red809 fasciatus fasciatus 0.966118738644525 0.0338812613554747
fas_fas08_red812 fasciatus fasciatus 0.977592347016632 0.0224076529833677
fas_fas08_red815 fasciatus fasciatus 0.991627466319119 0.00837253368088119
fas_fas08_red820 fasciatus mentella_golf 0.0665150384353085 0.933484961564691
fas_fas08_red821 fasciatus fasciatus 0.999083268178701 0.000916731821298606
fas_fas09_red703 fasciatus fasciatus 0.988976697977052 0.0110233020229482
fas_fas09_red708 fasciatus mentella_golf 0.304931350759444 0.695068649240556
fas_fas09_red796 fasciatus fasciatus 0.997662310255579 0.00233768974442121
fas_fas09_red800 fasciatus fasciatus 0.938484718187208 0.0615152818127916
fas_fas10_red226 fasciatus fasciatus 0.984775867006391 0.015224132993609
fas_fas10_red229 fasciatus mentella_golf 0.203645140804315 0.796354859195685
fas_fas10_red231 fasciatus fasciatus 0.769925712895878 0.230074287104123
fas_fas10_red232 fasciatus fasciatus 0.989169086737963 0.0108309132620371
fas_fas10_red234 fasciatus fasciatus 0.999659906609031 0.000340093390969158
fas_fas10_red237 fasciatus fasciatus 0.996203273670061 0.00379672632993921
fas_fas10_red246 fasciatus mentella_golf 0.112324201962384 0.887675798037616
fas_fas10_red247 fasciatus fasciatus 0.968066571205933 0.0319334287940666
fas_fas10_red248 fasciatus fasciatus 0.997949746649027 0.00205025335097344
fas_fas10_red254 fasciatus fasciatus 0.956308711209149 0.0436912887908515
fas_fas10_red255 fasciatus fasciatus 0.943662701482886 0.0563372985171137
fas_fas10_red256 fasciatus fasciatus 0.994552026411591 0.00544797358840894
fas_fas11_red193 fasciatus fasciatus 0.99905183417763 0.000948165822369818
fas_fas11_red195 fasciatus fasciatus 0.955289646273173 0.0447103537268271
fas_fas11_red198 fasciatus fasciatus 0.979274781672946 0.0207252183270544
fas_fas11_red204 fasciatus fasciatus 0.996736565504672 0.00326343449532843
fas_fas11_red209 fasciatus mentella_golf 0.493531347651364 0.506468652348636
fas_fas11_red211 fasciatus fasciatus 0.996203273670061 0.00379672632993921
fas_fas11_red212 fasciatus mentella_golf 0.397895330980782 0.602104669019218
fas_fas11_red213 fasciatus fasciatus 0.956308711209149 0.0436912887908515
fas_fas11_red215 fasciatus fasciatus 0.999754425742894 0.000245574257105653
fas_fas11_red217 fasciatus fasciatus 0.993722164148399 0.00627783585160106
fas_fas11_red220 fasciatus fasciatus 0.997638904272547 0.00236109572745335
fas_fas12_red109 fasciatus fasciatus 0.993361962879454 0.00663803712054588
fas_fas12_red119 fasciatus fasciatus 0.998730755005749 0.00126924499425075
fas_fas12_red120 fasciatus fasciatus 0.995639527216449 0.00436047278355108
fas_fas12_red121 fasciatus fasciatus 0.999521345673172 0.00047865432682831
fas_fas12_red124 fasciatus fasciatus 0.997599310084017 0.00240068991598313
fas_fas12_red127 fasciatus fasciatus 0.998776065426557 0.00122393457344345
fas_fas12_red130 fasciatus fasciatus 0.999659906609031 0.000340093390969158
fas_fas12_red131 fasciatus fasciatus 0.997744843268367 0.00225515673163334
fas_fas12_red134 fasciatus fasciatus 0.998776065426557 0.00122393457344345
fas_fas15_red082 fasciatus mentella_golf 0.00950198986421289 0.990498010135787
fas_fas15_red085 fasciatus fasciatus 0.999754425742894 0.000245574257105653
fas_fas15_red091 fasciatus fasciatus 0.984165261720853 0.0158347382791474
fas_fas15_red092 fasciatus fasciatus 0.9983420978124 0.00165790218760019
fas_fas15_red095 fasciatus fasciatus 0.951497125048102 0.0485028749518979
fas_fas15_red104 fasciatus fasciatus 0.995331532487634 0.00466846751236577
men_men25_red880 mentella_golf mentella_golf 0.0124505825058616 0.987549417494138
men_men25_red884 mentella_golf mentella_golf 0.0146651316724852 0.985334868327515
