Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.988604148522776 0.0113958514772237
fas_fas08_red808 fasciatus fasciatus 0.515803250269474 0.484196749730526
fas_fas08_red814 fasciatus fasciatus 0.994467617524571 0.00553238247542924
fas_fas08_red816 fasciatus fasciatus 0.995868164671877 0.00413183532812252
fas_fas08_red821 fasciatus fasciatus 0.999124974884273 0.00087502511572674
fas_fas09_red703 fasciatus fasciatus 0.991447664281321 0.00855233571867942
fas_fas09_red706 fasciatus fasciatus 0.994819693832321 0.00518030616767895
fas_fas09_red709 fasciatus mentella_golf 0.37633784603862 0.62366215396138
fas_fas09_red712 fasciatus fasciatus 0.998638425313628 0.00136157468637198
fas_fas09_red790 fasciatus fasciatus 0.970846445620952 0.0291535543790483
fas_fas09_red798 fasciatus mentella_golf 0.310363924177426 0.689636075822574
fas_fas10_red225 fasciatus fasciatus 0.890567655758223 0.109432344241777
fas_fas10_red228 fasciatus fasciatus 0.775961623701102 0.224038376298899
fas_fas10_red229 fasciatus mentella_golf 0.140048803218463 0.859951196781537
fas_fas10_red231 fasciatus fasciatus 0.537319714622733 0.462680285377267
fas_fas10_red232 fasciatus fasciatus 0.991139800281382 0.0088601997186184
fas_fas10_red234 fasciatus fasciatus 0.999538326755222 0.000461673244778254
fas_fas10_red239 fasciatus fasciatus 0.922318712062725 0.0776812879372754
fas_fas10_red240 fasciatus fasciatus 0.968601439902211 0.031398560097789
fas_fas10_red246 fasciatus mentella_golf 0.147234062747415 0.852765937252585
fas_fas10_red247 fasciatus fasciatus 0.96480258172552 0.0351974182744803
fas_fas10_red248 fasciatus fasciatus 0.997268449157942 0.00273155084205834
fas_fas10_red249 fasciatus mentella_golf 0.200769243249602 0.799230756750398
fas_fas10_red250 fasciatus mentella_golf 0.413452300725895 0.586547699274105
fas_fas11_red193 fasciatus fasciatus 0.99888063617476 0.00111936382524043
fas_fas11_red199 fasciatus fasciatus 0.927856924584685 0.0721430754153151
fas_fas11_red204 fasciatus fasciatus 0.992223456694706 0.00777654330529373
