Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.980729054320833 0.0192709456791667
fas_fas08_red820 fasciatus mentella_golf 0.0473236172690836 0.952676382730916
fas_fas08_red821 fasciatus fasciatus 0.999974028052887 2.59719471134726e-05
fas_fas09_red702 fasciatus fasciatus 0.999962440194469 3.75598055313747e-05
fas_fas09_red708 fasciatus mentella_golf 0.43070076245167 0.56929923754833
fas_fas09_red712 fasciatus fasciatus 0.999925907061186 7.40929388137885e-05
fas_fas09_red794 fasciatus fasciatus 0.990663233370988 0.0093367666290124
fas_fas09_red804 fasciatus fasciatus 0.997489399084889 0.00251060091511074
fas_fas10_red225 fasciatus fasciatus 0.975195852882067 0.024804147117933
fas_fas10_red226 fasciatus fasciatus 0.996211516029008 0.00378848397099197
fas_fas10_red229 fasciatus mentella_golf 0.209908869456162 0.790091130543838
fas_fas10_red230 fasciatus fasciatus 0.998413287765403 0.00158671223459736
fas_fas10_red237 fasciatus fasciatus 0.999679610918334 0.000320389081665659
fas_fas10_red239 fasciatus fasciatus 0.988435311921953 0.0115646880780474
fas_fas10_red243 fasciatus fasciatus 0.99898950886989 0.00101049113010959
fas_fas10_red246 fasciatus mentella_golf 0.114450826281428 0.885549173718572
fas_fas10_red250 fasciatus fasciatus 0.785002324847146 0.214997675152854
fas_fas10_red251 fasciatus mentella_golf 0.183918940532724 0.816081059467276
fas_fas10_red252 fasciatus fasciatus 0.998529876742608 0.00147012325739157
fas_fas10_red254 fasciatus fasciatus 0.99536460479961 0.00463539520039007
fas_fas10_red255 fasciatus fasciatus 0.991206130052968 0.00879386994703183
fas_fas10_red256 fasciatus fasciatus 0.997885399191427 0.0021146008085731
fas_fas11_red193 fasciatus fasciatus 0.999948578920491 5.14210795088268e-05
fas_fas11_red195 fasciatus fasciatus 0.993551016255491 0.00644898374450909
fas_fas11_red196 fasciatus mentella_golf 0.382363127723796 0.617636872276204
fas_fas11_red198 fasciatus fasciatus 0.997492535691771 0.00250746430822876
fas_fas11_red199 fasciatus fasciatus 0.992844790634558 0.00715520936544235
fas_fas11_red209 fasciatus mentella_golf 0.471241368694055 0.528758631305945
fas_fas11_red217 fasciatus fasciatus 0.999713306346259 0.000286693653740503
fas_fas11_red220 fasciatus fasciatus 0.999791666253046 0.000208333746954127
fas_fas11_red223 fasciatus fasciatus 0.528116009233721 0.471883990766278
fas_fas12_red109 fasciatus fasciatus 0.998160876413162 0.00183912358683818
fas_fas12_red116 fasciatus fasciatus 0.999991205159731 8.79484026919344e-06
fas_fas12_red118 fasciatus fasciatus 0.9531929784626 0.0468070215373998
fas_fas12_red119 fasciatus fasciatus 0.999962440194469 3.75598055313747e-05
fas_fas12_red121 fasciatus fasciatus 0.999961522467845 3.84775321551079e-05
fas_fas12_red124 fasciatus fasciatus 0.999462728703458 0.000537271296541618
fas_fas12_red126 fasciatus fasciatus 0.999974028052887 2.59719471134726e-05
fas_fas12_red127 fasciatus fasciatus 0.999939144677122 6.08553228780515e-05
fas_fas12_red131 fasciatus fasciatus 0.999905641774741 9.43582252588459e-05
fas_fas15_red082 fasciatus mentella_golf 0.00232076613429075 0.997679233865709
fas_fas15_red084 fasciatus fasciatus 0.999890233590645 0.000109766409354924
fas_fas15_red086 fasciatus fasciatus 0.999853904255623 0.000146095744376945
fas_fas15_red087 fasciatus fasciatus 0.996211516029008 0.00378848397099197
fas_fas15_red089 fasciatus fasciatus 0.980627382157404 0.0193726178425962
fas_fas15_red091 fasciatus fasciatus 0.998410129026829 0.00158987097317081
fas_fas15_red092 fasciatus fasciatus 0.9999284482834 7.15517165996054e-05
fas_fas15_red102 fasciatus fasciatus 0.999922321635292 7.7678364708354e-05
fas_fas15_red106 fasciatus fasciatus 0.940296653984572 0.0597033460154282
fas_fas15_red107 fasciatus fasciatus 0.999850456947822 0.000149543052178199
men_men25_red880 mentella_golf mentella_golf 0.0110092994618086 0.988990700538191
men_men25_red881 mentella_golf mentella_golf 0.000837158120490742 0.999162841879509
men_men25_red884 mentella_golf mentella_golf 0.00219797623358999 0.99780202376641
men_men25_red889 mentella_golf mentella_golf 0.00108458774664777 0.998915412253352
men_men25_red890 mentella_golf mentella_golf 0.0117655305512561 0.988234469448744
men_men25_red891 mentella_golf mentella_golf 0.000332415303739135 0.999667584696261
men_men25_red892 mentella_golf mentella_golf 0.00114583840563568 0.998854161594364
men_men25_red897 mentella_golf mentella_golf 0.00104264794723947 0.99895735205276
men_men25_red902 mentella_golf mentella_golf 0.00104871393623066 0.998951286063769
men_men25_red906 mentella_golf mentella_golf 0.0845578140107326 0.915442185989267
men_men26_red910 mentella_golf mentella_golf 0.00257052374248216 0.997429476257518
men_men26_red915 mentella_golf mentella_golf 0.113747977141692 0.886252022858308
men_men26_red919 mentella_golf mentella_golf 0.000302156756992011 0.999697843243008
men_men26_red926 mentella_golf mentella_golf 0.0240894803813619 0.975910519618638
men_men26_red927 mentella_golf fasciatus 0.640028419825141 0.359971580174859
men_men26_red929 mentella_golf mentella_golf 0.00167294793319785 0.998327052066802
men_men26_red931 mentella_golf mentella_golf 0.00289265533851463 0.997107344661485
men_men26_red934 mentella_golf fasciatus 0.96916998498791 0.0308300150120896
men_men26_red935 mentella_golf mentella_golf 0.201997774072379 0.798002225927621
men_men26_red936 mentella_golf mentella_golf 0.00676175786445227 0.993238242135548
men_men26_red937 mentella_golf mentella_golf 0.000194335255373004 0.999805664744627
men_men26_red938 mentella_golf mentella_golf 0.000461345691995767 0.999538654308004
men_men27_red190 mentella_golf mentella_golf 0.018481972850429 0.981518027149571
men_men27_red293 mentella_golf mentella_golf 0.000680449742683644 0.999319550257316
men_men27_red295 mentella_golf mentella_golf 0.00608349339585396 0.993916506604146
men_men27_red299 mentella_golf mentella_golf 0.00767955499000742 0.992320445009993
men_men27_red303 mentella_golf mentella_golf 0.000657433264713545 0.999342566735286
men_men27_red304 mentella_golf mentella_golf 0.00051036628828329 0.999489633711717
men_men27_red305 mentella_golf mentella_golf 0.0161963864759266 0.983803613524073
men_men27_red312 mentella_golf mentella_golf 0.00512782383593463 0.994872176164065
men_men27_red313 mentella_golf mentella_golf 0.00115704658112596 0.998842953418874
men_men27_red318 mentella_golf mentella_golf 0.00106376319209063 0.998936236807909
men_men28_red140 mentella_golf fasciatus 0.998463986703917 0.00153601329608299
men_men28_red143 mentella_golf mentella_golf 0.198368993614538 0.801631006385462
men_men28_red147 mentella_golf mentella_golf 0.00115644033285598 0.998843559667144
men_men28_red149 mentella_golf mentella_golf 0.048204746230665 0.951795253769335
men_men28_red157 mentella_golf mentella_golf 0.00773484149607432 0.992265158503926
men_men28_red158 mentella_golf mentella_golf 0.073784615419006 0.926215384580994
men_men28_red172 mentella_golf fasciatus 0.962418412946581 0.0375815870534193
men_men28_red322 mentella_golf mentella_golf 0.00351638915183456 0.996483610848166
men_men28_red323 mentella_golf mentella_golf 0.0816380083776922 0.918361991622308
