Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.907531763692231 0.0924682363077691
fas_fas10_red230 fasciatus fasciatus 0.997710266886089 0.00228973311391076
fas_fas10_red251 fasciatus mentella_golf 0.348058931165501 0.651941068834499
fas_fas11_red199 fasciatus fasciatus 0.989867737773343 0.010132262226657
fas_fas11_red209 fasciatus fasciatus 0.604937892648673 0.395062107351327
fas_fas11_red220 fasciatus fasciatus 0.999417493168176 0.000582506831824164
fas_fas12_red121 fasciatus fasciatus 0.999904678398064 9.53216019362977e-05
fas_fas12_red127 fasciatus fasciatus 0.999958560058514 4.14399414862739e-05
fas_fas12_red128 fasciatus fasciatus 0.999364464472803 0.000635535527197344
fas_fas15_red102 fasciatus fasciatus 0.999218748525935 0.000781251474065423
men_men25_red891 mentella_golf mentella_golf 0.000664120191393991 0.999335879808606
men_men26_red922 mentella_golf mentella_golf 0.0524630487892497 0.94753695121075
men_men26_red936 mentella_golf mentella_golf 0.0292656035572771 0.970734396442723
men_men26_red938 mentella_golf mentella_golf 0.00987266688736179 0.990127333112638
men_men27_red303 mentella_golf mentella_golf 0.00236133861200446 0.997638661387996
men_men28_red140 mentella_golf fasciatus 0.985446223837356 0.0145537761626435
men_men28_red157 mentella_golf mentella_golf 0.00607761742412624 0.993922382575874
men_men28_red323 mentella_golf mentella_golf 0.0899427457534372 0.910057254246563
